device_id,adr_type,total_packets,successful_packets,failed_packets,pdr,avg_snr,std_snr,min_snr,max_snr,avg_tx_power,std_tx_power,avg_sf,std_sf,avg_rssi,distance,position_x,position_y,total_energy,energy_per_packet
_60,no_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,13.133841999999996,3.552967507520776e-15,7.0,0.0,-104.8436387295328,69.799276,-49.692654,47.120368,170924.20276799996,24.421231999999993
_60,classical_adr,6999,5679,1320,81.1401628804115,38.898011134002466,3.003329028793256,32.001283,44.776708,2.177147658522646,1.3918162449711455,7.0,0.0,-104.7596120738677,69.799276,-49.692654,47.120368,132037.241593,18.865158107301045
_60,ddqn_adr,6999,6751,248,96.45663666238033,45.401833961339065,3.0405719510759948,37.947451,50.901761,8.496642377482498,0.5000244486550267,8.434347763966281,1.2027632516371554,-103.77615765295042,69.799276,-49.692654,47.120368,536478.1868189999,76.65069107286755
_60,ppo_adr,6999,6779,220,96.85669381340192,46.11671959315534,3.4502410768586618,38.001618,55.881965,9.217888269752821,1.6855860697363194,7.071295899414202,0.44654581472223387,-104.50117517045292,69.799276,-49.692654,47.120368,177945.07723399997,25.424357370195736
_60,marl_adr,6999,6820,179,97.44249178454065,48.393852887683295,3.9743774447464553,37.95287,55.900683,11.40905843691956,2.6072278921069203,7.067866838119731,0.5142667724217463,-104.82145745792256,69.799276,-49.692654,47.120368,194969.65797300002,27.856787822974713
_61,no_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,13.412422999999999,1.7764837356278226e-15,7.0,0.0,-104.8301030817143,251.179813,245.178511,52.882379,171937.563,24.562509
_61,classical_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,13.412422999999999,1.776483753760388e-15,7.0,0.0,-104.85337936262323,251.179813,245.178511,52.882379,171913.00049099998,24.562509
_61,ddqn_adr,6999,5669,1330,80.99728532647521,34.2922232326689,3.027242502562628,26.787347,39.777438,8.508358336905273,0.49996585154766454,8.104300614373482,1.6144469831418216,-95.48080570924417,251.179813,245.178511,52.882379,575200.5593750001,82.18324894627806
_61,ppo_adr,6999,6585,414,94.08486926703816,34.99112329688686,3.4649319596170582,26.782568,44.688667,9.183597656808116,1.6839048192427244,7.1483069009858555,0.6647170326261941,-104.80300252321761,251.179813,245.178511,52.882379,205952.798387,29.426032059865694
_61,marl_adr,6999,6422,577,91.75596513787684,35.11542857256306,3.8210616850773507,26.883333,44.778789,9.262180311473067,2.336322382750879,7.114587798256894,0.67432612046943,-104.81054649249894,251.179813,245.178511,52.882379,211982.55712099996,30.28754923860551
_62,no_adr,7000,1240,5760,17.71428571428571,41.738462906451616,3.015428966892155,34.945964,46.837064,9.770928,0.0,7.0,0.0,-104.86574915442858,121.697825,120.449865,10.951734,159010.50200000004,22.715786000000005
_62,classical_adr,7000,0,7000,0.0,0.0,0.0,0.0,0.0,9.770928,0.0,7.0,0.0,-104.81473027414285,121.697825,120.449865,10.951734,159010.50200000004,22.715786000000005
_62,ddqn_adr,7000,5116,1884,73.08571428571429,40.12725866946833,3.0117514861753216,33.100713,45.072343,8.0,0.0,8.926142857142857,2.0224774860948784,-104.79729800442857,121.697825,120.449865,10.951734,1080104.444013,154.300634859
_62,ppo_adr,7000,4260,2740,60.857142857142854,41.35644621995305,3.492720060183464,33.192578,51.022081,9.201142857142857,1.6841966026794637,7.969571428571428,1.4352988139344263,-104.76417795314283,121.697825,120.449865,10.951734,473449.384786,67.635626398
_62,marl_adr,6999,5138,1861,73.41048721245892,42.2512253863371,4.061672190083994,33.194355,51.065158,9.860980140020002,2.6942863363040646,7.088869838548364,0.45499403442959724,-104.67380231075869,121.697825,120.449865,10.951734,185296.94627000001,26.474774434919276
_63,no_adr,7000,3882,3118,55.45714285714286,41.60037224446162,3.009667680696508,34.626663,46.566087,14.536821000000003,3.552967471255645e-15,7.0,0.0,-104.7928707642857,217.504905,-118.595118,181.827752,175929.103,25.132729
_63,classical_adr,7000,4069,2931,58.128571428571426,41.541112383632345,2.9948107480681845,34.575197,46.563903,14.536821000000003,3.552967471255645e-15,7.0,0.0,-104.78685772200001,217.504905,-118.595118,181.827752,175929.103,25.132729
_63,ddqn_adr,7000,5939,1061,84.84285714285714,35.51164004815626,3.065856016052815,28.060813,41.026008,8.503285714285715,0.5000249213065509,9.167714285714286,1.2002704503405763,-104.782630983,217.504905,-118.595118,181.827752,803233.457509,114.74763678699999
_63,ppo_adr,7000,1329,5671,18.985714285714288,35.94525266365688,3.399222199975809,28.039089,45.683717,9.151428571428571,1.6538362714220527,9.016571428571428,1.4783322253933098,-103.05592437314286,217.504905,-118.595118,181.827752,815109.002991,116.44414328442856
_63,marl_adr,7000,6326,674,90.37142857142857,38.47212963073032,4.100876650328397,28.150094,46.02776,11.256428571428572,2.8502840668844533,7.099857142857143,0.6486932645264961,-104.80047991771427,217.504905,-118.595118,181.827752,217432.924467,31.06184635242857
_64,no_adr,6999,0,6999,0.0,0.0,0.0,0.0,0.0,8.216031000000001,1.776483753760388e-15,7.0,0.0,-104.79520318516933,397.958791,-262.75243,-298.580157,153468.787755,21.927245
