device_id,adr_type,pdr,distance,position_x,position_y
_60,no_adr,0.0,69.799276,-49.692654,47.120368
_60,classical_adr,81.1401628804115,69.799276,-49.692654,47.120368
_60,ddqn_adr,96.45663666238033,69.799276,-49.692654,47.120368
_60,ppo_adr,96.85669381340192,69.799276,-49.692654,47.120368
_60,marl_adr,97.44249178454065,69.799276,-49.692654,47.120368
_61,no_adr,0.0,251.179813,245.178511,52.882379
_61,classical_adr,0.0,251.179813,245.178511,52.882379
_61,ddqn_adr,80.99728532647521,251.179813,245.178511,52.882379
_61,ppo_adr,94.08486926703816,251.179813,245.178511,52.882379
_61,marl_adr,91.75596513787684,251.179813,245.178511,52.882379
_62,no_adr,17.71428571428571,121.697825,120.449865,10.951734
_62,classical_adr,0.0,121.697825,120.449865,10.951734
_62,ddqn_adr,73.08571428571429,121.697825,120.449865,10.951734
_62,ppo_adr,60.857142857142854,121.697825,120.449865,10.951734
_62,marl_adr,73.41048721245892,121.697825,120.449865,10.951734
_63,no_adr,55.45714285714286,217.504905,-118.595118,181.827752
_63,classical_adr,58.128571428571426,217.504905,-118.595118,181.827752
_63,ddqn_adr,84.84285714285714,217.504905,-118.595118,181.827752
_63,ppo_adr,18.985714285714288,217.504905,-118.595118,181.827752
_63,marl_adr,90.37142857142857,217.504905,-118.595118,181.827752
_64,no_adr,0.0,397.958791,-262.75243,-298.580157
_64,classical_adr,45.59222746106587,397.958791,-262.75243,-298.580157
_64,ddqn_adr,28.646949564223462,397.958791,-262.75243,-298.580157
_64,ppo_adr,74.81068724103443,397.958791,-262.75243,-298.580157
_64,marl_adr,72.81040148592656,397.958791,-262.75243,-298.580157
_65,no_adr,0.014285714285714287,274.271119,267.253532,60.149365
_65,classical_adr,97.15714285714286,274.271119,267.253532,60.149365
_65,ddqn_adr,52.15714285714286,274.271119,267.253532,60.149365
_65,ppo_adr,98.62857142857143,274.271119,267.253532,60.149365
_65,marl_adr,98.79982854693527,274.271119,267.253532,60.149365
_66,no_adr,76.7538219745678,86.018297,-69.827966,48.383391
_66,classical_adr,1.1715959422774682,86.018297,-69.827966,48.383391
_66,ddqn_adr,67.18102586083727,86.018297,-69.827966,48.383391
_66,ppo_adr,72.08172596085156,86.018297,-69.827966,48.383391
_66,marl_adr,87.6553793399057,86.018297,-69.827966,48.383391
_67,no_adr,0.0,124.347581,53.549063,-111.411709
_67,classical_adr,0.0,124.347581,53.549063,-111.411709
_67,ddqn_adr,51.02157451064437,124.347581,53.549063,-111.411709
_67,ppo_adr,94.47063866266609,124.347581,53.549063,-111.411709
_67,marl_adr,79.76853836262323,124.347581,53.549063,-111.411709
_68,no_adr,13.785714285714285,181.119442,-180.284248,-10.935828
_68,classical_adr,1.7428571428571429,181.119442,-180.284248,-10.935828
_68,ddqn_adr,97.91398771253036,181.119442,-180.284248,-10.935828
_68,ppo_adr,0.0,181.119442,-180.284248,-10.935828
_68,marl_adr,77.76825260751536,181.119442,-180.284248,-10.935828
_69,no_adr,0.0,236.017027,-106.276401,-210.302434
_69,classical_adr,0.9714285714285713,236.017027,-106.276401,-210.302434
_69,ddqn_adr,91.15587941134447,236.017027,-106.276401,-210.302434
_69,ppo_adr,88.12857142857143,236.017027,-106.276401,-210.302434
_69,marl_adr,97.8,236.017027,-106.276401,-210.302434
