nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
40,200,5,10,60,5000,no_adr,No ADR,pdr_pct,100,23.604,0.0,23.604,23.604,23.604,23.604,23.604,23.604,23.604
40,200,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,43.0724,0.0,43.0724,43.0724,43.0724,43.0724,43.0724,43.0724,43.0724
40,200,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2488,0.0,5.2488,5.2488,5.2488,5.2488,5.2488,5.2488,5.2488
40,200,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
40,200,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,200,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8056,0.0,11.8056,11.8056,11.8056,11.8056,11.8056,11.8056,11.8056
40,200,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.4749,0.0,-104.4749,-104.4749,-104.4749,-104.4749,-104.4749,-104.4749,-104.4749
40,200,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,78675.95,0.0,78675.95,78675.95,78675.95,78675.95,78675.95,78675.95,78675.95
40,200,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,100.6086,0.0,100.6086,100.6086,100.6086,100.6086,100.6086,100.6086,100.6086
40,200,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
40,200,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,50.1365,0.0,50.1365,50.1365,50.1365,50.1365,50.1365,50.1365,50.1365
40,200,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,30.6092,0.0,30.6092,30.6092,30.6092,30.6092,30.6092,30.6092,30.6092
40,200,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,42.0402,0.0,42.0402,42.0402,42.0402,42.0402,42.0402,42.0402,42.0402
40,200,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.1207,0.0,6.1207,6.1207,6.1207,6.1207,6.1207,6.1207,6.1207
40,200,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
40,200,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,200,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,10.6877,0.0,10.6877,10.6877,10.6877,10.6877,10.6877,10.6877,10.6877
