nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,850,5,10,60,5000,no_adr,No ADR,pdr_pct,100,67.3123,0.0,67.3123,67.3123,67.3123,67.3123,67.3123,67.3123,67.3123
5,850,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,31.6951,0.0,31.6951,31.6951,31.6951,31.6951,31.6951,31.6951,31.6951
5,850,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.3259,0.0,7.3259,7.3259,7.3259,7.3259,7.3259,7.3259,7.3259
5,850,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,850,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,850,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,850,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,850,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,850,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,35.2808,0.0,35.2808,35.2808,35.2808,35.2808,35.2808,35.2808,35.2808
5,850,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,850,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,39.4476,0.0,39.4476,39.4476,39.4476,39.4476,39.4476,39.4476,39.4476
5,850,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,60.3865,0.0,60.3865,60.3865,60.3865,60.3865,60.3865,60.3865,60.3865
5,850,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,31.8211,0.0,31.8211,31.8211,31.8211,31.8211,31.8211,31.8211,31.8211
5,850,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.1671,0.0,7.1671,7.1671,7.1671,7.1671,7.1671,7.1671,7.1671
5,850,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,8.2971,0.0,8.2971,8.2971,8.2971,8.2971,8.2971,8.2971,8.2971
5,850,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.7649,0.0,1.7649,1.7649,1.7649,1.7649,1.7649,1.7649,1.7649
5,850,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.8227,0.0,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227
5,850,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,850,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,42848.5018,0.0,42848.5018,42848.5018,42848.5018,42848.5018,42848.5018,42848.5018,42848.5018
5,850,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,171.394,0.0,171.394,171.394,171.394,171.394,171.394,171.394,171.394
5,850,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,252.1377,0.0,252.1377,252.1377,252.1377,252.1377,252.1377,252.1377,252.1377
5,850,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,41.2686,0.0,41.2686,41.2686,41.2686,41.2686,41.2686,41.2686,41.2686
