nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,575,5,10,60,5000,no_adr,No ADR,pdr_pct,100,64.234,0.0,64.234,64.234,64.234,64.234,64.234,64.234,64.234
20,575,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,33.6651,0.0,33.6651,33.6651,33.6651,33.6651,33.6651,33.6651,33.6651
20,575,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.6288,0.0,5.6288,5.6288,5.6288,5.6288,5.6288,5.6288,5.6288
20,575,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,575,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,575,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,575,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,575,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,575,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,37.1391,0.0,37.1391,37.1391,37.1391,37.1391,37.1391,37.1391,37.1391
20,575,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,575,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,40.9885,0.0,40.9885,40.9885,40.9885,40.9885,40.9885,40.9885,40.9885
20,575,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,34.3392,0.0,34.3392,34.3392,34.3392,34.3392,34.3392,34.3392,34.3392
20,575,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,30.5738,0.0,30.5738,30.5738,30.5738,30.5738,30.5738,30.5738,30.5738
20,575,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.1955,0.0,5.1955,5.1955,5.1955,5.1955,5.1955,5.1955,5.1955
20,575,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.268,0.0,7.268,7.268,7.268,7.268,7.268,7.268,7.268
20,575,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.6024,0.0,0.6024,0.6024,0.6024,0.6024,0.6024,0.6024,0.6024
20,575,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,9.9604,0.0,9.9604,9.9604,9.9604,9.9604,9.9604,9.9604,9.9604
20,575,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7199,0.0,-104.7199,-104.7199,-104.7199,-104.7199,-104.7199,-104.7199,-104.7199
20,575,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,49388.7343,0.0,49388.7343,49388.7343,49388.7343,49388.7343,49388.7343,49388.7343,49388.7343
20,575,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,86.7992,0.0,86.7992,86.7992,86.7992,86.7992,86.7992,86.7992,86.7992
20,575,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,71.9981,0.0,71.9981,71.9981,71.9981,71.9981,71.9981,71.9981,71.9981
20,575,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,39.1627,0.0,39.1627,39.1627,39.1627,39.1627,39.1627,39.1627,39.1627
20,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,50.8926,1.0804,48.07,49.0893,50.9047,52.6568,53.3776,50.6809,51.1044
20,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,30.8436,0.1153,30.5758,30.6716,30.8432,31.0344,31.1604,30.821,30.8662
20,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3629,0.0735,5.1045,5.2396,5.3659,5.4837,5.5195,5.3485,5.3773
20,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8996,0.1432,8.5277,8.647,8.9008,9.1081,9.193,8.8716,8.9277
20,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5527,0.0631,1.4069,1.4333,1.5576,1.6462,1.714,1.5403,1.565
20,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.119,0.0375,8.0458,8.0614,8.1146,8.1925,8.2256,8.1116,8.1263
20,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.6762,0.0505,-104.732,-104.7197,-104.6934,-104.5501,-104.5032,-104.6861,-104.6663
20,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,188051.8473,16135.7067,144465.0856,162373.1007,187178.9462,217325.6213,234190.8454,184889.2488,191214.4458
20,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,222.9921,20.083,171.9822,188.7516,221.6981,260.5523,281.1415,219.0558,226.9283
20,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,305.9489,27.0597,233.3885,263.0727,304.2473,354.7134,384.0682,300.6452,311.2526
20,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,42.7534,0.4958,41.4323,41.8871,42.7785,43.5727,43.766,42.6562,42.8506
20,575,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,56.752,0.898,54.3754,55.3892,56.8195,58.3615,58.962,56.5759,56.928
20,575,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,31.7681,0.1136,31.4448,31.5766,31.7721,31.9598,31.9957,31.7458,31.7903
20,575,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6509,0.0859,5.4745,5.5045,5.6486,5.8089,5.8492,5.634,5.6677
20,575,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.0791,0.0267,8.0115,8.0427,8.0763,8.1176,8.1491,8.0739,8.0844
20,575,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.4705,0.0208,1.3955,1.4356,1.4718,1.5008,1.5262,1.4664,1.4746
20,575,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2012,0.0397,9.0827,9.1449,9.2004,9.2662,9.2794,9.1935,9.209
20,575,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.643,0.0102,-104.6615,-104.6567,-104.6442,-104.6258,-104.6181,-104.645,-104.641
20,575,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,120136.1987,3049.1588,110623.3142,115267.9489,120290.8809,124724.1311,127758.3378,119538.5635,120733.8338
20,575,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,127.8035,4.4232,117.4345,120.7257,127.6455,134.3974,138.8927,126.9366,128.6705
20,575,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,189.5377,4.956,173.5825,181.3121,189.8372,196.8945,201.8405,188.5663,190.5091
20,575,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,41.3879,0.2397,40.7571,41.065,41.3686,41.7822,41.9868,41.3409,41.4349
20,575,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,58.1758,1.4099,54.3807,56.0665,58.1571,60.3081,61.571,57.8995,58.4522
20,575,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,34.0635,0.4005,32.6664,33.4643,34.0311,34.6222,35.4778,33.985,34.142
20,575,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.845,0.3249,5.1459,5.284,5.8841,6.3498,6.8248,5.7813,5.9087
20,575,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.7137,0.0699,7.5734,7.6047,7.7151,7.8328,7.8659,7.7,7.7274
20,575,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.4022,0.0805,1.197,1.2834,1.3929,1.5281,1.5974,1.3864,1.418
20,575,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1248,0.2789,10.1867,10.6767,11.1643,11.5132,12.0236,11.0701,11.1795
20,575,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6783,0.023,-104.7139,-104.7059,-104.6833,-104.6373,-104.6215,-104.6828,-104.6738
20,575,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,107917.3948,10000.3269,86929.8952,94248.313,106145.3338,124248.9339,134401.2739,105957.3307,109877.4589
20,575,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,112.178,10.9998,91.1215,95.6011,110.8922,131.1008,138.1733,110.0221,114.334
20,575,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,163.8637,15.6801,130.7051,142.7357,161.3534,188.9968,205.1397,160.7904,166.937
20,575,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,42.401,0.4049,40.9676,41.754,42.4311,43.0032,43.4845,42.3216,42.4803
