nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
70,50,5,10,60,5000,no_adr,No ADR,pdr_pct,100,10.9445,0.0,10.9445,10.9445,10.9445,10.9445,10.9445,10.9445,10.9445
70,50,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,53.9171,0.0,53.9171,53.9171,53.9171,53.9171,53.9171,53.9171,53.9171
70,50,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.3038,0.0,5.3038,5.3038,5.3038,5.3038,5.3038,5.3038,5.3038
70,50,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
70,50,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,50,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0618,0.0,12.0618,12.0618,12.0618,12.0618,12.0618,12.0618,12.0618
70,50,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-103.0146,0.0,-103.0146,-103.0146,-103.0146,-103.0146,-103.0146,-103.0146,-103.0146
70,50,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,138537.5332,0.0,138537.5332,138537.5332,138537.5332,138537.5332,138537.5332,138537.5332,138537.5332
70,50,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,218.1693,0.0,218.1693,218.1693,218.1693,218.1693,218.1693,218.1693,218.1693
70,50,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
70,50,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,61.8462,0.0,61.8462,61.8462,61.8462,61.8462,61.8462,61.8462,61.8462
70,50,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,9.7708,0.0,9.7708,9.7708,9.7708,9.7708,9.7708,9.7708,9.7708
70,50,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,48.8213,0.0,48.8213,48.8213,48.8213,48.8213,48.8213,48.8213,48.8213
70,50,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.8523,0.0,5.8523,5.8523,5.8523,5.8523,5.8523,5.8523,5.8523
70,50,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
70,50,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,50,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.5386,0.0,11.5386,11.5386,11.5386,11.5386,11.5386,11.5386,11.5386
70,50,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-103.4286,0.0,-103.4286,-103.4286,-103.4286,-103.4286,-103.4286,-103.4286,-103.4286
70,50,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,137027.3912,0.0,137027.3912,137027.3912,137027.3912,137027.3912,137027.3912,137027.3912,137027.3912
70,50,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,241.6709,0.0,241.6709,241.6709,241.6709,241.6709,241.6709,241.6709,241.6709
70,50,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
70,50,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,56.7123,0.0,56.7123,56.7123,56.7123,56.7123,56.7123,56.7123,56.7123
70,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,91.7849,1.0268,89.4601,89.9034,91.901,93.3276,93.7554,91.5836,91.9861
70,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,51.0878,0.0247,51.0345,51.0529,51.0865,51.1381,51.1452,51.083,51.0927
