nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,175,5,10,60,5000,no_adr,No ADR,pdr_pct,100,64.7165,0.0,64.7165,64.7165,64.7165,64.7165,64.7165,64.7165,64.7165
20,175,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,44.0117,0.0,44.0117,44.0117,44.0117,44.0117,44.0117,44.0117,44.0117
20,175,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.4742,0.0,5.4742,5.4742,5.4742,5.4742,5.4742,5.4742,5.4742
20,175,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,175,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,175,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,175,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,175,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,175,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,36.8622,0.0,36.8622,36.8622,36.8622,36.8622,36.8622,36.8622,36.8622
20,175,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,175,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,51.3306,0.0,51.3306,51.3306,51.3306,51.3306,51.3306,51.3306,51.3306
20,175,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,35.9686,0.0,35.9686,35.9686,35.9686,35.9686,35.9686,35.9686,35.9686
20,175,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,37.5471,0.0,37.5471,37.5471,37.5471,37.5471,37.5471,37.5471,37.5471
20,175,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.345,0.0,5.345,5.345,5.345,5.345,5.345,5.345,5.345
20,175,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,175,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,175,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,9.6576,0.0,9.6576,9.6576,9.6576,9.6576,9.6576,9.6576,9.6576
20,175,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.5085,0.0,-104.5085,-104.5085,-104.5085,-104.5085,-104.5085,-104.5085,-104.5085
20,175,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,37568.1875,0.0,37568.1875,37568.1875,37568.1875,37568.1875,37568.1875,37568.1875,37568.1875
20,175,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,63.0339,0.0,63.0339,63.0339,63.0339,63.0339,63.0339,63.0339,63.0339
20,175,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,175,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,44.8616,0.0,44.8616,44.8616,44.8616,44.8616,44.8616,44.8616,44.8616
20,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,95.8583,0.5177,94.2702,95.0543,95.8384,96.6828,97.2256,95.7568,95.9597
20,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,40.4673,0.0399,40.3503,40.4082,40.465,40.5368,40.5612,40.4594,40.4751
20,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.2275,0.0309,5.1537,5.1818,5.2262,5.2748,5.3015,5.2215,5.2336
20,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7376,0.1322,8.4306,8.53,8.7473,8.9517,9.07,8.7117,8.7635
20,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5173,0.06,1.3722,1.426,1.5116,1.6149,1.6529,1.5055,1.529
20,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0926,0.0329,8.0139,8.0513,8.0938,8.1402,8.1785,8.0862,8.0991
20,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.3928,0.2258,-104.6749,-104.6325,-104.4767,-103.9305,-103.5586,-104.437,-104.3485
20,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,167469.3265,12981.8562,138999.257,147320.1701,167679.9472,187050.3555,200989.7102,164924.8827,170013.7703
20,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,105.3699,8.1316,87.7521,92.9815,105.195,117.3146,126.0124,103.7761,106.9637
20,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,272.2631,21.8272,224.5361,238.6657,272.2045,304.4454,328.4869,267.985,276.5413
20,175,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,52.0557,0.4661,50.8484,51.3591,52.0029,52.8675,53.1095,51.9644,52.1471
20,175,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,96.2903,0.3258,94.9306,95.7695,96.3186,96.7441,96.9221,96.2264,96.3541
20,175,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,41.4587,0.0457,41.3395,41.391,41.4594,41.5348,41.582,41.4497,41.4676
20,175,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.5016,0.0376,5.4007,5.4422,5.5085,5.5485,5.5718,5.4942,5.509
20,175,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.0913,0.0107,7.0694,7.076,7.0902,7.1104,7.137,7.0892,7.0934
20,175,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.5225,0.0374,0.4444,0.4661,0.5148,0.5923,0.6639,0.5152,0.5299
20,175,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1828,0.0369,9.1129,9.1285,9.1823,9.2529,9.2686,9.1756,9.19
20,175,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6524,0.012,-104.6673,-104.667,-104.6548,-104.6271,-104.6103,-104.6548,-104.6501
20,175,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,44201.9513,1137.108,42042.9514,42710.674,43946.2042,46178.6263,48898.3057,43979.0781,44424.8244
20,175,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,27.7054,0.7771,26.2508,26.6434,27.5353,29.0946,31.086,27.5531,27.8577
20,175,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,67.8908,1.8502,64.491,65.5334,67.5004,71.18,75.5342,67.5282,68.2535
20,175,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,48.7621,0.1164,48.4873,48.5835,48.7584,48.9849,49.0575,48.7393,48.7849
20,175,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,96.1734,0.9151,94.139,94.6194,96.1632,97.7069,98.1873,95.9941,96.3528
