nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,675,5,10,60,5000,no_adr,No ADR,pdr_pct,100,52.8986,0.0,52.8986,52.8986,52.8986,52.8986,52.8986,52.8986,52.8986
10,675,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,32.0608,0.0,32.0608,32.0608,32.0608,32.0608,32.0608,32.0608,32.0608
10,675,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.1751,0.0,5.1751,5.1751,5.1751,5.1751,5.1751,5.1751,5.1751
10,675,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,675,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,675,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,675,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,675,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,675,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,44.985,0.0,44.985,44.985,44.985,44.985,44.985,44.985,44.985
10,675,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,675,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,40.5779,0.0,40.5779,40.5779,40.5779,40.5779,40.5779,40.5779,40.5779
10,675,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,33.2931,0.0,33.2931,33.2931,33.2931,33.2931,33.2931,33.2931,33.2931
10,675,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,33.2912,0.0,33.2912,33.2912,33.2912,33.2912,33.2912,33.2912,33.2912
10,675,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.0671,0.0,6.0671,6.0671,6.0671,6.0671,6.0671,6.0671,6.0671
10,675,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0169,0.0,7.0169,7.0169,7.0169,7.0169,7.0169,7.0169,7.0169
10,675,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.1289,0.0,0.1289,0.1289,0.1289,0.1289,0.1289,0.1289,0.1289
10,675,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,10.0207,0.0,10.0207,10.0207,10.0207,10.0207,10.0207,10.0207,10.0207
10,675,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,675,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,19333.789,0.0,19333.789,19333.789,19333.789,19333.789,19333.789,19333.789,19333.789
10,675,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,70.05,0.0,70.05,70.05,70.05,70.05,70.05,70.05,70.05
10,675,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,57.3585,0.0,57.3585,57.3585,57.3585,57.3585,57.3585,57.3585,57.3585
10,675,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,40.8597,0.0,40.8597,40.8597,40.8597,40.8597,40.8597,40.8597,40.8597
10,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,43.7838,1.18,41.3043,42.029,43.599,45.791,46.6184,43.5525,44.0151
10,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,29.6971,0.1758,29.2607,29.3824,29.7058,29.9489,30.0924,29.6626,29.7315
10,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.2934,0.1338,4.9442,5.0597,5.2985,5.4802,5.7346,5.2672,5.3196
10,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8791,0.2004,8.3587,8.5401,8.8636,9.2119,9.3188,8.8398,8.9184
10,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5588,0.0925,1.3451,1.397,1.5625,1.7067,1.756,1.5406,1.5769
10,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1303,0.0619,8.0254,8.0586,8.1196,8.2429,8.3623,8.1181,8.1424
10,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7338,0.015,-104.7487,-104.7476,-104.7393,-104.7,-104.6875,-104.7367,-104.7308
10,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,93993.8736,11532.8502,70811.9741,75697.7717,92526.7476,111908.0772,120657.8031,91733.4349,96254.3122
10,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,259.5798,33.6123,188.3297,204.968,253.4271,313.5336,342.7778,252.9918,266.1678
10,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,306.1817,39.0334,227.52,243.9586,300.5075,368.0938,396.5214,298.5312,313.8323
10,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,41.2379,0.8386,39.0895,39.6917,41.1995,42.4996,42.8778,41.0736,41.4023
10,675,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,53.1628,1.2074,49.9397,51.2666,53.076,55.4885,56.6948,52.9262,53.3995
10,675,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,31.1543,0.1614,30.7932,30.9339,31.1631,31.4282,31.5719,31.1227,31.186
10,675,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.5193,0.1378,5.1897,5.295,5.5159,5.7281,5.7952,5.4923,5.5463
10,675,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.1679,0.0415,8.0555,8.1071,8.1677,8.2318,8.2557,8.1597,8.176
10,675,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.4978,0.0297,1.3997,1.449,1.4987,1.5389,1.5649,1.492,1.5036
10,675,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2074,0.0568,9.0386,9.1157,9.2075,9.2992,9.3522,9.1962,9.2185
10,675,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8401,0.0041,-104.8438,-104.8435,-104.8413,-104.8347,-104.8189,-104.8409,-104.8393
10,675,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,63639.0159,2429.1235,57528.6279,59476.1682,63638.1251,67259.6294,69606.0693,63162.9077,64115.1241
10,675,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,144.535,7.6976,123.4935,131.3366,145.0065,156.5121,162.2519,143.0262,146.0437
10,675,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,200.792,7.8787,180.8123,187.3344,200.7754,212.5164,219.9522,199.2478,202.3363
10,675,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,40.8267,0.3361,40.0551,40.2886,40.818,41.4168,41.5631,40.7608,40.8926
10,675,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,58.0085,2.0025,52.8416,54.6494,58.1016,61.0641,62.9988,57.616,58.401
