nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,800,5,10,60,5000,no_adr,No ADR,pdr_pct,100,52.657,0.0,52.657,52.657,52.657,52.657,52.657,52.657,52.657
10,800,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,30.6903,0.0,30.6903,30.6903,30.6903,30.6903,30.6903,30.6903,30.6903
10,800,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.0365,0.0,5.0365,5.0365,5.0365,5.0365,5.0365,5.0365,5.0365
10,800,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,800,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,800,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,800,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,800,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,800,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,45.1913,0.0,45.1913,45.1913,45.1913,45.1913,45.1913,45.1913,45.1913
10,800,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,800,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,39.1168,0.0,39.1168,39.1168,39.1168,39.1168,39.1168,39.1168,39.1168
10,800,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,31.0012,0.0,31.0012,31.0012,31.0012,31.0012,31.0012,31.0012,31.0012
10,800,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,32.5907,0.0,32.5907,32.5907,32.5907,32.5907,32.5907,32.5907,32.5907
10,800,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.3355,0.0,5.3355,5.3355,5.3355,5.3355,5.3355,5.3355,5.3355
10,800,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0555,0.0,7.0555,7.0555,7.0555,7.0555,7.0555,7.0555,7.0555
10,800,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.2811,0.0,0.2811,0.2811,0.2811,0.2811,0.2811,0.2811,0.2811
10,800,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,10.4765,0.0,10.4765,10.4765,10.4765,10.4765,10.4765,10.4765,10.4765
10,800,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,800,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,20367.1497,0.0,20367.1497,20367.1497,20367.1497,20367.1497,20367.1497,20367.1497,20367.1497
10,800,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,79.2496,0.0,79.2496,79.2496,79.2496,79.2496,79.2496,79.2496,79.2496
10,800,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,59.6261,0.0,59.6261,59.6261,59.6261,59.6261,59.6261,59.6261,59.6261
10,800,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,40.1544,0.0,40.1544,40.1544,40.1544,40.1544,40.1544,40.1544,40.1544
10,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,33.9577,1.4505,30.7971,31.5157,33.9372,36.2379,37.4396,33.6734,34.242
10,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,28.1781,0.2418,27.5442,27.7542,28.2193,28.5352,28.691,28.1307,28.2255
10,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.2805,0.1573,4.9139,5.0402,5.2893,5.5328,5.7056,5.2497,5.3114
10,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.941,0.1776,8.5809,8.6672,8.9312,9.2024,9.6184,8.9062,8.9758
10,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5615,0.0917,1.3181,1.4169,1.5827,1.6872,1.7505,1.5435,1.5795
10,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.126,0.0543,8.0254,8.0431,8.1256,8.2151,8.2742,8.1154,8.1367
10,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7404,0.0095,-104.749,-104.7483,-104.7434,-104.7251,-104.6917,-104.7423,-104.7386
10,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,97195.2265,10591.1852,71732.2756,80708.3993,97538.3711,114870.8432,136094.8406,95119.3542,99271.0988
10,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,346.5826,43.2163,249.0704,282.596,342.4223,424.951,498.5159,338.1122,355.053
10,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,316.6531,35.6201,229.7878,262.7694,317.8451,376.3125,447.6423,309.6716,323.6347
10,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,40.0706,0.7425,38.2817,38.8501,40.0979,41.2768,41.8602,39.9251,40.2162
10,800,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,44.696,1.3256,41.1339,42.3402,44.5718,47.2859,48.1303,44.4362,44.9558
10,800,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,29.7257,0.2131,29.0041,29.4425,29.7172,30.0653,30.4127,29.6839,29.7675
10,800,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.4743,0.1539,5.0118,5.2711,5.468,5.7621,5.874,5.4442,5.5045
10,800,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.3811,0.0477,8.2702,8.3076,8.3812,8.4609,8.4849,8.3717,8.3904
10,800,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5322,0.03,1.4544,1.4821,1.5335,1.5775,1.6028,1.5264,1.5381
10,800,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1998,0.0636,9.0555,9.0819,9.2123,9.2871,9.3329,9.1873,9.2123
10,800,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8415,0.0027,-104.8441,-104.8438,-104.8422,-104.8346,-104.8281,-104.842,-104.841
