nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,250,5,10,60,5000,no_adr,No ADR,pdr_pct,100,13.9204,0.0,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204
50,250,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,42.6316,0.0,42.6316,42.6316,42.6316,42.6316,42.6316,42.6316,42.6316
50,250,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2019,0.0,5.2019,5.2019,5.2019,5.2019,5.2019,5.2019,5.2019
50,250,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,250,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,250,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,250,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6477,0.0,-104.6477,-104.6477,-104.6477,-104.6477,-104.6477,-104.6477,-104.6477
50,250,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,250,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,170.589,0.0,170.589,170.589,170.589,170.589,170.589,170.589,170.589
50,250,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,250,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,49.4145,0.0,49.4145,49.4145,49.4145,49.4145,49.4145,49.4145,49.4145
50,250,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,28.4818,0.0,28.4818,28.4818,28.4818,28.4818,28.4818,28.4818,28.4818
50,250,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,38.5081,0.0,38.5081,38.5081,38.5081,38.5081,38.5081,38.5081,38.5081
50,250,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,8.5788,0.0,8.5788,8.5788,8.5788,8.5788,8.5788,8.5788,8.5788
50,250,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0106,0.0,7.0106,7.0106,7.0106,7.0106,7.0106,7.0106,7.0106
50,250,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.1025,0.0,0.1025,0.1025,0.1025,0.1025,0.1025,0.1025,0.1025
50,250,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,9.4902,0.0,9.4902,9.4902,9.4902,9.4902,9.4902,9.4902,9.4902
50,250,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.759,0.0,-104.759,-104.759,-104.759,-104.759,-104.759,-104.759,-104.759
50,250,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,94502.4231,0.0,94502.4231,94502.4231,94502.4231,94502.4231,94502.4231,94502.4231,94502.4231
50,250,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,80.0868,0.0,80.0868,80.0868,80.0868,80.0868,80.0868,80.0868,80.0868
50,250,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,57.0681,0.0,57.0681,57.0681,57.0681,57.0681,57.0681,57.0681,57.0681
50,250,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,45.2466,0.0,45.2466,45.2466,45.2466,45.2466,45.2466,45.2466,45.2466
50,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,83.2472,1.2712,80.0289,81.089,83.273,85.1001,85.9383,82.9981,83.4964
50,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,38.5869,0.0868,38.3739,38.4464,38.5946,38.7263,38.8276,38.5699,38.6039
50,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.2172,0.0448,6.0547,6.1452,6.2213,6.2827,6.3171,6.2084,6.2259
50,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8251,0.0861,8.5716,8.6853,8.8175,8.9786,9.0333,8.8082,8.842
50,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5612,0.0424,1.4442,1.4908,1.5657,1.622,1.6675,1.5529,1.5695
50,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0975,0.0223,8.0422,8.0655,8.0964,8.1266,8.1693,8.0931,8.1019
50,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-103.5834,0.1576,-103.8383,-103.7953,-103.6125,-103.3032,-103.0857,-103.6143,-103.5525
50,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,452161.8851,24996.6462,393658.4528,411520.6907,452722.2844,486651.5514,528149.6738,447262.5424,457061.2278
50,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,131.0242,7.2559,115.7817,118.3454,131.6152,141.5113,150.4271,129.602,132.4463
50,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,294.2508,16.6796,254.5995,267.0324,294.3528,317.5299,344.9572,290.9816,297.52
50,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,50.0534,0.328,49.3512,49.5698,50.0469,50.5415,50.8277,49.9891,50.1177
50,250,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,84.2229,1.0642,81.9344,82.3915,84.2981,85.7971,86.5171,84.0143,84.4314
50,250,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,39.7464,0.0567,39.6195,39.6444,39.7463,39.8364,39.9032,39.7353,39.7575
50,250,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.4578,0.0549,6.3245,6.3699,6.4559,6.5529,6.5824,6.447,6.4686
50,250,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.3915,0.0292,7.33,7.3478,7.3886,7.4438,7.4559,7.3858,7.3972
50,250,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.0287,0.0364,0.9451,0.9768,1.0254,1.0856,1.1122,1.0216,1.0358
50,250,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1829,0.0235,9.1264,9.1456,9.1794,9.218,9.2552,9.1783,9.1875
50,250,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.3897,0.0333,-104.4629,-104.4393,-104.3895,-104.3346,-104.2838,-104.3963,-104.3832
50,250,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,168680.9345,6354.1795,154993.2452,159927.5358,167998.3565,178967.9196,183750.7334,167435.5153,169926.3537
50,250,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,48.3348,2.3915,43.3063,44.891,48.0891,52.5537,53.9913,47.8661,48.8036
50,250,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,105.0971,4.0696,96.365,99.4605,104.6263,111.6998,114.7946,104.2995,105.8948
50,250,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,47.0689,0.0947,46.8654,46.9258,47.0628,47.2253,47.337,47.0504,47.0875
50,250,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,90.22,1.4556,85.1387,87.9022,90.2653,92.0651,92.497,89.9347,90.5053
50,250,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,41.8339,0.2406,41.1991,41.4023,41.8598,42.2074,42.2839,41.7867,41.881
50,250,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.7914,0.2107,6.2727,6.4816,6.7818,7.1056,7.3662,6.7501,6.8327
50,250,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.146,0.0417,7.0806,7.0919,7.1415,7.2198,7.3122,7.1378,7.1542
50,250,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.7041,0.1073,0.4866,0.5553,0.708,0.896,1.0353,0.683,0.7251
50,250,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.9004,0.2352,10.2786,10.477,10.9152,11.2715,11.3718,10.8543,10.9465
50,250,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.5051,0.0642,-104.6134,-104.5929,-104.5174,-104.3868,-104.3482,-104.5177,-104.4925
50,250,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,133644.1227,12516.0771,111586.4373,117739.5994,132539.4729,155664.5493,178831.4133,131190.9716,136097.2738
50,250,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,35.7935,3.9113,29.3803,31.0176,35.4024,43.5075,50.6748,35.0269,36.5601
50,250,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,79.8134,7.8406,66.0455,69.8257,79.4305,95.0816,107.7321,78.2766,81.3501
50,250,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,49.0616,0.3255,48.283,48.5383,49.0421,49.5414,49.9977,48.9978,49.1254
