nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,125,5,10,60,5000,no_adr,No ADR,pdr_pct,100,13.9204,0.0,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204
50,125,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,48.369,0.0,48.369,48.369,48.369,48.369,48.369,48.369,48.369
50,125,5,10,60,5000,no_adr,No ADR,std_snr_db,100,4.9487,0.0,4.9487,4.9487,4.9487,4.9487,4.9487,4.9487,4.9487
50,125,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,125,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,125,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,125,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.4577,0.0,-104.4577,-104.4577,-104.4577,-104.4577,-104.4577,-104.4577,-104.4577
50,125,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,125,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,170.589,0.0,170.589,170.589,170.589,170.589,170.589,170.589,170.589
50,125,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,125,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,55.3472,0.0,55.3472,55.3472,55.3472,55.3472,55.3472,55.3472,55.3472
50,125,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,27.2266,0.0,27.2266,27.2266,27.2266,27.2266,27.2266,27.2266,27.2266
50,125,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,42.8253,0.0,42.8253,42.8253,42.8253,42.8253,42.8253,42.8253,42.8253
50,125,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.7065,0.0,7.7065,7.7065,7.7065,7.7065,7.7065,7.7065,7.7065
50,125,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,125,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,125,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,9.5702,0.0,9.5702,9.5702,9.5702,9.5702,9.5702,9.5702,9.5702
50,125,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7208,0.0,-104.7208,-104.7208,-104.7208,-104.7208,-104.7208,-104.7208,-104.7208
50,125,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,93723.5519,0.0,93723.5519,93723.5519,93723.5519,93723.5519,93723.5519,93723.5519,93723.5519
50,125,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,83.0883,0.0,83.0883,83.0883,83.0883,83.0883,83.0883,83.0883,83.0883
50,125,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,125,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,49.4927,0.0,49.4927,49.4927,49.4927,49.4927,49.4927,49.4927,49.4927
