nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,900,5,10,60,5000,no_adr,No ADR,pdr_pct,100,59.1074,0.0,59.1074,59.1074,59.1074,59.1074,59.1074,59.1074,59.1074
20,900,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,29.7092,0.0,29.7092,29.7092,29.7092,29.7092,29.7092,29.7092,29.7092
20,900,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.6732,0.0,5.6732,5.6732,5.6732,5.6732,5.6732,5.6732,5.6732
20,900,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,900,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,900,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,900,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,900,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,900,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,40.3603,0.0,40.3603,40.3603,40.3603,40.3603,40.3603,40.3603,40.3603
20,900,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,900,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,37.1301,0.0,37.1301,37.1301,37.1301,37.1301,37.1301,37.1301,37.1301
20,900,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,32.9511,0.0,32.9511,32.9511,32.9511,32.9511,32.9511,32.9511,32.9511
20,900,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,30.2829,0.0,30.2829,30.2829,30.2829,30.2829,30.2829,30.2829,30.2829
20,900,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.3153,0.0,5.3153,5.3153,5.3153,5.3153,5.3153,5.3153,5.3153
20,900,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,8.3138,0.0,8.3138,8.3138,8.3138,8.3138,8.3138,8.3138,8.3138
20,900,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.4585,0.0,1.4585,1.4585,1.4585,1.4585,1.4585,1.4585,1.4585
20,900,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,12.0399,0.0,12.0399,12.0399,12.0399,12.0399,12.0399,12.0399,12.0399
20,900,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.6969,0.0,-104.6969,-104.6969,-104.6969,-104.6969,-104.6969,-104.6969,-104.6969
20,900,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,137730.4683,0.0,137730.4683,137730.4683,137730.4683,137730.4683,137730.4683,137730.4683,137730.4683
20,900,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,252.2536,0.0,252.2536,252.2536,252.2536,252.2536,252.2536,252.2536,252.2536
