nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,150,5,10,60,5000,no_adr,No ADR,pdr_pct,100,64.7165,0.0,64.7165,64.7165,64.7165,64.7165,64.7165,64.7165,64.7165
20,150,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,45.3177,0.0,45.3177,45.3177,45.3177,45.3177,45.3177,45.3177,45.3177
20,150,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.4451,0.0,5.4451,5.4451,5.4451,5.4451,5.4451,5.4451,5.4451
20,150,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,150,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,150,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,150,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,150,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,150,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,36.8622,0.0,36.8622,36.8622,36.8622,36.8622,36.8622,36.8622,36.8622
20,150,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,150,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,52.6466,0.0,52.6466,52.6466,52.6466,52.6466,52.6466,52.6466,52.6466
20,150,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,40.6156,0.0,40.6156,40.6156,40.6156,40.6156,40.6156,40.6156,40.6156
20,150,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,39.0249,0.0,39.0249,39.0249,39.0249,39.0249,39.0249,39.0249,39.0249
20,150,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.1038,0.0,6.1038,6.1038,6.1038,6.1038,6.1038,6.1038,6.1038
20,150,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.1352,0.0,7.1352,7.1352,7.1352,7.1352,7.1352,7.1352,7.1352
20,150,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.342,0.0,0.342,0.342,0.342,0.342,0.342,0.342,0.342
20,150,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,9.5932,0.0,9.5932,9.5932,9.5932,9.5932,9.5932,9.5932,9.5932
20,150,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4379,0.0,-104.4379,-104.4379,-104.4379,-104.4379,-104.4379,-104.4379,-104.4379
20,150,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,42186.3132,0.0,42186.3132,42186.3132,42186.3132,42186.3132,42186.3132,42186.3132,42186.3132
20,150,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,62.684,0.0,62.684,62.684,62.684,62.684,62.684,62.684,62.684
20,150,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,62.8399,0.0,62.8399,62.8399,62.8399,62.8399,62.8399,62.8399,62.8399
20,150,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,47.485,0.0,47.485,47.485,47.485,47.485,47.485,47.485,47.485
20,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,97.7805,0.3907,96.7431,97.1653,97.7684,98.3715,98.7937,97.7039,97.857
20,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,41.7404,0.0477,41.6169,41.6718,41.7377,41.8101,41.8943,41.7311,41.7498
20,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.1976,0.0349,5.1393,5.1498,5.1952,5.2622,5.2962,5.1907,5.2044
20,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.6822,0.1272,8.2449,8.4952,8.6861,8.8775,9.0452,8.6572,8.7071
20,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5098,0.0635,1.3741,1.4025,1.509,1.6115,1.67,1.4973,1.5222
20,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0933,0.0428,8.0084,8.029,8.0881,8.1629,8.2214,8.0849,8.1017
20,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.4115,0.1816,-104.621,-104.5865,-104.4631,-103.9755,-103.7383,-104.4471,-104.3759
20,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,161988.0426,12607.0705,130215.9409,141113.2494,161910.3885,182398.5596,200800.4268,159517.0568,164459.0284
20,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,99.9155,7.7153,80.1329,87.2231,99.9915,112.8943,123.5695,98.4033,101.4277
20,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,263.0634,21.2374,209.5979,227.7572,262.299,297.7376,328.96,258.9008,267.2259
20,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,53.1734,0.42,51.6519,52.6187,53.1859,53.7807,54.409,53.0911,53.2557
20,150,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,97.9891,0.2859,96.9221,97.6433,98.0084,98.4309,98.793,97.9331,98.0451
20,150,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,42.7301,0.045,42.5754,42.658,42.7343,42.7986,42.8271,42.7213,42.7389
20,150,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.4691,0.0378,5.3931,5.4081,5.4728,5.5318,5.5533,5.4617,5.4765
20,150,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.0492,0.0091,7.0223,7.0362,7.0489,7.0629,7.0827,7.0474,7.051
20,150,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.3837,0.0449,0.2228,0.3224,0.3867,0.4537,0.5272,0.3749,0.3925
20,150,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1785,0.042,9.038,9.1128,9.1804,9.2422,9.2818,9.1703,9.1867
20,150,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6515,0.0127,-104.6673,-104.6673,-104.6538,-104.6287,-104.601,-104.654,-104.649
20,150,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,40908.3801,938.8561,38263.2291,39589.5165,40869.1591,42500.6657,44276.5126,40724.3642,41092.3959
20,150,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,25.1963,0.6355,23.374,24.3883,25.1645,26.2204,27.4668,25.0717,25.3209
20,150,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,62.6205,1.5385,58.3133,60.4121,62.535,65.172,68.4449,62.319,62.922
20,150,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,49.9382,0.1154,49.6443,49.7334,49.9548,50.095,50.2113,49.9156,49.9609
20,150,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,97.5674,0.8883,94.3807,95.8278,97.6435,98.858,99.3353,97.3933,97.7415
20,150,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,44.5278,0.4031,43.6793,43.8246,44.5322,45.1585,45.457,44.4488,44.6068
20,150,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.7667,0.262,4.9849,5.3188,5.7875,6.1638,6.4002,5.7154,5.8181
20,150,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0473,0.0264,7.0042,7.0085,7.0453,7.0987,7.1408,7.0422,7.0525
20,150,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.3887,0.1333,0.0649,0.1628,0.3984,0.6114,0.7093,0.3626,0.4149
20,150,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.9495,0.4028,10.1112,10.2948,10.9528,11.5902,11.9094,10.8706,11.0285
20,150,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6737,0.043,-104.7186,-104.7186,-104.6848,-104.6004,-104.4834,-104.6821,-104.6653
20,150,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,43371.965,3264.4011,38793.2001,39367.8589,42812.2928,49547.5769,53899.1399,42732.1424,44011.7876
20,150,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,26.8759,2.2242,23.7412,23.9909,26.6028,30.9516,34.5065,26.4399,27.3118
