nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,825,5,10,60,5000,no_adr,No ADR,pdr_pct,100,60.9168,0.0,60.9168,60.9168,60.9168,60.9168,60.9168,60.9168,60.9168
20,825,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,30.4873,0.0,30.4873,30.4873,30.4873,30.4873,30.4873,30.4873,30.4873
20,825,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.6704,0.0,5.6704,5.6704,5.6704,5.6704,5.6704,5.6704,5.6704
20,825,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,825,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,825,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,825,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,825,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,825,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,39.1615,0.0,39.1615,39.1615,39.1615,39.1615,39.1615,39.1615,39.1615
20,825,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,825,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,37.8919,0.0,37.8919,37.8919,37.8919,37.8919,37.8919,37.8919,37.8919
20,825,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,32.2873,0.0,32.2873,32.2873,32.2873,32.2873,32.2873,32.2873,32.2873
20,825,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,30.4715,0.0,30.4715,30.4715,30.4715,30.4715,30.4715,30.4715,30.4715
