nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,775,5,10,60,5000,no_adr,No ADR,pdr_pct,100,53.2609,0.0,53.2609,53.2609,53.2609,53.2609,53.2609,53.2609,53.2609
10,775,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,30.8455,0.0,30.8455,30.8455,30.8455,30.8455,30.8455,30.8455,30.8455
10,775,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.1363,0.0,5.1363,5.1363,5.1363,5.1363,5.1363,5.1363,5.1363
10,775,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,775,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,775,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,775,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,775,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,775,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,44.6789,0.0,44.6789,44.6789,44.6789,44.6789,44.6789,44.6789,44.6789
10,775,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,775,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,39.3039,0.0,39.3039,39.3039,39.3039,39.3039,39.3039,39.3039,39.3039
10,775,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,33.655,0.0,33.655,33.655,33.655,33.655,33.655,33.655,33.655
10,775,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,34.4299,0.0,34.4299,34.4299,34.4299,34.4299,34.4299,34.4299,34.4299
10,775,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.3056,0.0,5.3056,5.3056,5.3056,5.3056,5.3056,5.3056,5.3056
10,775,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0398,0.0,7.0398,7.0398,7.0398,7.0398,7.0398,7.0398,7.0398
10,775,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.1956,0.0,0.1956,0.1956,0.1956,0.1956,0.1956,0.1956,0.1956
10,775,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.4737,0.0,11.4737,11.4737,11.4737,11.4737,11.4737,11.4737,11.4737
10,775,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,775,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,20326.6056,0.0,20326.6056,20326.6056,20326.6056,20326.6056,20326.6056,20326.6056,20326.6056
10,775,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,72.8552,0.0,72.8552,72.8552,72.8552,72.8552,72.8552,72.8552,72.8552
10,775,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,58.4205,0.0,58.4205,58.4205,58.4205,58.4205,58.4205,58.4205,58.4205
10,775,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,41.6642,0.0,41.6642,41.6642,41.6642,41.6642,41.6642,41.6642,41.6642
10,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,35.6099,1.4931,31.6425,33.3212,35.6884,38.4058,39.1304,35.3173,35.9026
10,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,28.4434,0.2172,27.7861,28.077,28.4694,28.7661,28.8869,28.4008,28.486
10,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.2328,0.1523,4.8621,4.9836,5.2313,5.4672,5.5678,5.2029,5.2626
10,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9362,0.1866,8.5302,8.5927,8.9444,9.2551,9.3164,8.8996,8.9728
10,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5943,0.0902,1.3936,1.4453,1.5958,1.7316,1.7528,1.5766,1.6119
10,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1321,0.06,8.0254,8.0337,8.1226,8.2291,8.2705,8.1203,8.1438
10,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7382,0.0118,-104.749,-104.748,-104.7433,-104.7127,-104.6803,-104.7406,-104.7359
