nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,375,5,10,60,5000,no_adr,No ADR,pdr_pct,100,97.8208,0.0,97.8208,97.8208,97.8208,97.8208,97.8208,97.8208,97.8208
5,375,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,38.5982,0.0,38.5982,38.5982,38.5982,38.5982,38.5982,38.5982,38.5982
5,375,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.0129,0.0,7.0129,7.0129,7.0129,7.0129,7.0129,7.0129,7.0129
5,375,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,375,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,375,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,375,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,375,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,375,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,24.2774,0.0,24.2774,24.2774,24.2774,24.2774,24.2774,24.2774,24.2774
5,375,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,375,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,46.2364,0.0,46.2364,46.2364,46.2364,46.2364,46.2364,46.2364,46.2364
5,375,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,62.8019,0.0,62.8019,62.8019,62.8019,62.8019,62.8019,62.8019,62.8019
5,375,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,39.9169,0.0,39.9169,39.9169,39.9169,39.9169,39.9169,39.9169,39.9169
5,375,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,4.7306,0.0,4.7306,4.7306,4.7306,4.7306,4.7306,4.7306,4.7306
5,375,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.3841,0.0,7.3841,7.3841,7.3841,7.3841,7.3841,7.3841,7.3841
5,375,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.487,0.0,0.487,0.487,0.487,0.487,0.487,0.487,0.487
5,375,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.1542,0.0,11.1542,11.1542,11.1542,11.1542,11.1542,11.1542,11.1542
5,375,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,375,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,12953.7898,0.0,12953.7898,12953.7898,12953.7898,12953.7898,12953.7898,12953.7898,12953.7898
5,375,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,49.8223,0.0,49.8223,49.8223,49.8223,49.8223,49.8223,49.8223,49.8223
5,375,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,74.3717,0.0,74.3717,74.3717,74.3717,74.3717,74.3717,74.3717,74.3717
5,375,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,47.9114,0.0,47.9114,47.9114,47.9114,47.9114,47.9114,47.9114,47.9114
5,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,41.3816,1.762,36.9565,38.3816,41.5459,44.2029,45.1691,41.0363,41.727
5,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,35.2942,0.2535,34.3478,34.8363,35.3154,35.6413,35.7655,35.2445,35.3439
