nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,450,5,10,60,5000,no_adr,No ADR,pdr_pct,100,13.9445,0.0,13.9445,13.9445,13.9445,13.9445,13.9445,13.9445,13.9445
50,450,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,37.5972,0.0,37.5972,37.5972,37.5972,37.5972,37.5972,37.5972,37.5972
50,450,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2678,0.0,5.2678,5.2678,5.2678,5.2678,5.2678,5.2678,5.2678
50,450,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,450,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,450,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,450,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.7488,0.0,-104.7488,-104.7488,-104.7488,-104.7488,-104.7488,-104.7488,-104.7488
50,450,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,450,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,170.2939,0.0,170.2939,170.2939,170.2939,170.2939,170.2939,170.2939,170.2939
50,450,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,450,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,44.3395,0.0,44.3395,44.3395,44.3395,44.3395,44.3395,44.3395,44.3395
50,450,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,28.5059,0.0,28.5059,28.5059,28.5059,28.5059,28.5059,28.5059,28.5059
50,450,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,36.9015,0.0,36.9015,36.9015,36.9015,36.9015,36.9015,36.9015,36.9015
50,450,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.2225,0.0,7.2225,7.2225,7.2225,7.2225,7.2225,7.2225,7.2225
50,450,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0336,0.0,7.0336,7.0336,7.0336,7.0336,7.0336,7.0336,7.0336
50,450,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.1801,0.0,0.1801,0.1801,0.1801,0.1801,0.1801,0.1801,0.1801
50,450,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,10.9579,0.0,10.9579,10.9579,10.9579,10.9579,10.9579,10.9579,10.9579
50,450,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.76,0.0,-104.76,-104.76,-104.76,-104.76,-104.76,-104.76,-104.76
50,450,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,99570.4957,0.0,99570.4957,99570.4957,99570.4957,99570.4957,99570.4957,99570.4957,99570.4957
50,450,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,84.3103,0.0,84.3103,84.3103,84.3103,84.3103,84.3103,84.3103,84.3103
50,450,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,58.1306,0.0,58.1306,58.1306,58.1306,58.1306,58.1306,58.1306,58.1306
50,450,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,44.2766,0.0,44.2766,44.2766,44.2766,44.2766,44.2766,44.2766,44.2766
50,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,64.3606,1.3625,60.5162,62.1057,64.3511,66.5255,67.6073,64.0935,64.6276
50,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,33.6143,0.1344,33.2401,33.4087,33.6294,33.8377,33.901,33.588,33.6407
50,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.2776,0.1034,6.0136,6.096,6.2773,6.4386,6.6182,6.2574,6.2979
50,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8997,0.0778,8.6351,8.7764,8.9007,9.0126,9.122,8.8845,8.915
50,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5543,0.0401,1.4354,1.4855,1.5564,1.6095,1.6815,1.5464,1.5621
50,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1111,0.0264,8.0593,8.0731,8.1094,8.1561,8.2028,8.1059,8.1163
50,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.3354,0.082,-104.5325,-104.4575,-104.3461,-104.1975,-104.1466,-104.3514,-104.3193
50,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,469964.4854,22721.7309,408251.4015,433950.5538,471734.9355,504529.6717,524800.8354,465511.0262,474417.9447
50,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,176.2003,9.2924,150.9805,161.2704,176.9086,190.2427,199.6199,174.3789,178.0216
50,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,305.79,15.2516,264.2073,281.6574,306.9951,329.2724,342.4464,302.8007,308.7793
50,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,45.2009,0.3278,44.4664,44.6118,45.2116,45.7308,45.799,45.1367,45.2652
50,450,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,64.3695,0.8212,62.5663,63.2164,64.3994,65.6802,66.8596,64.2086,64.5305
50,450,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,35.0496,0.0868,34.8345,34.9113,35.0507,35.1966,35.2351,35.0326,35.0666
50,450,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.5497,0.0753,6.3667,6.4344,6.5527,6.67,6.841,6.535,6.5645
50,450,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.8889,0.0273,7.8162,7.8463,7.8918,7.9327,7.9436,7.8835,7.8943
50,450,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.3985,0.021,1.3421,1.3605,1.4005,1.4347,1.4418,1.3943,1.4026
50,450,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1895,0.0273,9.1363,9.145,9.1891,9.2366,9.2501,9.1842,9.1949
50,450,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.5775,0.0225,-104.6287,-104.6123,-104.5777,-104.5367,-104.5157,-104.5819,-104.5731
50,450,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,264459.3025,7066.9488,245570.8761,251794.7741,265045.815,276966.2752,279583.9568,263074.1806,265844.4245
50,450,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,99.1379,3.7506,88.5898,92.8764,99.162,105.1702,107.3872,98.4027,99.873
50,450,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,166.4375,4.5832,154.0125,158.392,166.7193,174.6723,176.3938,165.5392,167.3358
50,450,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,43.1667,0.148,42.8438,42.9829,43.1302,43.4494,43.5744,43.1377,43.1957
50,450,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,71.5913,1.4204,68.5404,69.0941,71.6164,73.6357,75.0543,71.3129,71.8697
50,450,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,37.1424,0.2528,36.55,36.7137,37.1478,37.5256,37.6763,37.0929,37.1919
50,450,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.7716,0.2297,6.2161,6.4221,6.7736,7.1407,7.2706,6.7266,6.8166
50,450,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.4327,0.0494,7.3329,7.3599,7.4351,7.5103,7.6075,7.4231,7.4424
50,450,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.1648,0.075,0.9984,1.043,1.1644,1.2744,1.3891,1.1501,1.1795
50,450,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.9916,0.2079,10.4627,10.6655,11.0238,11.3218,11.517,10.9508,11.0323
50,450,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.5865,0.0423,-104.679,-104.6519,-104.5855,-104.5108,-104.4558,-104.5948,-104.5783
50,450,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,205858.9522,16466.7302,174159.1679,180779.8964,205251.6263,230950.6068,259456.6319,202631.473,209086.4313
50,450,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,69.4818,6.6833,56.3932,59.5122,69.2172,79.7508,91.3258,68.1718,70.7917
50,450,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,124.4911,10.2716,104.4313,108.667,124.1835,138.9461,157.5995,122.4779,126.5043
50,450,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,44.6271,0.3232,43.8716,43.9926,44.6814,45.056,45.3468,44.5637,44.6904
