nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,850,5,10,60,5000,no_adr,No ADR,pdr_pct,100,60.7358,0.0,60.7358,60.7358,60.7358,60.7358,60.7358,60.7358,60.7358
20,850,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,30.2239,0.0,30.2239,30.2239,30.2239,30.2239,30.2239,30.2239,30.2239
20,850,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.6662,0.0,5.6662,5.6662,5.6662,5.6662,5.6662,5.6662,5.6662
20,850,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,850,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,850,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,850,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,850,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,850,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,39.2781,0.0,39.2781,39.2781,39.2781,39.2781,39.2781,39.2781,39.2781
20,850,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,850,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,37.6342,0.0,37.6342,37.6342,37.6342,37.6342,37.6342,37.6342,37.6342
20,850,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,31.201,0.0,31.201,31.201,31.201,31.201,31.201,31.201,31.201
20,850,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,31.107,0.0,31.107,31.107,31.107,31.107,31.107,31.107,31.107
20,850,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.7157,0.0,5.7157,5.7157,5.7157,5.7157,5.7157,5.7157,5.7157
20,850,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.8135,0.0,7.8135,7.8135,7.8135,7.8135,7.8135,7.8135,7.8135
20,850,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.4226,0.0,1.4226,1.4226,1.4226,1.4226,1.4226,1.4226,1.4226
20,850,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.7056,0.0,11.7056,11.7056,11.7056,11.7056,11.7056,11.7056,11.7056
20,850,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.6827,0.0,-104.6827,-104.6827,-104.6827,-104.6827,-104.6827,-104.6827,-104.6827
20,850,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,108302.6519,0.0,108302.6519,108302.6519,108302.6519,108302.6519,108302.6519,108302.6519,108302.6519
20,850,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,209.4829,0.0,209.4829,209.4829,209.4829,209.4829,209.4829,209.4829,209.4829
20,850,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,160.3053,0.0,160.3053,160.3053,160.3053,160.3053,160.3053,160.3053,160.3053
20,850,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,40.8234,0.0,40.8234,40.8234,40.8234,40.8234,40.8234,40.8234,40.8234
20,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,35.1779,1.0902,32.3884,33.5917,35.1326,36.924,38.4198,34.9642,35.3916
20,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,27.7801,0.1694,27.3644,27.4959,27.7862,28.0631,28.2317,27.7469,27.8133
20,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.4257,0.1135,5.0591,5.251,5.4293,5.6099,5.7076,5.4035,5.448
20,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9741,0.1279,8.6737,8.7498,8.9825,9.1567,9.3028,8.9491,8.9992
20,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5581,0.0588,1.4383,1.457,1.5575,1.6531,1.6989,1.5465,1.5696
20,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.13,0.0394,8.0404,8.0621,8.1342,8.1886,8.2756,8.1223,8.1378
20,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7097,0.0283,-104.7414,-104.7368,-104.7203,-104.6474,-104.6253,-104.7153,-104.7042
20,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,196818.1373,14485.721,164394.7351,172691.3498,197764.5866,220685.4475,234227.2224,193978.936,199657.3387
20,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,337.6983,25.9906,279.9632,294.7501,337.5588,375.9151,396.3236,332.6042,342.7925
20,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,320.3538,24.2965,265.3245,280.9507,321.188,360.6225,384.1558,315.5917,325.1159
20,850,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,39.841,0.5763,38.6751,38.9648,39.8795,40.7405,41.9957,39.728,39.9539
20,850,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,39.4182,0.8555,37.0549,38.0779,39.4689,40.7966,41.2794,39.2506,39.5859
20,850,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,28.8095,0.1873,28.2912,28.5095,28.8016,29.088,29.2447,28.7728,28.8462
20,850,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6629,0.1103,5.3989,5.4891,5.6685,5.8438,5.9357,5.6413,5.6845
20,850,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.5174,0.0325,8.4267,8.4668,8.5172,8.5662,8.589,8.511,8.5237
20,850,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5447,0.017,1.5081,1.5159,1.546,1.5741,1.5818,1.5414,1.548
20,850,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2181,0.0438,9.0821,9.1556,9.2209,9.2934,9.309,9.2095,9.2267
20,850,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6516,0.0059,-104.6626,-104.6593,-104.6525,-104.6401,-104.6305,-104.6528,-104.6505
20,850,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,154142.753,3755.2148,144440.9516,147775.8781,154333.39,160138.8279,163101.7625,153406.7309,154878.7751
20,850,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,236.1681,9.4129,213.9662,220.9578,236.6513,249.832,256.9642,234.3232,238.013
20,850,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,243.8761,6.099,227.8335,233.7624,244.2176,253.0768,257.6868,242.6806,245.0715
20,850,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,39.3883,0.2882,38.4038,39.0031,39.3514,39.8734,39.9237,39.3318,39.4447
20,850,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,41.6066,1.2881,38.3686,39.6919,41.4502,43.8066,44.9547,41.3542,41.8591
20,850,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,31.0701,0.4452,30.0358,30.3247,31.0958,31.7328,32.0099,30.9828,31.1574
20,850,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.8205,0.3642,4.9202,5.2143,5.8429,6.4088,6.613,5.7492,5.8919
20,850,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.0308,0.0787,7.8495,7.9231,8.0208,8.1784,8.2798,8.0154,8.0463
20,850,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.5822,0.0643,1.4545,1.4743,1.5761,1.719,1.7652,1.5696,1.5948
20,850,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.199,0.2797,10.5293,10.7886,11.2049,11.6377,11.8671,11.1442,11.2538
20,850,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6935,0.0165,-104.7157,-104.712,-104.6972,-104.6602,-104.6436,-104.6967,-104.6903
20,850,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,138645.0015,11042.1073,116093.0915,120518.6792,136852.1145,161269.2815,174805.47,136480.7484,140809.2545
20,850,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,201.5532,17.5055,164.85,176.3801,198.7824,234.0282,259.9777,198.1221,204.9843
20,850,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,210.7667,17.3707,177.0313,183.8122,208.1492,247.6605,266.7834,207.3621,214.1714
20,850,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,40.0472,0.565,38.8825,39.2583,40.0537,41.0563,41.422,39.9364,40.1579
