nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,600,5,10,60,5000,no_adr,No ADR,pdr_pct,100,14.1375,0.0,14.1375,14.1375,14.1375,14.1375,14.1375,14.1375,14.1375
50,600,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,35.0783,0.0,35.0783,35.0783,35.0783,35.0783,35.0783,35.0783,35.0783
50,600,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2386,0.0,5.2386,5.2386,5.2386,5.2386,5.2386,5.2386,5.2386
50,600,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,600,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,600,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,600,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.775,0.0,-104.775,-104.775,-104.775,-104.775,-104.775,-104.775,-104.775
50,600,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,600,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,167.9691,0.0,167.9691,167.9691,167.9691,167.9691,167.9691,167.9691,167.9691
50,600,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,600,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,41.8548,0.0,41.8548,41.8548,41.8548,41.8548,41.8548,41.8548,41.8548
50,600,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,30.1231,0.0,30.1231,30.1231,30.1231,30.1231,30.1231,30.1231,30.1231
50,600,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,35.244,0.0,35.244,35.244,35.244,35.244,35.244,35.244,35.244
50,600,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.6698,0.0,6.6698,6.6698,6.6698,6.6698,6.6698,6.6698,6.6698
50,600,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.307,0.0,7.307,7.307,7.307,7.307,7.307,7.307,7.307
50,600,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.7234,0.0,0.7234,0.7234,0.7234,0.7234,0.7234,0.7234,0.7234
50,600,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.154,0.0,11.154,11.154,11.154,11.154,11.154,11.154,11.154
50,600,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.6836,0.0,-104.6836,-104.6836,-104.6836,-104.6836,-104.6836,-104.6836,-104.6836
50,600,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,134593.9761,0.0,134593.9761,134593.9761,134593.9761,134593.9761,134593.9761,134593.9761,134593.9761
50,600,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,107.8477,0.0,107.8477,107.8477,107.8477,107.8477,107.8477,107.8477,107.8477
50,600,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,78.3558,0.0,78.3558,78.3558,78.3558,78.3558,78.3558,78.3558,78.3558
50,600,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,43.7504,0.0,43.7504,43.7504,43.7504,43.7504,43.7504,43.7504,43.7504
50,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,52.3673,1.4425,48.6734,49.9602,52.4723,54.7793,55.6199,52.0846,52.6501
50,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,30.9774,0.1417,30.625,30.77,30.9558,31.1964,31.3984,30.9496,31.0051
50,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.1465,0.1469,5.6532,5.8941,6.1539,6.329,6.5323,6.1177,6.1753
50,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9272,0.0829,8.7385,8.7875,8.9268,9.0433,9.1577,8.9109,8.9434
50,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5632,0.0364,1.4514,1.5013,1.5644,1.6266,1.6505,1.556,1.5703
50,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1194,0.0241,8.0671,8.082,8.1188,8.1618,8.1741,8.1147,8.1241
50,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.5343,0.0572,-104.6351,-104.6144,-104.5435,-104.4336,-104.3813,-104.5455,-104.5231
50,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,479614.5679,24013.1373,427127.1879,444116.751,478970.8596,519762.0058,545767.6374,474907.993,484321.1428
50,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,221.0096,11.5076,195.8499,203.1551,220.3,239.322,250.8929,218.7541,223.2651
50,600,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,312.11,16.0489,276.935,288.227,311.4876,338.3916,356.6741,308.9644,315.2556
