nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,100,5,10,60,5000,no_adr,No ADR,pdr_pct,100,54.1063,0.0,54.1063,54.1063,54.1063,54.1063,54.1063,54.1063,54.1063
10,100,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,48.1932,0.0,48.1932,48.1932,48.1932,48.1932,48.1932,48.1932,48.1932
10,100,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.1489,0.0,5.1489,5.1489,5.1489,5.1489,5.1489,5.1489,5.1489
10,100,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,100,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,100,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,100,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,100,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,100,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,43.9808,0.0,43.9808,43.9808,43.9808,43.9808,43.9808,43.9808,43.9808
10,100,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,100,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,56.7232,0.0,56.7232,56.7232,56.7232,56.7232,56.7232,56.7232,56.7232
10,100,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,57.1773,0.0,57.1773,57.1773,57.1773,57.1773,57.1773,57.1773,57.1773
10,100,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,41.0419,0.0,41.0419,41.0419,41.0419,41.0419,41.0419,41.0419,41.0419
10,100,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,4.9511,0.0,4.9511,4.9511,4.9511,4.9511,4.9511,4.9511,4.9511
10,100,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,100,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,100,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,6.1844,0.0,6.1844,6.1844,6.1844,6.1844,6.1844,6.1844,6.1844
10,100,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,100,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,17332.1719,0.0,17332.1719,17332.1719,17332.1719,17332.1719,17332.1719,17332.1719,17332.1719
