nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,250,5,10,60,5000,no_adr,No ADR,pdr_pct,100,54.1063,0.0,54.1063,54.1063,54.1063,54.1063,54.1063,54.1063,54.1063
10,250,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,40.4548,0.0,40.4548,40.4548,40.4548,40.4548,40.4548,40.4548,40.4548
10,250,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2607,0.0,5.2607,5.2607,5.2607,5.2607,5.2607,5.2607,5.2607
10,250,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,250,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,250,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,250,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,250,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,250,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,43.9808,0.0,43.9808,43.9808,43.9808,43.9808,43.9808,43.9808,43.9808
10,250,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,250,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,48.9674,0.0,48.9674,48.9674,48.9674,48.9674,48.9674,48.9674,48.9674
10,250,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,53.3172,0.0,53.3172,53.3172,53.3172,53.3172,53.3172,53.3172,53.3172
10,250,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,35.5986,0.0,35.5986,35.5986,35.5986,35.5986,35.5986,35.5986,35.5986
10,250,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.8899,0.0,6.8899,6.8899,6.8899,6.8899,6.8899,6.8899,6.8899
10,250,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,250,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,250,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,6.1788,0.0,6.1788,6.1788,6.1788,6.1788,6.1788,6.1788,6.1788
10,250,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,250,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,17523.587,0.0,17523.587,17523.587,17523.587,17523.587,17523.587,17523.587,17523.587
10,250,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,39.6461,0.0,39.6461,39.6461,39.6461,39.6461,39.6461,39.6461,39.6461
