nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,150,5,10,60,5000,no_adr,No ADR,pdr_pct,100,54.1063,0.0,54.1063,54.1063,54.1063,54.1063,54.1063,54.1063,54.1063
10,150,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,44.8145,0.0,44.8145,44.8145,44.8145,44.8145,44.8145,44.8145,44.8145
10,150,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2201,0.0,5.2201,5.2201,5.2201,5.2201,5.2201,5.2201,5.2201
10,150,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,150,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,150,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,150,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,150,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,150,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,43.9808,0.0,43.9808,43.9808,43.9808,43.9808,43.9808,43.9808,43.9808
10,150,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,150,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,53.3565,0.0,53.3565,53.3565,53.3565,53.3565,53.3565,53.3565,53.3565
10,150,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,60.6755,0.0,60.6755,60.6755,60.6755,60.6755,60.6755,60.6755,60.6755
10,150,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,39.431,0.0,39.431,39.431,39.431,39.431,39.431,39.431,39.431
10,150,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.009,0.0,7.009,7.009,7.009,7.009,7.009,7.009,7.009
10,150,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,150,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,150,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,6.1065,0.0,6.1065,6.1065,6.1065,6.1065,6.1065,6.1065,6.1065
10,150,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,150,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,17660.7911,0.0,17660.7911,17660.7911,17660.7911,17660.7911,17660.7911,17660.7911,17660.7911
10,150,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,35.1109,0.0,35.1109,35.1109,35.1109,35.1109,35.1109,35.1109,35.1109
10,150,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,150,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,45.4631,0.0,45.4631,45.4631,45.4631,45.4631,45.4631,45.4631,45.4631
10,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,98.9927,0.3062,98.3092,98.43,99.0338,99.3961,99.6377,98.9327,99.0528
10,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,42.937,0.0629,42.8126,42.8567,42.9239,43.0398,43.1399,42.9247,42.9493
10,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.4145,0.0437,5.2966,5.3508,5.413,5.4893,5.5429,5.406,5.4231
10,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.6461,0.1796,8.0906,8.3876,8.6528,8.9218,9.1534,8.6109,8.6813
10,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.4745,0.0823,1.2912,1.3368,1.4753,1.6097,1.7002,1.4583,1.4906
10,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0879,0.0542,8.0,8.0048,8.0833,8.1826,8.2633,8.0773,8.0986
10,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.5531,0.1715,-104.7271,-104.7041,-104.605,-104.1699,-103.874,-104.5867,-104.5195
10,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,77285.7182,8705.5141,52591.97,65368.5216,77138.592,93688.0028,97517.3461,75579.4374,78991.999
10,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,94.2961,10.6863,64.4509,79.8103,94.1289,114.7886,119.8002,92.2016,96.3907
10,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,251.3049,29.2978,169.2024,210.3198,250.2854,306.3118,320.7247,245.5625,257.0473
10,150,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,54.304,0.5996,52.5826,53.1651,54.31,55.119,55.6736,54.1865,54.4216
10,150,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,99.3209,0.1451,99.035,99.1496,99.2762,99.6381,99.6381,99.2924,99.3493
10,150,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,44.1423,0.0622,43.9805,44.0517,44.1427,44.2262,44.3322,44.1301,44.1545
10,150,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.5921,0.0617,5.4409,5.4851,5.5868,5.6949,5.7604,5.5801,5.6042
10,150,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.0169,0.0048,7.006,7.0108,7.0169,7.0253,7.0265,7.016,7.0178
10,150,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.2229,0.0446,0.1151,0.1624,0.2205,0.2962,0.3214,0.2141,0.2316
10,150,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1846,0.0609,9.0277,9.0929,9.1846,9.2738,9.3534,9.1726,9.1965
10,150,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8443,0.0,-104.8443,-104.8443,-104.8443,-104.8443,-104.8443,-104.8443,-104.8443
10,150,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,19232.4996,280.2349,18724.0891,18874.98,19164.8072,19720.1215,20146.7974,19177.5736,19287.4256
10,150,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,23.3586,0.3589,22.7125,22.9204,23.297,23.9904,24.4797,23.2882,23.4289
10,150,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,58.6462,0.9062,57.0667,57.4885,58.5108,60.2183,61.4289,58.4686,58.8238
10,150,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,51.3107,0.1076,50.9189,51.1516,51.3073,51.5134,51.5719,51.2896,51.3318
10,150,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,99.5369,0.1745,99.1536,99.2745,99.5163,99.7582,99.8791,99.5027,99.5711
10,150,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,45.8129,0.5292,44.3992,44.7854,45.8409,46.6328,46.8456,45.7091,45.9166
10,150,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.1187,0.3497,5.2169,5.5738,6.0882,6.6949,6.8562,6.0502,6.1873
10,150,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0072,0.0055,7.0,7.0,7.006,7.0182,7.023,7.0061,7.0082
10,150,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.1335,0.0801,0.0,0.0,0.1391,0.2608,0.3143,0.1178,0.1493
10,150,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.9797,0.5271,9.5611,9.9503,11.0079,11.7874,12.0097,10.8764,11.083
