nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
40,500,5,10,60,5000,no_adr,No ADR,pdr_pct,100,23.0909,0.0,23.0909,23.0909,23.0909,23.0909,23.0909,23.0909,23.0909
40,500,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,35.2686,0.0,35.2686,35.2686,35.2686,35.2686,35.2686,35.2686,35.2686
40,500,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.3087,0.0,5.3087,5.3087,5.3087,5.3087,5.3087,5.3087,5.3087
40,500,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
40,500,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,500,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8056,0.0,11.8056,11.8056,11.8056,11.8056,11.8056,11.8056,11.8056
40,500,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.7201,0.0,-104.7201,-104.7201,-104.7201,-104.7201,-104.7201,-104.7201,-104.7201
40,500,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,78675.95,0.0,78675.95,78675.95,78675.95,78675.95,78675.95,78675.95,78675.95
40,500,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,102.8444,0.0,102.8444,102.8444,102.8444,102.8444,102.8444,102.8444,102.8444
40,500,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
40,500,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,42.2153,0.0,42.2153,42.2153,42.2153,42.2153,42.2153,42.2153,42.2153
40,500,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,28.3776,0.0,28.3776,28.3776,28.3776,28.3776,28.3776,28.3776,28.3776
40,500,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,36.2715,0.0,36.2715,36.2715,36.2715,36.2715,36.2715,36.2715,36.2715
40,500,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.6875,0.0,7.6875,7.6875,7.6875,7.6875,7.6875,7.6875,7.6875
40,500,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.1438,0.0,7.1438,7.1438,7.1438,7.1438,7.1438,7.1438,7.1438
40,500,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.5165,0.0,0.5165,0.5165,0.5165,0.5165,0.5165,0.5165,0.5165
40,500,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.6322,0.0,11.6322,11.6322,11.6322,11.6322,11.6322,11.6322,11.6322
40,500,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7138,0.0,-104.7138,-104.7138,-104.7138,-104.7138,-104.7138,-104.7138,-104.7138
40,500,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,91516.4937,0.0,91516.4937,91516.4937,91516.4937,91516.4937,91516.4937,91516.4937,91516.4937
40,500,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,97.2545,0.0,97.2545,97.2545,97.2545,97.2545,97.2545,97.2545,97.2545
40,500,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,65.8321,0.0,65.8321,65.8321,65.8321,65.8321,65.8321,65.8321,65.8321
40,500,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,44.0916,0.0,44.0916,44.0916,44.0916,44.0916,44.0916,44.0916,44.0916
40,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,57.9562,1.4716,53.6394,55.5043,58.0338,60.2915,61.3712,57.6678,58.2446
40,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,33.5053,0.1482,33.1496,33.2944,33.5041,33.7449,33.8168,33.4763,33.5344
40,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.7448,0.079,6.5812,6.6317,6.7383,6.8721,6.9771,6.7293,6.7603
40,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9148,0.0916,8.5859,8.7682,8.9165,9.0613,9.1226,8.8969,8.9328
40,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5552,0.0426,1.4078,1.4979,1.557,1.6132,1.6512,1.5468,1.5635
40,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1173,0.028,8.042,8.0746,8.1137,8.1567,8.1981,8.1118,8.1228
40,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.5139,0.0438,-104.6138,-104.5852,-104.5123,-104.4434,-104.4267,-104.5225,-104.5053
40,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,378607.9531,20019.6297,326152.6705,343939.2076,377390.3381,410808.8553,420105.0867,374684.1057,382531.8005
40,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,197.4075,11.2015,166.6142,179.0734,197.6382,215.1388,222.7394,195.212,199.603
40,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,308.5789,16.8294,263.5949,279.8647,307.6741,334.9544,343.9462,305.2804,311.8775
40,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,45.0482,0.3953,43.9122,44.4276,45.0177,45.6531,45.9646,44.9707,45.1257
40,500,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,61.0042,0.6763,58.9922,60.0151,60.9837,62.0473,62.8847,60.8717,61.1368
40,500,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,34.5739,0.0811,34.3417,34.4181,34.5862,34.7096,34.8036,34.558,34.5898
40,500,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,7.1653,0.0483,7.066,7.0889,7.1633,7.2496,7.2841,7.1558,7.1747
40,500,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.9702,0.0237,7.9007,7.933,7.9741,8.0095,8.0178,7.9656,7.9749
40,500,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.4335,0.0194,1.3886,1.3999,1.4352,1.4651,1.473,1.4297,1.4373
40,500,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1899,0.0315,9.1116,9.1453,9.1895,9.242,9.2541,9.1838,9.1961
40,500,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.5429,0.0357,-104.6267,-104.5947,-104.5435,-104.4866,-104.4605,-104.5499,-104.5359
40,500,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,223927.5648,5339.9767,210639.0128,214775.4507,224575.4665,232262.7943,234470.7431,222880.9294,224974.2003
40,500,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,110.7955,3.5619,101.0744,105.3053,110.966,116.5763,118.0024,110.0973,111.4936
40,500,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,176.4754,4.3749,165.7829,169.1204,176.8444,183.5067,185.0337,175.6179,177.3329
40,500,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,42.5607,0.1596,42.2538,42.3089,42.5687,42.7958,42.91,42.5295,42.592
40,500,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,63.3181,1.2388,60.682,61.1633,63.2468,65.3908,66.0531,63.0753,63.5609
40,500,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,36.3684,0.3255,35.5923,35.8332,36.3532,36.8609,37.3082,36.3046,36.4322
40,500,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,7.2022,0.2871,6.4568,6.8004,7.1761,7.6562,8.0589,7.1459,7.2585
40,500,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.5027,0.0474,7.3871,7.4271,7.504,7.5752,7.5999,7.4934,7.512
40,500,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.2289,0.0679,1.0501,1.1041,1.2359,1.3323,1.3789,1.2156,1.2422
40,500,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0644,0.246,10.4804,10.688,11.0656,11.4848,11.7776,11.0161,11.1126
40,500,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6572,0.0798,-104.7502,-104.7383,-104.6783,-104.5128,-104.3543,-104.6728,-104.6415
40,500,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,177057.3682,12658.4557,147867.4747,154215.6879,177336.8138,197198.5263,208502.2327,174576.3109,179538.4255
40,500,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,84.4694,7.0007,67.5502,72.2899,84.4674,96.0495,101.8575,83.0973,85.8416
40,500,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,133.8127,9.858,110.7882,116.5276,134.3422,149.7448,158.5529,131.8805,135.7449
40,500,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,43.7891,0.3513,43.0465,43.1751,43.7867,44.3096,44.7952,43.7203,43.858
