nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,925,5,10,60,5000,no_adr,No ADR,pdr_pct,100,60.0484,0.0,60.0484,60.0484,60.0484,60.0484,60.0484,60.0484,60.0484
5,925,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,31.0374,0.0,31.0374,31.0374,31.0374,31.0374,31.0374,31.0374,31.0374
5,925,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.4899,0.0,7.4899,7.4899,7.4899,7.4899,7.4899,7.4899,7.4899
5,925,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,925,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,925,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,925,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,925,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,925,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,39.5486,0.0,39.5486,39.5486,39.5486,39.5486,39.5486,39.5486,39.5486
5,925,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,925,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,38.7487,0.0,38.7487,38.7487,38.7487,38.7487,38.7487,38.7487,38.7487
5,925,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,44.2029,0.0,44.2029,44.2029,44.2029,44.2029,44.2029,44.2029,44.2029
5,925,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,30.9498,0.0,30.9498,30.9498,30.9498,30.9498,30.9498,30.9498,30.9498
5,925,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.6574,0.0,6.6574,6.6574,6.6574,6.6574,6.6574,6.6574,6.6574
5,925,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.8213,0.0,7.8213,7.8213,7.8213,7.8213,7.8213,7.8213,7.8213
5,925,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.1818,0.0,1.1818,1.1818,1.1818,1.1818,1.1818,1.1818,1.1818
5,925,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.8227,0.0,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227
5,925,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,925,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,23455.4874,0.0,23455.4874,23455.4874,23455.4874,23455.4874,23455.4874,23455.4874,23455.4874
5,925,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,128.1721,0.0,128.1721,128.1721,128.1721,128.1721,128.1721,128.1721,128.1721
5,925,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,132.1566,0.0,132.1566,132.1566,132.1566,132.1566,132.1566,132.1566,132.1566
5,925,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,39.5592,0.0,39.5592,39.5592,39.5592,39.5592,39.5592,39.5592,39.5592
5,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,3.8696,0.6025,1.9324,2.8986,3.8647,4.8309,5.0725,3.7515,3.9876
5,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,27.805,1.1491,25.3233,25.9368,27.8219,29.5511,31.7983,27.5798,28.0302
5,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.7984,0.9968,3.4304,4.188,5.8074,7.3189,8.4395,5.603,5.9938
5,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,9.1876,0.3083,8.5749,8.6931,9.1425,9.6617,10.1498,9.1272,9.248
5,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.6665,0.1462,1.3107,1.3886,1.659,1.9083,1.9875,1.6378,1.6951
5,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1266,0.0716,8.029,8.029,8.1256,8.2463,8.3261,8.1125,8.1406
5,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9174,0.0006,-104.9177,-104.9177,-104.9176,-104.9167,-104.9123,-104.9175,-104.9173
5,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,59872.776,10752.7957,38591.1793,42822.1879,58532.2401,80901.9626,95411.2683,57765.2281,61980.324
5,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,3847.6029,1016.4881,2031.1147,2379.0105,3727.7769,5781.9352,8090.0181,3648.3712,4046.8345
5,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,391.1584,71.8301,245.9115,276.9853,382.012,531.4648,625.9336,377.0797,405.2371
5,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,40.6869,2.2708,36.1342,37.1667,40.4052,43.896,45.8754,40.2419,41.132
5,925,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,13.2609,1.0012,10.628,11.5821,13.285,14.7343,15.7005,13.0646,13.4571
5,925,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,30.2476,0.4607,29.2411,29.5543,30.2477,30.9585,31.5601,30.1573,30.3379
5,925,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.6066,0.3216,5.8512,6.0381,6.6052,7.1491,7.3333,6.5436,6.6696
5,925,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,9.1617,0.052,9.0338,9.0863,9.1655,9.2543,9.3019,9.1515,9.1719
5,925,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.4222,0.0349,1.3441,1.3739,1.418,1.4801,1.5124,1.4154,1.4291
5,925,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2133,0.0874,9.0242,9.0771,9.2102,9.349,9.4203,9.1962,9.2304
5,925,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,925,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,51045.7574,1836.244,46946.3613,47991.4526,51069.8651,54097.8399,54960.2328,50685.8536,51405.6612
5,925,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,934.9486,77.1566,782.4394,819.2158,934.6525,1049.3043,1189.9677,919.8259,950.0713
5,925,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,324.3935,12.2234,296.6731,304.779,324.7833,344.5839,348.6615,321.9977,326.7893
5,925,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,44.6746,0.8588,42.6544,43.2148,44.7686,46.153,46.8587,44.5062,44.8429
5,925,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,17.1812,2.063,13.0435,13.756,17.1498,20.5556,22.2222,16.7768,17.5855
5,925,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,30.3123,0.9111,28.7986,28.9411,30.1632,32.1245,32.8226,30.1338,30.4909
5,925,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.804,0.6038,5.0604,5.8252,6.9148,7.6344,8.0455,6.6856,6.9223
5,925,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.5037,0.1297,8.1643,8.3273,8.4976,8.716,8.843,8.4783,8.5291
5,925,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.7062,0.0914,1.4731,1.5653,1.709,1.8728,1.906,1.6883,1.7241
5,925,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.2277,0.3955,10.3744,10.6723,11.2186,11.9387,12.1932,11.1502,11.3052
