nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,525,5,10,60,5000,no_adr,No ADR,pdr_pct,100,64.1134,0.0,64.1134,64.1134,64.1134,64.1134,64.1134,64.1134,64.1134
20,525,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,34.5073,0.0,34.5073,34.5073,34.5073,34.5073,34.5073,34.5073,34.5073
20,525,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.5831,0.0,5.5831,5.5831,5.5831,5.5831,5.5831,5.5831,5.5831
20,525,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,525,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,525,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,525,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,525,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,525,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,37.2089,0.0,37.2089,37.2089,37.2089,37.2089,37.2089,37.2089,37.2089
20,525,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,525,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,41.81,0.0,41.81,41.81,41.81,41.81,41.81,41.81,41.81
20,525,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,41.0984,0.0,41.0984,41.0984,41.0984,41.0984,41.0984,41.0984,41.0984
20,525,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,33.8188,0.0,33.8188,33.8188,33.8188,33.8188,33.8188,33.8188,33.8188
20,525,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.1951,0.0,5.1951,5.1951,5.1951,5.1951,5.1951,5.1951,5.1951
20,525,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.3422,0.0,7.3422,7.3422,7.3422,7.3422,7.3422,7.3422,7.3422
20,525,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.749,0.0,0.749,0.749,0.749,0.749,0.749,0.749,0.749
20,525,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.4307,0.0,11.4307,11.4307,11.4307,11.4307,11.4307,11.4307,11.4307
20,525,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7182,0.0,-104.7182,-104.7182,-104.7182,-104.7182,-104.7182,-104.7182,-104.7182
20,525,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,56387.1363,0.0,56387.1363,56387.1363,56387.1363,56387.1363,56387.1363,56387.1363,56387.1363
20,525,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,82.8005,0.0,82.8005,82.8005,82.8005,82.8005,82.8005,82.8005,82.8005
20,525,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,81.31,0.0,81.31,81.31,81.31,81.31,81.31,81.31,81.31
20,525,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,41.7896,0.0,41.7896,41.7896,41.7896,41.7896,41.7896,41.7896,41.7896
20,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,55.1134,1.0308,52.8347,53.4952,55.187,56.7581,57.2979,54.9114,55.3154
20,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,31.567,0.1001,31.3487,31.4124,31.5761,31.725,31.9276,31.5474,31.5866
20,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3686,0.0711,5.2152,5.2538,5.3705,5.4809,5.5348,5.3546,5.3825
20,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8941,0.1347,8.5097,8.6833,8.8929,9.1226,9.2587,8.8677,8.9205
20,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5441,0.0524,1.433,1.4578,1.545,1.6267,1.6933,1.5338,1.5544
