nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,225,5,10,60,5000,no_adr,No ADR,pdr_pct,100,54.1063,0.0,54.1063,54.1063,54.1063,54.1063,54.1063,54.1063,54.1063
10,225,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,41.3596,0.0,41.3596,41.3596,41.3596,41.3596,41.3596,41.3596,41.3596
10,225,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2552,0.0,5.2552,5.2552,5.2552,5.2552,5.2552,5.2552,5.2552
10,225,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,225,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,225,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,225,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,225,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,225,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,43.9808,0.0,43.9808,43.9808,43.9808,43.9808,43.9808,43.9808,43.9808
10,225,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,225,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,49.8781,0.0,49.8781,49.8781,49.8781,49.8781,49.8781,49.8781,49.8781
10,225,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,53.6791,0.0,53.6791,53.6791,53.6791,53.6791,53.6791,53.6791,53.6791
10,225,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,35.3435,0.0,35.3435,35.3435,35.3435,35.3435,35.3435,35.3435,35.3435
10,225,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.925,0.0,5.925,5.925,5.925,5.925,5.925,5.925,5.925
10,225,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,225,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,225,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,5.5988,0.0,5.5988,5.5988,5.5988,5.5988,5.5988,5.5988,5.5988
10,225,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,225,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,17152.5801,0.0,17152.5801,17152.5801,17152.5801,17152.5801,17152.5801,17152.5801,17152.5801
10,225,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,38.5451,0.0,38.5451,38.5451,38.5451,38.5451,38.5451,38.5451,38.5451
10,225,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,225,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,42.007,0.0,42.007,42.007,42.007,42.007,42.007,42.007,42.007
10,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,94.6208,0.6704,92.9952,93.4783,94.5652,95.7729,96.0145,94.4894,94.7522
10,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,39.4713,0.0678,39.2861,39.3451,39.471,39.5781,39.6142,39.458,39.4845
10,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.4687,0.0473,5.3614,5.4045,5.4653,5.5426,5.6028,5.4595,5.478
10,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.6699,0.2073,8.1353,8.2982,8.651,8.9969,9.1498,8.6293,8.7105
10,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.4967,0.0784,1.3228,1.3805,1.4943,1.6183,1.6568,1.4813,1.512
10,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1038,0.0522,8.0,8.0306,8.1014,8.1995,8.25,8.0935,8.114
10,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.634,0.1004,-104.7404,-104.72,-104.666,-104.4492,-104.1771,-104.6537,-104.6143
