nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,300,5,10,60,5000,no_adr,No ADR,pdr_pct,100,54.1063,0.0,54.1063,54.1063,54.1063,54.1063,54.1063,54.1063,54.1063
10,300,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,38.8848,0.0,38.8848,38.8848,38.8848,38.8848,38.8848,38.8848,38.8848
10,300,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.268,0.0,5.268,5.268,5.268,5.268,5.268,5.268,5.268
10,300,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,300,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,300,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,300,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,300,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,300,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,43.9808,0.0,43.9808,43.9808,43.9808,43.9808,43.9808,43.9808,43.9808
10,300,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,300,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,47.3931,0.0,47.3931,47.3931,47.3931,47.3931,47.3931,47.3931,47.3931
10,300,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,49.9397,0.0,49.9397,49.9397,49.9397,49.9397,49.9397,49.9397,49.9397
10,300,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,35.5305,0.0,35.5305,35.5305,35.5305,35.5305,35.5305,35.5305,35.5305
10,300,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.0319,0.0,7.0319,7.0319,7.0319,7.0319,7.0319,7.0319,7.0319
10,300,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,300,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,300,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,6.8897,0.0,6.8897,6.8897,6.8897,6.8897,6.8897,6.8897,6.8897
10,300,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,300,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,17884.7709,0.0,17884.7709,17884.7709,17884.7709,17884.7709,17884.7709,17884.7709,17884.7709
10,300,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,43.1999,0.0,43.1999,43.1999,43.1999,43.1999,43.1999,43.1999,43.1999
10,300,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,300,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,41.7996,0.0,41.7996,41.7996,41.7996,41.7996,41.7996,41.7996,41.7996
10,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,86.4698,0.9534,84.4203,85.0242,86.4734,87.8079,89.372,86.283,86.6567
10,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,36.8936,0.0881,36.6984,36.758,36.8852,37.055,37.1264,36.8764,36.9109
10,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.4624,0.0632,5.3201,5.3654,5.4607,5.5595,5.6609,5.45,5.4748
10,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.6994,0.2023,8.093,8.4237,8.689,9.0243,9.1655,8.6598,8.7391
10,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5083,0.0871,1.306,1.3703,1.5186,1.6348,1.7017,1.4912,1.5253
10,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1029,0.0535,8.0024,8.0248,8.0954,8.1994,8.256,8.0924,8.1134
10,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.6739,0.0713,-104.7458,-104.7343,-104.697,-104.5571,-104.3453,-104.6879,-104.6599
10,300,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,81775.9458,9888.3635,58657.9393,66786.7475,81204.465,98270.2121,103046.717,79837.8266,83714.0651
