nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,275,5,10,60,5000,no_adr,No ADR,pdr_pct,100,54.1063,0.0,54.1063,54.1063,54.1063,54.1063,54.1063,54.1063,54.1063
10,275,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,39.6347,0.0,39.6347,39.6347,39.6347,39.6347,39.6347,39.6347,39.6347
10,275,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2649,0.0,5.2649,5.2649,5.2649,5.2649,5.2649,5.2649,5.2649
10,275,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,275,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,275,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,275,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,275,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,275,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,43.9808,0.0,43.9808,43.9808,43.9808,43.9808,43.9808,43.9808,43.9808
10,275,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,275,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,48.1429,0.0,48.1429,48.1429,48.1429,48.1429,48.1429,48.1429,48.1429
10,275,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,50.3016,0.0,50.3016,50.3016,50.3016,50.3016,50.3016,50.3016,50.3016
10,275,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,34.8975,0.0,34.8975,34.8975,34.8975,34.8975,34.8975,34.8975,34.8975
10,275,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.5869,0.0,6.5869,6.5869,6.5869,6.5869,6.5869,6.5869,6.5869
10,275,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,275,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,275,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,6.1338,0.0,6.1338,6.1338,6.1338,6.1338,6.1338,6.1338,6.1338
10,275,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,275,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,17503.2032,0.0,17503.2032,17503.2032,17503.2032,17503.2032,17503.2032,17503.2032,17503.2032
10,275,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,41.9741,0.0,41.9741,41.9741,41.9741,41.9741,41.9741,41.9741,41.9741
10,275,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,275,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,41.2484,0.0,41.2484,41.2484,41.2484,41.2484,41.2484,41.2484,41.2484
10,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,89.5085,0.895,87.5604,87.8019,89.4928,90.948,91.5459,89.333,89.6839
10,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,37.7068,0.0864,37.5292,37.5836,37.7026,37.8663,37.8976,37.6899,37.7238
10,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.4686,0.0686,5.3035,5.3684,5.4538,5.6003,5.6361,5.4551,5.482
10,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.6663,0.1925,8.2609,8.389,8.6606,9.0328,9.2246,8.6286,8.7041
10,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.4948,0.0897,1.267,1.346,1.4971,1.6355,1.7039,1.4772,1.5123
10,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1122,0.0603,8.0,8.0143,8.1063,8.2212,8.3176,8.1003,8.124
10,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.6641,0.0774,-104.7444,-104.7288,-104.6894,-104.4922,-104.3068,-104.6793,-104.649
10,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,79745.0689,9070.3055,62556.8976,68079.3239,78668.7774,97357.0608,104875.5328,77967.289,81522.8488
10,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,107.613,12.3213,84.3085,91.9753,105.1787,131.7515,144.0598,105.198,110.0279
10,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,259.3428,30.5996,202.889,220.6928,254.684,319.2369,345.4151,253.3453,265.3404
10,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,48.9431,0.6368,47.4902,47.8614,48.9241,49.9882,50.5236,48.8183,49.0679
10,275,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,91.1882,0.5736,89.9879,90.3498,91.1942,92.2799,92.6417,91.0757,91.3006
