nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,475,5,10,60,5000,no_adr,No ADR,pdr_pct,100,92.9782,0.0,92.9782,92.9782,92.9782,92.9782,92.9782,92.9782,92.9782
5,475,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,36.4664,0.0,36.4664,36.4664,36.4664,36.4664,36.4664,36.4664,36.4664
5,475,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.062,0.0,7.062,7.062,7.062,7.062,7.062,7.062,7.062
5,475,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,475,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,475,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,475,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,475,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,475,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,25.5418,0.0,25.5418,25.5418,25.5418,25.5418,25.5418,25.5418,25.5418
5,475,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,475,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,43.9534,0.0,43.9534,43.9534,43.9534,43.9534,43.9534,43.9534,43.9534
5,475,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,63.7681,0.0,63.7681,63.7681,63.7681,63.7681,63.7681,63.7681,63.7681
5,475,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,37.7703,0.0,37.7703,37.7703,37.7703,37.7703,37.7703,37.7703,37.7703
5,475,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.0011,0.0,5.0011,5.0011,5.0011,5.0011,5.0011,5.0011,5.0011
5,475,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.4058,0.0,7.4058,7.4058,7.4058,7.4058,7.4058,7.4058,7.4058
5,475,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.7932,0.0,0.7932,0.7932,0.7932,0.7932,0.7932,0.7932,0.7932
5,475,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.5344,0.0,11.5344,11.5344,11.5344,11.5344,11.5344,11.5344,11.5344
5,475,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
