nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,925,5,10,60,5000,no_adr,No ADR,pdr_pct,100,14.7648,0.0,14.7648,14.7648,14.7648,14.7648,14.7648,14.7648,14.7648
50,925,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,31.1926,0.0,31.1926,31.1926,31.1926,31.1926,31.1926,31.1926,31.1926
50,925,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2472,0.0,5.2472,5.2472,5.2472,5.2472,5.2472,5.2472,5.2472
50,925,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,925,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,925,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,925,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.7944,0.0,-104.7944,-104.7944,-104.7944,-104.7944,-104.7944,-104.7944,-104.7944
50,925,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,925,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,160.8331,0.0,160.8331,160.8331,160.8331,160.8331,160.8331,160.8331,160.8331
50,925,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,925,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,38.059,0.0,38.059,38.059,38.059,38.059,38.059,38.059,38.059
50,925,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,26.7922,0.0,26.7922,26.7922,26.7922,26.7922,26.7922,26.7922,26.7922
50,925,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,33.0927,0.0,33.0927,33.0927,33.0927,33.0927,33.0927,33.0927,33.0927
50,925,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.3621,0.0,7.3621,7.3621,7.3621,7.3621,7.3621,7.3621,7.3621
50,925,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.7613,0.0,7.7613,7.7613,7.7613,7.7613,7.7613,7.7613,7.7613
50,925,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.1635,0.0,1.1635,1.1635,1.1635,1.1635,1.1635,1.1635,1.1635
50,925,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.7808,0.0,11.7808,11.7808,11.7808,11.7808,11.7808,11.7808,11.7808
50,925,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7277,0.0,-104.7277,-104.7277,-104.7277,-104.7277,-104.7277,-104.7277,-104.7277
50,925,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,222896.553,0.0,222896.553,222896.553,222896.553,222896.553,222896.553,222896.553,222896.553
50,925,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,200.8077,0.0,200.8077,200.8077,200.8077,200.8077,200.8077,200.8077,200.8077
50,925,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,130.8367,0.0,130.8367,130.8367,130.8367,130.8367,130.8367,130.8367,130.8367
50,925,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,43.3755,0.0,43.3755,43.3755,43.3755,43.3755,43.3755,43.3755,43.3755
50,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,36.0912,0.8688,34.274,34.6563,36.0951,37.389,38.2055,35.9209,36.2615
50,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,27.0797,0.2599,26.5376,26.7543,27.0307,27.5405,28.0427,27.0287,27.1306
50,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.9945,0.2703,5.5844,5.6632,5.965,6.5378,6.9323,5.9415,6.0475
50,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9769,0.0806,8.7957,8.8457,8.9807,9.1032,9.2255,8.9611,8.9927
50,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5577,0.0429,1.4457,1.4927,1.5547,1.6228,1.6508,1.5493,1.5662
50,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1346,0.0235,8.0709,8.0986,8.1346,8.1757,8.2016,8.13,8.1392
50,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7152,0.0247,-104.7497,-104.743,-104.7204,-104.6626,-104.6302,-104.7201,-104.7104
50,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,491582.1676,26060.4416,432768.9874,451449.933,489254.0723,531955.5885,557392.5176,486474.3211,496690.0142
50,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,328.7423,19.6678,282.4718,296.5453,326.8698,357.9853,383.6149,324.8874,332.5972
50,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,319.8619,17.5493,279.6926,292.3809,318.4278,346.9423,364.6329,316.4223,323.3016
50,925,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,38.9336,0.4095,38.0186,38.3924,38.9322,39.6204,40.0217,38.8533,39.0138
50,925,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,38.1698,0.5434,36.9272,37.2395,38.2296,38.882,39.3391,38.0633,38.2763
