nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
90,50,5,10,60,5000,no_adr,No ADR,pdr_pct,100,4.8653,0.0,4.8653,4.8653,4.8653,4.8653,4.8653,4.8653,4.8653
90,50,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,56.7305,0.0,56.7305,56.7305,56.7305,56.7305,56.7305,56.7305,56.7305
90,50,5,10,60,5000,no_adr,No ADR,std_snr_db,100,4.8686,0.0,4.8686,4.8686,4.8686,4.8686,4.8686,4.8686,4.8686
90,50,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
90,50,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,50,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0955,0.0,12.0955,12.0955,12.0955,12.0955,12.0955,12.0955,12.0955
90,50,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-101.6969,0.0,-101.6969,-101.6969,-101.6969,-101.6969,-101.6969,-101.6969,-101.6969
90,50,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,178277.9608,0.0,178277.9608,178277.9608,178277.9608,178277.9608,178277.9608,178277.9608,178277.9608
90,50,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,491.1239,0.0,491.1239,491.1239,491.1239,491.1239,491.1239,491.1239,491.1239
90,50,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
90,50,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,64.3621,0.0,64.3621,64.3621,64.3621,64.3621,64.3621,64.3621,64.3621
90,50,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,13.1024,0.0,13.1024,13.1024,13.1024,13.1024,13.1024,13.1024,13.1024
90,50,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,48.0159,0.0,48.0159,48.0159,48.0159,48.0159,48.0159,48.0159,48.0159
90,50,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.7209,0.0,6.7209,6.7209,6.7209,6.7209,6.7209,6.7209,6.7209
90,50,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
90,50,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,50,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,10.3132,0.0,10.3132,10.3132,10.3132,10.3132,10.3132,10.3132,10.3132
90,50,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-102.6654,0.0,-102.6654,-102.6654,-102.6654,-102.6654,-102.6654,-102.6654,-102.6654
90,50,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,171298.7009,0.0,171298.7009,171298.7009,171298.7009,171298.7009,171298.7009,171298.7009,171298.7009
90,50,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,175.511,0.0,175.511,175.511,175.511,175.511,175.511,175.511,175.511
90,50,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
90,50,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,54.9518,0.0,54.9518,54.9518,54.9518,54.9518,54.9518,54.9518,54.9518
90,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,87.9008,0.8311,85.7181,86.5884,88.018,89.1411,89.7412,87.7379,88.0637
90,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,50.866,0.0356,50.7845,50.8017,50.8681,50.9272,50.9519,50.859,50.873
90,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,4.7735,0.0163,4.7415,4.7466,4.7739,4.799,4.8178,4.7703,4.7766
90,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8203,0.0654,8.6185,8.7267,8.8179,8.9392,9.0244,8.8075,8.8331
90,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5601,0.0296,1.4977,1.5096,1.56,1.6127,1.6217,1.5543,1.5659
90,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0969,0.0177,8.0401,8.071,8.097,8.1246,8.1629,8.0934,8.1004
90,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-96.2008,0.5041,-97.4137,-97.0566,-96.1884,-95.4304,-94.8796,-96.2996,-96.102
90,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,809523.1245,31719.8614,729197.9634,760052.6301,809903.9633,861198.0337,899691.5306,803306.0316,815740.2173
90,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,123.5004,4.6733,111.0736,116.236,122.956,130.9849,140.4451,122.5844,124.4164
90,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,292.8567,11.814,262.7647,274.0716,293.0263,311.9596,326.5386,290.5411,295.1722
90,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,62.718,0.2128,62.0745,62.3809,62.7239,63.0696,63.231,62.6763,62.7597
90,50,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,81.6694,0.3297,80.9977,81.115,81.6816,82.151,82.5131,81.6048,81.7341
90,50,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,52.1467,0.0249,52.0807,52.1075,52.1471,52.1881,52.1978,52.1419,52.1516
90,50,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.0573,0.0229,5.0,5.0187,5.0564,5.0898,5.1343,5.0528,5.0618
90,50,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.453,0.011,7.4323,7.4353,7.4525,7.4693,7.4794,7.4509,7.4552
90,50,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.0955,0.0157,1.0606,1.0704,1.0945,1.12,1.1381,1.0924,1.0986
90,50,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1845,0.0193,9.1348,9.156,9.185,9.2172,9.2252,9.1807,9.1883
90,50,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-101.4459,0.0843,-101.6337,-101.5832,-101.4465,-101.3039,-101.2414,-101.4624,-101.4294
90,50,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,325002.7304,5467.1846,313080.1201,316020.6149,324617.5356,333708.2524,340152.4379,323931.1622,326074.2986
90,50,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,53.3697,1.0839,51.1736,51.6014,53.3283,55.1089,56.298,53.1572,53.5821
90,50,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,112.8099,1.9697,108.5966,109.6263,112.6681,115.807,118.3533,112.4239,113.196
90,50,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,59.7324,0.0472,59.602,59.6439,59.7358,59.8028,59.858,59.7232,59.7417
