nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,475,5,10,60,5000,no_adr,No ADR,pdr_pct,100,13.9686,0.0,13.9686,13.9686,13.9686,13.9686,13.9686,13.9686,13.9686
50,475,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,37.1467,0.0,37.1467,37.1467,37.1467,37.1467,37.1467,37.1467,37.1467
50,475,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2801,0.0,5.2801,5.2801,5.2801,5.2801,5.2801,5.2801,5.2801
50,475,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,475,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,475,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,475,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.7548,0.0,-104.7548,-104.7548,-104.7548,-104.7548,-104.7548,-104.7548,-104.7548
50,475,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,475,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,169.9998,0.0,169.9998,169.9998,169.9998,169.9998,169.9998,169.9998,169.9998
50,475,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,475,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,43.8979,0.0,43.8979,43.8979,43.8979,43.8979,43.8979,43.8979,43.8979
50,475,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,26.1163,0.0,26.1163,26.1163,26.1163,26.1163,26.1163,26.1163,26.1163
