nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,550,5,10,60,5000,no_adr,No ADR,pdr_pct,100,90.5569,0.0,90.5569,90.5569,90.5569,90.5569,90.5569,90.5569,90.5569
5,550,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,35.1269,0.0,35.1269,35.1269,35.1269,35.1269,35.1269,35.1269,35.1269
5,550,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.1122,0.0,7.1122,7.1122,7.1122,7.1122,7.1122,7.1122,7.1122
5,550,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,550,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,550,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,550,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,550,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,550,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,26.2247,0.0,26.2247,26.2247,26.2247,26.2247,26.2247,26.2247,26.2247
5,550,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,550,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,42.6245,0.0,42.6245,42.6245,42.6245,42.6245,42.6245,42.6245,42.6245
5,550,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,70.7729,0.0,70.7729,70.7729,70.7729,70.7729,70.7729,70.7729,70.7729
5,550,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,36.5181,0.0,36.5181,36.5181,36.5181,36.5181,36.5181,36.5181,36.5181
5,550,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.5006,0.0,5.5006,5.5006,5.5006,5.5006,5.5006,5.5006,5.5006
5,550,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0749,0.0,7.0749,7.0749,7.0749,7.0749,7.0749,7.0749,7.0749
5,550,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.3433,0.0,0.3433,0.3433,0.3433,0.3433,0.3433,0.3433,0.3433
5,550,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.8227,0.0,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227
5,550,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,550,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,10685.6159,0.0,10685.6159,10685.6159,10685.6159,10685.6159,10685.6159,10685.6159,10685.6159
5,550,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,36.4697,0.0,36.4697,36.4697,36.4697,36.4697,36.4697,36.4697,36.4697
5,550,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,61.0789,0.0,61.0789,61.0789,61.0789,61.0789,61.0789,61.0789,61.0789
5,550,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,43.2501,0.0,43.2501,43.2501,43.2501,43.2501,43.2501,43.2501,43.2501
5,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,19.3382,1.3966,16.1836,16.8961,19.3237,21.4976,22.9469,19.0644,19.6119
5,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,32.3238,0.6194,30.6912,31.3823,32.3187,33.364,33.7501,32.2024,32.4452
5,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.1155,0.3425,5.0204,5.601,6.118,6.7185,6.9871,6.0483,6.1826
5,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,9.0229,0.2655,8.442,8.6179,9.0302,9.4159,9.6401,8.9709,9.075
5,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.6174,0.1468,1.1548,1.4044,1.6103,1.8688,2.0033,1.5886,1.6462
5,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1087,0.0767,8.0145,8.0145,8.1099,8.2369,8.3068,8.0937,8.1237
5,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9164,0.0026,-104.9177,-104.9177,-104.9174,-104.911,-104.9039,-104.9169,-104.9159
5,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,53086.6181,8748.7111,35067.9083,40019.1538,53633.0481,68624.4623,76684.6656,51371.8707,54801.3655
5,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,665.8218,115.4671,407.1259,491.2675,657.7277,857.2731,913.4986,643.1903,688.4534
5,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,346.42,58.2625,225.5669,258.5469,351.6255,450.8706,503.8488,335.0005,357.8395
5,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,44.3365,1.3525,39.5619,42.5555,44.383,46.2398,47.554,44.0714,44.6016
5,550,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,35.0966,1.0994,32.8502,33.5749,35.0242,37.1981,38.1643,34.8811,35.3121
5,550,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,33.8199,0.287,33.1807,33.3545,33.8297,34.2802,34.5207,33.7637,33.8762
5,550,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.516,0.2019,6.0601,6.131,6.5346,6.823,6.9437,6.4764,6.5555
5,550,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.6141,0.0416,8.4928,8.5506,8.6171,8.6717,8.7005,8.606,8.6223
5,550,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5474,0.0334,1.4741,1.4956,1.545,1.6106,1.631,1.5408,1.5539
5,550,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2,0.0852,9.029,9.0626,9.2005,9.334,9.4251,9.1834,9.2167
5,550,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,550,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,40470.9325,1574.8448,37527.0448,38078.8819,40359.9353,43161.9446,44570.3926,40162.263,40779.6021
5,550,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,278.7843,13.4864,248.5235,257.8993,278.8454,299.5477,310.6827,276.141,281.4277
5,550,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,256.6206,10.2738,237.1376,240.2855,255.8612,274.0742,283.6338,254.607,258.6343
5,550,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,46.9502,0.5356,45.7312,45.9972,46.9022,47.8896,48.3249,46.8452,47.0552
5,550,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,41.3527,2.707,35.2657,36.9323,41.3043,45.4227,47.5845,40.8221,41.8832
5,550,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,34.8227,0.7446,33.2928,33.507,34.8269,35.9128,36.4874,34.6768,34.9687
5,550,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.8342,0.6531,5.2108,5.7451,6.8639,7.8178,8.2096,6.7062,6.9622
5,550,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.013,0.1788,7.5411,7.7169,8.0024,8.2742,8.471,7.978,8.0481
5,550,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.5518,0.1544,1.2831,1.3215,1.5438,1.792,1.9458,1.5216,1.5821
5,550,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0612,0.5886,9.5749,10.1442,11.0652,12.0146,12.8865,10.9458,11.1766
5,550,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,550,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,33842.0478,6219.7365,23688.1932,25198.8037,32989.0489,43622.2596,50247.4528,32622.9794,35061.1161
5,550,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,197.8187,34.9939,139.3423,149.1826,191.8862,271.6551,297.8642,190.9599,204.6775
5,550,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,206.7653,40.2016,141.5989,152.2366,200.5297,270.7906,318.1703,198.8858,214.6448
5,550,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,45.8172,1.0395,43.9173,44.2597,45.6988,47.6083,49.2699,45.6134,46.0209
