nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,500,5,10,60,5000,no_adr,No ADR,pdr_pct,100,13.9686,0.0,13.9686,13.9686,13.9686,13.9686,13.9686,13.9686,13.9686
50,500,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,36.6582,0.0,36.6582,36.6582,36.6582,36.6582,36.6582,36.6582,36.6582
50,500,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2486,0.0,5.2486,5.2486,5.2486,5.2486,5.2486,5.2486,5.2486
50,500,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,500,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,500,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,500,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.76,0.0,-104.76,-104.76,-104.76,-104.76,-104.76,-104.76,-104.76
50,500,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,500,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,169.9998,0.0,169.9998,169.9998,169.9998,169.9998,169.9998,169.9998,169.9998
50,500,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,500,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,43.4104,0.0,43.4104,43.4104,43.4104,43.4104,43.4104,43.4104,43.4104
50,500,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,39.4159,0.0,39.4159,39.4159,39.4159,39.4159,39.4159,39.4159,39.4159
50,500,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,36.1231,0.0,36.1231,36.1231,36.1231,36.1231,36.1231,36.1231,36.1231
50,500,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.1046,0.0,6.1046,6.1046,6.1046,6.1046,6.1046,6.1046,6.1046
50,500,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.176,0.0,7.176,7.176,7.176,7.176,7.176,7.176,7.176
50,500,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.4402,0.0,0.4402,0.4402,0.4402,0.4402,0.4402,0.4402,0.4402
50,500,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.3151,0.0,11.3151,11.3151,11.3151,11.3151,11.3151,11.3151,11.3151
50,500,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7546,0.0,-104.7546,-104.7546,-104.7546,-104.7546,-104.7546,-104.7546,-104.7546
50,500,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,113647.1368,0.0,113647.1368,113647.1368,113647.1368,113647.1368,113647.1368,113647.1368,113647.1368
50,500,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,69.5941,0.0,69.5941,69.5941,69.5941,69.5941,69.5941,69.5941,69.5941
50,500,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,65.6092,0.0,65.6092,65.6092,65.6092,65.6092,65.6092,65.6092,65.6092
50,500,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,43.4835,0.0,43.4835,43.4835,43.4835,43.4835,43.4835,43.4835,43.4835
50,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,59.9846,1.3915,55.8611,57.91,60.094,62.2347,62.7834,59.7118,60.2573
50,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,32.6642,0.1423,32.3224,32.4388,32.6654,32.8893,33.0714,32.6363,32.692
50,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.2479,0.1145,6.0092,6.0893,6.2397,6.466,6.5455,6.2254,6.2703
50,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9028,0.0883,8.6708,8.7471,8.9098,9.0391,9.1382,8.8855,8.9201
50,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.561,0.0374,1.4618,1.5031,1.5606,1.6191,1.6808,1.5537,1.5683
50,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1099,0.0209,8.0622,8.0772,8.1087,8.1439,8.1618,8.1058,8.114
50,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.4345,0.0732,-104.5572,-104.5278,-104.4486,-104.2876,-104.2137,-104.4488,-104.4201
50,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,471880.269,24751.6692,404163.595,433693.8433,472397.766,513841.5075,551501.6379,467028.9419,476731.5962
50,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,189.8117,10.2967,161.6008,172.4559,190.6236,204.4823,222.2901,187.7935,191.8298
50,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,307.1905,16.5964,261.5959,281.2109,307.7818,334.6711,360.6268,303.9376,310.4434
50,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,44.286,0.3799,43.4229,43.6506,44.3073,44.9059,45.2364,44.2116,44.3605
50,500,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,60.3951,0.7608,57.9595,59.2825,60.4558,61.5087,62.5904,60.246,60.5442
50,500,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,34.2128,0.0853,34.0117,34.0789,34.2077,34.3503,34.3901,34.1961,34.2295
50,500,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.5736,0.0843,6.2688,6.4505,6.5816,6.7095,6.7824,6.5571,6.5902
50,500,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.9868,0.0236,7.9226,7.9522,7.9849,8.0259,8.0598,7.9821,7.9914
50,500,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.4396,0.0149,1.396,1.4155,1.4405,1.4625,1.4784,1.4367,1.4425
50,500,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1953,0.0251,9.1401,9.1627,9.1917,9.2439,9.2569,9.1904,9.2002
50,500,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6177,0.0186,-104.6607,-104.6472,-104.6167,-104.5868,-104.568,-104.6213,-104.614
50,500,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,283246.9763,5774.6288,267431.888,274695.0913,283250.9357,292884.0931,300351.8161,282115.149,284378.8035
50,500,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,113.1587,3.5317,103.0566,108.5514,112.9493,119.095,124.9904,112.4665,113.8509
50,500,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,178.4191,3.7433,167.892,172.9968,178.3727,184.5768,189.5639,177.6854,179.1528
50,500,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,42.5496,0.1632,42.1768,42.2846,42.5683,42.7783,43.0946,42.5176,42.5816
50,500,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,67.5645,1.1709,64.6321,65.8167,67.5272,69.5066,69.9638,67.335,67.794
50,500,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,36.3141,0.2703,35.6155,35.9216,36.3428,36.743,36.8783,36.2611,36.3671
50,500,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.7269,0.2455,6.1333,6.3395,6.6944,7.1672,7.3023,6.6788,6.775
50,500,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.4872,0.0457,7.3665,7.421,7.4914,7.5599,7.6408,7.4782,7.4961
50,500,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.2211,0.0621,1.0621,1.1281,1.2143,1.3136,1.4024,1.2089,1.2332
50,500,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0634,0.2262,10.4989,10.7233,11.0619,11.3977,11.6738,11.0191,11.1078
50,500,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.609,0.0372,-104.6763,-104.6561,-104.617,-104.5461,-104.4767,-104.6162,-104.6017
50,500,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,219001.6408,14702.7036,187441.338,199373.5282,216315.1128,242774.2063,266084.154,216119.9109,221883.3707
50,500,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,78.2801,6.2141,64.7466,69.2405,77.243,87.8943,99.2481,77.0621,79.4981
50,500,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,132.2785,9.115,111.6387,119.0883,130.6054,146.1765,161.8703,130.492,134.0651
50,500,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,43.9271,0.3549,43.0829,43.3664,43.9141,44.5501,44.8118,43.8575,43.9967
