nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,875,5,10,60,5000,no_adr,No ADR,pdr_pct,100,60.0724,0.0,60.0724,60.0724,60.0724,60.0724,60.0724,60.0724,60.0724
20,875,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,29.9572,0.0,29.9572,29.9572,29.9572,29.9572,29.9572,29.9572,29.9572
20,875,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.6687,0.0,5.6687,5.6687,5.6687,5.6687,5.6687,5.6687,5.6687
20,875,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,875,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,875,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,875,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,875,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,875,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,39.7119,0.0,39.7119,39.7119,39.7119,39.7119,39.7119,39.7119,39.7119
20,875,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,875,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,37.3747,0.0,37.3747,37.3747,37.3747,37.3747,37.3747,37.3747,37.3747
20,875,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,31.5631,0.0,31.5631,31.5631,31.5631,31.5631,31.5631,31.5631,31.5631
20,875,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,30.295,0.0,30.295,30.295,30.295,30.295,30.295,30.295,30.295
20,875,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.6288,0.0,6.6288,6.6288,6.6288,6.6288,6.6288,6.6288,6.6288
20,875,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.8998,0.0,7.8998,7.8998,7.8998,7.8998,7.8998,7.8998,7.8998
20,875,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.3085,0.0,1.3085,1.3085,1.3085,1.3085,1.3085,1.3085,1.3085
20,875,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.6949,0.0,11.6949,11.6949,11.6949,11.6949,11.6949,11.6949,11.6949
20,875,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7311,0.0,-104.7311,-104.7311,-104.7311,-104.7311,-104.7311,-104.7311,-104.7311
20,875,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,101167.8344,0.0,101167.8344,101167.8344,101167.8344,101167.8344,101167.8344,101167.8344,101167.8344
20,875,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,193.4375,0.0,193.4375,193.4375,193.4375,193.4375,193.4375,193.4375,193.4375
20,875,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,149.2009,0.0,149.2009,149.2009,149.2009,149.2009,149.2009,149.2009,149.2009
20,875,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,38.7435,0.0,38.7435,38.7435,38.7435,38.7435,38.7435,38.7435,38.7435
20,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,33.8577,0.9096,32.3281,32.5694,33.8661,35.3528,36.9119,33.6794,34.0359
20,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,27.5368,0.1672,27.1751,27.2592,27.5309,27.8191,27.9352,27.504,27.5695
20,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.4326,0.1015,5.2397,5.2937,5.4172,5.6088,5.7032,5.4127,5.4525
20,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9709,0.1274,8.6894,8.77,8.9563,9.1646,9.3571,8.9459,8.9958
20,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5613,0.0624,1.3709,1.4512,1.5594,1.6463,1.6996,1.5491,1.5736
20,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1301,0.0373,8.0464,8.0729,8.1306,8.1923,8.2437,8.1228,8.1374
20,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7121,0.0298,-104.7434,-104.7381,-104.7225,-104.6336,-104.61,-104.7179,-104.7063
20,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,196548.0569,15728.9671,156943.8157,173455.9672,195711.357,223329.8773,238093.1311,193465.1793,199630.9344
20,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,350.5428,31.5856,277.7767,304.3461,346.89,406.857,436.068,344.352,356.7336
20,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,319.9751,26.3531,252.6065,281.6672,319.0892,364.6983,389.9037,314.8099,325.1403
20,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,39.6508,0.5882,38.2965,38.7048,39.6989,40.5372,41.0538,39.5355,39.7661
