nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,850,5,10,60,5000,no_adr,No ADR,pdr_pct,100,14.5718,0.0,14.5718,14.5718,14.5718,14.5718,14.5718,14.5718,14.5718
50,850,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,31.954,0.0,31.954,31.954,31.954,31.954,31.954,31.954,31.954
50,850,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.226,0.0,5.226,5.226,5.226,5.226,5.226,5.226,5.226
50,850,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,850,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,850,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,850,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.792,0.0,-104.792,-104.792,-104.792,-104.792,-104.792,-104.792,-104.792
50,850,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,850,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,162.9634,0.0,162.9634,162.9634,162.9634,162.9634,162.9634,162.9634,162.9634
50,850,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,850,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,38.7931,0.0,38.7931,38.7931,38.7931,38.7931,38.7931,38.7931,38.7931
50,850,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,31.9334,0.0,31.9334,31.9334,31.9334,31.9334,31.9334,31.9334,31.9334
50,850,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,33.1882,0.0,33.1882,33.1882,33.1882,33.1882,33.1882,33.1882,33.1882
50,850,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.7129,0.0,6.7129,6.7129,6.7129,6.7129,6.7129,6.7129,6.7129
50,850,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.2484,0.0,7.2484,7.2484,7.2484,7.2484,7.2484,7.2484,7.2484
50,850,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.5426,0.0,0.5426,0.5426,0.5426,0.5426,0.5426,0.5426,0.5426
50,850,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.6959,0.0,11.6959,11.6959,11.6959,11.6959,11.6959,11.6959,11.6959
50,850,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7636,0.0,-104.7636,-104.7636,-104.7636,-104.7636,-104.7636,-104.7636,-104.7636
50,850,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,122467.6334,0.0,122467.6334,122467.6334,122467.6334,122467.6334,122467.6334,122467.6334,122467.6334
50,850,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,92.5681,0.0,92.5681,92.5681,92.5681,92.5681,92.5681,92.5681,92.5681
50,850,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,70.0274,0.0,70.0274,70.0274,70.0274,70.0274,70.0274,70.0274,70.0274
