nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,900,5,10,60,5000,no_adr,No ADR,pdr_pct,100,61.7433,0.0,61.7433,61.7433,61.7433,61.7433,61.7433,61.7433,61.7433
5,900,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,31.2471,0.0,31.2471,31.2471,31.2471,31.2471,31.2471,31.2471,31.2471
5,900,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.4283,0.0,7.4283,7.4283,7.4283,7.4283,7.4283,7.4283,7.4283
5,900,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,900,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,900,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,900,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,900,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,900,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,38.463,0.0,38.463,38.463,38.463,38.463,38.463,38.463,38.463
5,900,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,900,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,38.9238,0.0,38.9238,38.9238,38.9238,38.9238,38.9238,38.9238,38.9238
5,900,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,57.4879,0.0,57.4879,57.4879,57.4879,57.4879,57.4879,57.4879,57.4879
5,900,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,30.7929,0.0,30.7929,30.7929,30.7929,30.7929,30.7929,30.7929,30.7929
5,900,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.7272,0.0,6.7272,6.7272,6.7272,6.7272,6.7272,6.7272,6.7272
5,900,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,8.2947,0.0,8.2947,8.2947,8.2947,8.2947,8.2947,8.2947,8.2947
5,900,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.8,0.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8
5,900,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.8227,0.0,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227
5,900,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
