nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,750,5,10,60,5000,no_adr,No ADR,pdr_pct,100,62.0024,0.0,62.0024,62.0024,62.0024,62.0024,62.0024,62.0024,62.0024
20,750,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,31.3331,0.0,31.3331,31.3331,31.3331,31.3331,31.3331,31.3331,31.3331
20,750,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.6582,0.0,5.6582,5.6582,5.6582,5.6582,5.6582,5.6582,5.6582
20,750,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,750,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,750,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,750,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,750,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,750,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,38.4758,0.0,38.4758,38.4758,38.4758,38.4758,38.4758,38.4758,38.4758
20,750,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,750,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,38.7112,0.0,38.7112,38.7112,38.7112,38.7112,38.7112,38.7112,38.7112
20,750,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,40.4949,0.0,40.4949,40.4949,40.4949,40.4949,40.4949,40.4949,40.4949
20,750,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,31.1402,0.0,31.1402,31.1402,31.1402,31.1402,31.1402,31.1402,31.1402
20,750,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.1508,0.0,5.1508,5.1508,5.1508,5.1508,5.1508,5.1508,5.1508
20,750,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,8.28,0.0,8.28,8.28,8.28,8.28,8.28,8.28,8.28
20,750,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.4202,0.0,1.4202,1.4202,1.4202,1.4202,1.4202,1.4202,1.4202
20,750,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,12.0168,0.0,12.0168,12.0168,12.0168,12.0168,12.0168,12.0168,12.0168
20,750,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7294,0.0,-104.7294,-104.7294,-104.7294,-104.7294,-104.7294,-104.7294,-104.7294
20,750,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,136499.5196,0.0,136499.5196,136499.5196,136499.5196,136499.5196,136499.5196,136499.5196,136499.5196
20,750,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,203.427,0.0,203.427,203.427,203.427,203.427,203.427,203.427,203.427
20,750,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,200.6649,0.0,200.6649,200.6649,200.6649,200.6649,200.6649,200.6649,200.6649
20,750,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,42.5324,0.0,42.5324,42.5324,42.5324,42.5324,42.5324,42.5324,42.5324
20,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,39.9204,1.0611,36.9723,38.4108,39.8372,41.8124,43.2449,39.7124,40.1284
20,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,28.7413,0.1563,28.3177,28.493,28.7193,28.9961,29.1871,28.7107,28.772
20,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.4099,0.0969,5.1927,5.2397,5.4062,5.5783,5.6233,5.3909,5.4289
20,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9599,0.1223,8.6435,8.7616,8.9644,9.1805,9.2232,8.9359,8.9839
20,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5701,0.0651,1.366,1.4712,1.5663,1.68,1.7234,1.5573,1.5829
20,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1287,0.0438,8.0344,8.0644,8.1218,8.1974,8.2443,8.1201,8.1373
20,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.6996,0.0381,-104.7418,-104.7348,-104.7125,-104.6209,-104.5469,-104.7071,-104.6922
20,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,196724.26,15053.6926,163280.7165,172816.7189,194936.3869,220672.3714,228745.1931,193773.7363,199674.7838
20,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,297.3958,23.5827,242.2563,253.5221,297.2414,334.8945,347.0458,292.7736,302.018
20,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,320.1819,25.2286,264.5867,280.0579,316.9449,359.5604,374.1418,315.2371,325.1267
20,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,40.7677,0.5161,39.4809,40.0284,40.7524,41.5503,42.0381,40.6666,40.8689
20,750,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,44.8304,0.8535,42.9692,43.5727,44.9004,46.1708,47.2541,44.6631,44.9977
20,750,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,29.7252,0.1437,29.3894,29.4668,29.7415,29.9462,30.0275,29.6971,29.7534
20,750,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.676,0.102,5.3845,5.512,5.6688,5.8476,5.8927,5.656,5.696
20,750,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.3787,0.0283,8.2975,8.335,8.379,8.4226,8.4562,8.3732,8.3843
20,750,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5328,0.0179,1.477,1.504,1.5334,1.5578,1.5689,1.5293,1.5364
20,750,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2157,0.0402,9.1195,9.1531,9.2161,9.2813,9.3186,9.2078,9.2235
20,750,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.648,0.0082,-104.6624,-104.6592,-104.6489,-104.6337,-104.6281,-104.6496,-104.6464
20,750,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,143196.8525,3547.3508,132828.4283,137342.3076,143094.0397,149124.6484,151398.5095,142501.5717,143892.1332
20,750,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,192.8823,7.2871,172.2807,178.4491,192.726,205.432,211.4504,191.454,194.3106
20,750,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,226.3153,5.7168,209.4713,217.3619,226.1897,235.6243,240.1007,225.1948,227.4358
20,750,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,40.0398,0.2701,39.3025,39.5337,40.071,40.4998,40.6826,39.9869,40.0928
20,750,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,46.9903,1.2221,43.9879,45.0664,47.0091,48.9456,49.4864,46.7508,47.2299
20,750,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,32.0741,0.4018,31.0232,31.3834,32.0915,32.6346,32.9291,31.9953,32.1528
20,750,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.8148,0.3702,4.6666,5.215,5.8369,6.4094,6.6527,5.7422,5.8873
20,750,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.9288,0.0699,7.7559,7.8077,7.9199,8.0357,8.0725,7.9151,7.9425
20,750,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.5364,0.0695,1.3511,1.427,1.5297,1.6427,1.6859,1.5227,1.55
20,750,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1982,0.2878,10.145,10.7559,11.213,11.5852,11.8761,11.1418,11.2546
20,750,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6921,0.0173,-104.7155,-104.7122,-104.6973,-104.6593,-104.6477,-104.6955,-104.6887
20,750,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,129026.1491,10465.6497,104684.1977,113597.6405,127158.1188,146014.7085,152095.6566,126974.8817,131077.4164
20,750,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,166.0385,14.4201,136.0096,145.3828,164.2966,191.1031,199.339,163.2122,168.8649
20,750,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,196.014,16.2888,157.4626,171.1273,192.744,223.5303,232.1295,192.8214,199.2066
20,750,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,40.8003,0.4685,39.7341,40.063,40.7266,41.5466,41.859,40.7084,40.8921
