nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,600,5,10,60,5000,no_adr,No ADR,pdr_pct,100,88.1356,0.0,88.1356,88.1356,88.1356,88.1356,88.1356,88.1356,88.1356
5,600,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,34.5019,0.0,34.5019,34.5019,34.5019,34.5019,34.5019,34.5019,34.5019
5,600,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.0945,0.0,7.0945,7.0945,7.0945,7.0945,7.0945,7.0945,7.0945
5,600,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,600,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,600,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,600,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,600,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,600,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,26.9452,0.0,26.9452,26.9452,26.9452,26.9452,26.9452,26.9452,26.9452
5,600,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,600,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,41.9265,0.0,41.9265,41.9265,41.9265,41.9265,41.9265,41.9265,41.9265
5,600,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,63.7681,0.0,63.7681,63.7681,63.7681,63.7681,63.7681,63.7681,63.7681
5,600,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,35.7151,0.0,35.7151,35.7151,35.7151,35.7151,35.7151,35.7151,35.7151
5,600,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.4092,0.0,5.4092,5.4092,5.4092,5.4092,5.4092,5.4092,5.4092
