nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,50,5,10,60,5000,no_adr,No ADR,pdr_pct,100,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5,50,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,54.7308,0.0,54.7308,54.7308,54.7308,54.7308,54.7308,54.7308,54.7308
5,50,5,10,60,5000,no_adr,No ADR,std_snr_db,100,6.1017,0.0,6.1017,6.1017,6.1017,6.1017,6.1017,6.1017,6.1017
5,50,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,50,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,50,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,50,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,50,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,50,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,23.7483,0.0,23.7483,23.7483,23.7483,23.7483,23.7483,23.7483,23.7483
5,50,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,50,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,62.8754,0.0,62.8754,62.8754,62.8754,62.8754,62.8754,62.8754,62.8754
5,50,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,80.4348,0.0,80.4348,80.4348,80.4348,80.4348,80.4348,80.4348,80.4348
5,50,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,49.3303,0.0,49.3303,49.3303,49.3303,49.3303,49.3303,49.3303,49.3303
5,50,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,4.963,0.0,4.963,4.963,4.963,4.963,4.963,4.963,4.963
5,50,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,50,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,50,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,5.823,0.0,5.823,5.823,5.823,5.823,5.823,5.823,5.823
5,50,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,50,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,8579.7583,0.0,8579.7583,8579.7583,8579.7583,8579.7583,8579.7583,8579.7583,8579.7583
5,50,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,25.765,0.0,25.765,25.765,25.765,25.765,25.765,25.765,25.765
5,50,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,50,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,56.9811,0.0,56.9811,56.9811,56.9811,56.9811,56.9811,56.9811,56.9811
5,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,51.1405,0.0813,51.0315,51.0315,51.133,51.2853,51.3987,51.1245,51.1564
