nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,75,5,10,60,5000,no_adr,No ADR,pdr_pct,100,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5,75,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,51.8387,0.0,51.8387,51.8387,51.8387,51.8387,51.8387,51.8387,51.8387
5,75,5,10,60,5000,no_adr,No ADR,std_snr_db,100,6.5326,0.0,6.5326,6.5326,6.5326,6.5326,6.5326,6.5326,6.5326
5,75,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,75,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,75,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,75,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,75,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,75,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,23.7483,0.0,23.7483,23.7483,23.7483,23.7483,23.7483,23.7483,23.7483
5,75,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,75,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,59.781,0.0,59.781,59.781,59.781,59.781,59.781,59.781,59.781
5,75,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,79.9517,0.0,79.9517,79.9517,79.9517,79.9517,79.9517,79.9517,79.9517
5,75,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,46.5865,0.0,46.5865,46.5865,46.5865,46.5865,46.5865,46.5865,46.5865
5,75,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.0717,0.0,5.0717,5.0717,5.0717,5.0717,5.0717,5.0717,5.0717
5,75,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,75,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,75,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,5.823,0.0,5.823,5.823,5.823,5.823,5.823,5.823,5.823
5,75,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,75,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,8579.7583,0.0,8579.7583,8579.7583,8579.7583,8579.7583,8579.7583,8579.7583,8579.7583
5,75,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,25.9207,0.0,25.9207,25.9207,25.9207,25.9207,25.9207,25.9207,25.9207
5,75,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,75,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,54.4214,0.0,54.4214,54.4214,54.4214,54.4214,54.4214,54.4214,54.4214
5,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,99.9807,0.0743,99.5169,99.7585,100.0,100.0,100.0,99.9661,99.9952
5,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,48.2347,0.0759,48.1423,48.1423,48.2353,48.3605,48.4757,48.2198,48.2496
5,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3479,0.066,5.1585,5.2481,5.343,5.4615,5.5511,5.335,5.3609
5,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.6208,0.2515,7.9469,8.2014,8.6341,8.9817,9.3599,8.5715,8.6701
5,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.4466,0.1182,1.1714,1.2625,1.4387,1.6326,1.6966,1.4234,1.4697
5,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0932,0.0765,8.0,8.0,8.093,8.2182,8.3333,8.0782,8.1082
5,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.8991,0.0423,-104.9177,-104.9177,-104.9177,-104.8067,-104.6579,-104.9074,-104.8908
5,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,37807.1755,6149.4545,25219.4575,27929.1603,37515.002,48046.9955,55111.4447,36601.8824,39012.4685
5,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,91.3392,14.8544,60.9166,67.4618,90.6159,116.0556,133.1194,88.4277,94.2507
