nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,625,5,10,60,5000,no_adr,No ADR,pdr_pct,100,52.8986,0.0,52.8986,52.8986,52.8986,52.8986,52.8986,52.8986,52.8986
10,625,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,32.6968,0.0,32.6968,32.6968,32.6968,32.6968,32.6968,32.6968,32.6968
10,625,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2157,0.0,5.2157,5.2157,5.2157,5.2157,5.2157,5.2157,5.2157
10,625,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,625,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,625,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,625,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,625,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,625,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,44.985,0.0,44.985,44.985,44.985,44.985,44.985,44.985,44.985
10,625,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,625,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,41.2452,0.0,41.2452,41.2452,41.2452,41.2452,41.2452,41.2452,41.2452
10,625,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,33.1725,0.0,33.1725,33.1725,33.1725,33.1725,33.1725,33.1725,33.1725
10,625,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,32.751,0.0,32.751,32.751,32.751,32.751,32.751,32.751,32.751
10,625,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.272,0.0,6.272,6.272,6.272,6.272,6.272,6.272,6.272
10,625,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0048,0.0,7.0048,7.0048,7.0048,7.0048,7.0048,7.0048,7.0048
10,625,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0693,0.0,0.0693,0.0693,0.0693,0.0693,0.0693,0.0693,0.0693
10,625,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,9.5183,0.0,9.5183,9.5183,9.5183,9.5183,9.5183,9.5183,9.5183
10,625,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,625,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,18935.2835,0.0,18935.2835,18935.2835,18935.2835,18935.2835,18935.2835,18935.2835,18935.2835
10,625,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,68.8556,0.0,68.8556,68.8556,68.8556,68.8556,68.8556,68.8556,68.8556
10,625,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.7996,0.0,56.7996,56.7996,56.7996,56.7996,56.7996,56.7996,56.7996
10,625,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,40.0632,0.0,40.0632,40.0632,40.0632,40.0632,40.0632,40.0632,40.0632
10,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,48.3176,1.3741,45.1691,46.3708,48.0676,50.6039,52.8986,48.0483,48.5869
10,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,30.3767,0.155,30.0483,30.1634,30.3635,30.6483,30.7927,30.3463,30.4071
10,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.346,0.1254,5.0038,5.1716,5.3296,5.5448,5.6395,5.3214,5.3706
10,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8506,0.201,8.3442,8.5571,8.8757,9.1494,9.4191,8.8112,8.89
10,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5746,0.0885,1.3656,1.4176,1.5868,1.7124,1.7932,1.5572,1.5919
10,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1212,0.0518,8.0217,8.0433,8.1196,8.1989,8.2512,8.1111,8.1314
10,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7285,0.0171,-104.7485,-104.7469,-104.7327,-104.6908,-104.6524,-104.7319,-104.7252
10,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,93263.95,10935.1234,68971.4945,76364.7618,93558.3449,111847.2123,119067.5712,91120.6658,95407.2342
10,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,233.4244,29.3383,175.0546,190.3602,233.1704,281.9748,312.7417,227.6741,239.1748
10,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,303.8191,36.8392,223.1955,245.5324,305.0934,367.1216,391.3192,296.5986,311.0396
10,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,41.94,0.811,39.3234,40.5435,41.8821,43.2339,44.1576,41.781,42.0989
10,625,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,57.6104,1.5473,53.5585,55.5911,57.3582,60.199,61.5199,57.3071,57.9136
10,625,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,31.8504,0.1426,31.5613,31.6298,31.8369,32.0843,32.2259,31.8225,31.8784
10,625,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.553,0.1242,5.2947,5.3471,5.5582,5.7516,5.8652,5.5287,5.5773
10,625,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.0592,0.049,7.9421,7.9875,8.0579,8.14,8.2063,8.0496,8.0688
10,625,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.4642,0.0367,1.3731,1.4056,1.4657,1.517,1.5623,1.457,1.4714
10,625,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1991,0.0555,9.0784,9.1122,9.1966,9.2884,9.3197,9.1882,9.2099
10,625,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8402,0.0034,-104.8441,-104.8433,-104.841,-104.8334,-104.8246,-104.8409,-104.8396
10,625,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,59318.6449,2829.2236,52607.3401,54837.8321,59336.5044,64012.907,67844.2369,58764.1171,59873.1727
10,625,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,124.3941,8.49,105.6372,112.0957,124.6409,137.1943,150.0979,122.7301,126.0581
10,625,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,187.008,9.2282,164.9576,172.2932,187.2032,202.0705,214.4693,185.1993,188.8167
10,625,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,41.1471,0.35,40.3736,40.6125,41.129,41.743,42.1163,41.0786,41.2157
10,625,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,61.2926,2.0526,56.9528,58.0351,61.4268,64.7098,66.7473,60.8903,61.6949
10,625,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,33.8181,0.5136,32.6996,32.8883,33.8192,34.6381,35.0148,33.7174,33.9187
10,625,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.1015,0.447,5.1773,5.331,6.1739,6.7548,6.9977,6.0139,6.1892
10,625,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.6962,0.0743,7.5054,7.5839,7.688,7.8124,7.9407,7.6816,7.7107
10,625,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.3773,0.0911,1.1744,1.2383,1.37,1.5269,1.6652,1.3594,1.3951
10,625,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.108,0.4126,10.1971,10.4803,11.1064,11.7745,12.3011,11.0271,11.1888
10,625,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7203,0.0009,-104.7208,-104.7208,-104.7205,-104.7189,-104.7156,-104.7205,-104.7201
10,625,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,52546.2582,5422.9409,40321.3937,45533.8728,51665.4342,61646.0987,73083.1114,51483.3617,53609.1546
10,625,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,103.6596,9.9887,82.121,89.2163,102.561,123.7119,135.3391,101.7018,105.6174
10,625,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,159.6353,16.9584,122.7107,136.348,156.8542,188.593,219.9997,156.3115,162.9592
