nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,400,5,10,60,5000,no_adr,No ADR,pdr_pct,100,96.6102,0.0,96.6102,96.6102,96.6102,96.6102,96.6102,96.6102,96.6102
5,400,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,38.0567,0.0,38.0567,38.0567,38.0567,38.0567,38.0567,38.0567,38.0567
5,400,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.0446,0.0,7.0446,7.0446,7.0446,7.0446,7.0446,7.0446,7.0446
5,400,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,400,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,400,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,400,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,400,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,400,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,24.5816,0.0,24.5816,24.5816,24.5816,24.5816,24.5816,24.5816,24.5816
5,400,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,400,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,45.6848,0.0,45.6848,45.6848,45.6848,45.6848,45.6848,45.6848,45.6848
5,400,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,58.9372,0.0,58.9372,58.9372,58.9372,58.9372,58.9372,58.9372,58.9372
5,400,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,39.2686,0.0,39.2686,39.2686,39.2686,39.2686,39.2686,39.2686,39.2686
5,400,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,4.6912,0.0,4.6912,4.6912,4.6912,4.6912,4.6912,4.6912,4.6912
5,400,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.3841,0.0,7.3841,7.3841,7.3841,7.3841,7.3841,7.3841,7.3841
5,400,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.487,0.0,0.487,0.487,0.487,0.487,0.487,0.487,0.487
5,400,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.217,0.0,11.217,11.217,11.217,11.217,11.217,11.217,11.217
5,400,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,400,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,12958.9396,0.0,12958.9396,12958.9396,12958.9396,12958.9396,12958.9396,12958.9396,12958.9396
5,400,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,53.1104,0.0,53.1104,53.1104,53.1104,53.1104,53.1104,53.1104,53.1104
5,400,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,74.3717,0.0,74.3717,74.3717,74.3717,74.3717,74.3717,74.3717,74.3717
5,400,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,47.3767,0.0,47.3767,47.3767,47.3767,47.3767,47.3767,47.3767,47.3767
5,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,36.8575,1.8682,32.3671,33.3333,36.9565,39.6256,42.5121,36.4913,37.2237
5,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,34.7659,0.2936,33.7003,34.2191,34.7996,35.167,35.354,34.7083,34.8234
5,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.0448,0.1958,5.6873,5.7884,6.0229,6.397,6.5448,6.0064,6.0832
5,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9343,0.2913,8.0676,8.5144,8.9119,9.4526,9.7585,8.8773,8.9914
5,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5737,0.118,1.2948,1.3972,1.5714,1.7362,1.9382,1.5506,1.5968
5,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.102,0.0834,8.0072,8.0072,8.099,8.233,8.3913,8.0857,8.1184
5,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9157,0.003,-104.9177,-104.9177,-104.9171,-104.9109,-104.8991,-104.9162,-104.9151
5,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,49241.881,7621.3893,31352.2332,37883.4496,49156.1411,61930.0195,73730.1051,47748.0887,50735.6733
5,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,323.5626,52.6848,192.0199,245.9825,323.2139,428.0497,463.7114,313.2364,333.8889
5,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,321.2275,51.3008,203.4056,245.4037,320.2774,406.937,487.8389,311.1725,331.2824
5,400,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,46.5273,1.197,42.7496,44.3881,46.6238,48.2086,49.6341,46.2927,46.7619
5,400,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,52.3382,0.8806,50.4831,50.7246,52.4155,53.6232,54.3478,52.1656,52.5108
5,400,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,36.2541,0.1559,35.9172,36.0111,36.2457,36.5098,36.6786,36.2235,36.2846
5,400,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.4765,0.1357,6.1585,6.2797,6.4808,6.6904,6.8146,6.4499,6.5031
5,400,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.0869,0.0438,7.9686,8.0096,8.0894,8.1547,8.1812,8.0783,8.0955
5,400,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.4694,0.0441,1.3624,1.4031,1.4728,1.5438,1.5752,1.4607,1.478
5,400,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1871,0.0832,8.9348,9.0505,9.1908,9.3263,9.3551,9.1708,9.2034
5,400,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,400,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,30085.8266,1529.2165,26150.0343,27986.08,30088.4382,32528.9942,33797.3661,29786.1001,30385.553
5,400,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,138.8928,7.5121,117.7929,127.8781,138.4563,150.8764,157.1971,137.4204,140.3651
5,400,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,190.0081,10.0155,164.9629,176.2137,190.1189,207.3552,214.2794,188.0451,191.9712
5,400,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,47.4375,0.3806,46.4724,46.9038,47.3651,48.1617,48.3628,47.3629,47.5121
5,400,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,59.0821,2.7192,50.7246,55.0725,58.6957,63.7681,65.7005,58.5492,59.6151
5,400,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,37.5314,0.6879,35.4903,36.4126,37.6382,38.5781,39.0196,37.3965,37.6662
5,400,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.765,0.643,5.0013,5.79,6.7829,7.8754,8.1315,6.639,6.8911
5,400,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.5201,0.1113,7.3043,7.3428,7.5145,7.732,7.8237,7.4983,7.5419
5,400,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.1948,0.1575,0.7744,0.9611,1.2019,1.474,1.6443,1.1639,1.2257
5,400,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0702,0.6678,8.9807,10.0657,11.0846,12.0643,12.4203,10.9394,11.2011
5,400,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,400,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,21591.1571,3613.5712,14604.9941,16925.8319,21396.4227,29871.9297,34830.702,20882.8972,22299.4171
5,400,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,88.507,15.6344,58.42,67.5761,87.3226,120.5804,138.2171,85.4427,91.5714
5,400,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,131.2158,23.4858,85.3253,99.9276,130.2152,183.315,214.0395,126.6126,135.8191
5,400,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,46.3367,0.8427,44.0942,45.1258,46.3921,47.7599,49.2938,46.1715,46.5018
