nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
90,500,5,10,60,5000,no_adr,No ADR,pdr_pct,100,4.7715,0.0,4.7715,4.7715,4.7715,4.7715,4.7715,4.7715,4.7715
90,500,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,38.8196,0.0,38.8196,38.8196,38.8196,38.8196,38.8196,38.8196,38.8196
90,500,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.8052,0.0,5.8052,5.8052,5.8052,5.8052,5.8052,5.8052,5.8052
90,500,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
90,500,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,500,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0955,0.0,12.0955,12.0955,12.0955,12.0955,12.0955,12.0955,12.0955
90,500,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.3847,0.0,-104.3847,-104.3847,-104.3847,-104.3847,-104.3847,-104.3847,-104.3847
90,500,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,178277.9608,0.0,178277.9608,178277.9608,178277.9608,178277.9608,178277.9608,178277.9608,178277.9608
90,500,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,500.7808,0.0,500.7808,500.7808,500.7808,500.7808,500.7808,500.7808,500.7808
90,500,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
90,500,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,46.3215,0.0,46.3215,46.3215,46.3215,46.3215,46.3215,46.3215,46.3215
90,500,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,17.358,0.0,17.358,17.358,17.358,17.358,17.358,17.358,17.358
90,500,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,33.5713,0.0,33.5713,33.5713,33.5713,33.5713,33.5713,33.5713,33.5713
90,500,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.3599,0.0,6.3599,6.3599,6.3599,6.3599,6.3599,6.3599,6.3599
90,500,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0309,0.0,7.0309,7.0309,7.0309,7.0309,7.0309,7.0309,7.0309
90,500,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.1963,0.0,0.1963,0.1963,0.1963,0.1963,0.1963,0.1963,0.1963
90,500,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.0784,0.0,11.0784,11.0784,11.0784,11.0784,11.0784,11.0784,11.0784
90,500,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.5091,0.0,-104.5091,-104.5091,-104.5091,-104.5091,-104.5091,-104.5091,-104.5091
90,500,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,179345.798,0.0,179345.798,179345.798,179345.798,179345.798,179345.798,179345.798,179345.798
90,500,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,138.7052,0.0,138.7052,138.7052,138.7052,138.7052,138.7052,138.7052,138.7052
90,500,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,58.1618,0.0,58.1618,58.1618,58.1618,58.1618,58.1618,58.1618,58.1618
90,500,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,40.7901,0.0,40.7901,40.7901,40.7901,40.7901,40.7901,40.7901,40.7901
90,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,59.7233,1.4603,55.7865,57.0135,59.6754,62.0277,62.5184,59.4371,60.0096
90,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,32.3298,0.1074,32.0175,32.1131,32.3402,32.4988,32.5295,32.3087,32.3508
90,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.2321,0.0476,6.1252,6.145,6.228,6.314,6.3488,6.2228,6.2414
90,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8971,0.0651,8.746,8.7986,8.8986,9.0063,9.0818,8.8843,8.9098
90,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5542,0.0326,1.4701,1.5044,1.5558,1.6025,1.628,1.5478,1.5606
90,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1193,0.0204,8.083,8.0897,8.1199,8.1532,8.1903,8.1153,8.1233
90,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.1962,0.0537,-104.3128,-104.274,-104.1977,-104.1056,-104.038,-104.2067,-104.1857
90,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,843940.3326,34573.9371,774405.7143,787764.304,844119.6506,905689.0048,928549.9808,837163.841,850716.8243
90,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,189.6266,9.4345,167.1499,176.5412,189.1364,207.538,215.2174,187.7775,191.4758
90,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,305.2955,12.9201,279.4005,284.4009,305.2478,328.6495,336.9486,302.7632,307.8279
90,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,43.9583,0.2781,43.2399,43.5118,43.9497,44.4151,44.4583,43.9038,44.0128
90,500,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,58.2076,0.7409,56.7118,57.1464,58.1735,59.7077,60.7081,58.0624,58.3528
90,500,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,33.5115,0.0921,33.2677,33.3554,33.5164,33.6383,33.8112,33.4935,33.5296
90,500,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.8187,0.111,5.5978,5.6493,5.7996,6.0099,6.1732,5.797,5.8405
90,500,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.0415,0.0225,7.9678,7.9996,8.0432,8.0767,8.0858,8.0371,8.0459
90,500,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.4588,0.0125,1.4248,1.4364,1.4598,1.4808,1.4913,1.4563,1.4612
90,500,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1995,0.0216,9.1399,9.1599,9.1989,9.2345,9.2439,9.1952,9.2037
90,500,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.4476,0.0173,-104.4814,-104.471,-104.4502,-104.4148,-104.3963,-104.451,-104.4442
90,500,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,527945.3949,9669.3371,499559.3691,509433.7226,528868.8951,542970.5733,551988.5883,526050.2048,529840.585
