nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,750,5,10,60,5000,no_adr,No ADR,pdr_pct,100,53.1401,0.0,53.1401,53.1401,53.1401,53.1401,53.1401,53.1401,53.1401
10,750,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,31.1073,0.0,31.1073,31.1073,31.1073,31.1073,31.1073,31.1073,31.1073
10,750,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.1762,0.0,5.1762,5.1762,5.1762,5.1762,5.1762,5.1762,5.1762
10,750,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,750,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,750,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,750,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,750,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,750,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,44.7805,0.0,44.7805,44.7805,44.7805,44.7805,44.7805,44.7805,44.7805
10,750,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,750,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,39.6214,0.0,39.6214,39.6214,39.6214,39.6214,39.6214,39.6214,39.6214
10,750,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,34.1375,0.0,34.1375,34.1375,34.1375,34.1375,34.1375,34.1375,34.1375
10,750,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,33.9554,0.0,33.9554,33.9554,33.9554,33.9554,33.9554,33.9554,33.9554
10,750,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.9434,0.0,5.9434,5.9434,5.9434,5.9434,5.9434,5.9434,5.9434
10,750,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0241,0.0,7.0241,7.0241,7.0241,7.0241,7.0241,7.0241,7.0241
10,750,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.1535,0.0,0.1535,0.1535,0.1535,0.1535,0.1535,0.1535,0.1535
10,750,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.3199,0.0,11.3199,11.3199,11.3199,11.3199,11.3199,11.3199,11.3199
10,750,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,750,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,19967.6169,0.0,19967.6169,19967.6169,19967.6169,19967.6169,19967.6169,19967.6169,19967.6169
10,750,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,70.557,0.0,70.557,70.557,70.557,70.557,70.557,70.557,70.557
10,750,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,57.6939,0.0,57.6939,57.6939,57.6939,57.6939,57.6939,57.6939,57.6939
10,750,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,41.0921,0.0,41.0921,41.0921,41.0921,41.0921,41.0921,41.0921,41.0921
10,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,37.5085,1.46,34.4203,34.9034,37.5604,39.7343,41.0628,37.2223,37.7946
10,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,28.6753,0.1988,28.3106,28.373,28.6735,29.0016,29.2346,28.6364,28.7143
10,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.2244,0.1759,4.8134,4.9653,5.2251,5.5424,5.6438,5.1899,5.2588
10,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9392,0.1801,8.5314,8.6753,8.9269,9.253,9.3128,8.9039,8.9745
10,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.559,0.0887,1.3483,1.4069,1.5594,1.7301,1.789,1.5417,1.5764
10,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1213,0.055,8.0254,8.0445,8.1159,8.2261,8.2814,8.1106,8.1321
10,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7361,0.0129,-104.7491,-104.7478,-104.74,-104.7127,-104.6812,-104.7386,-104.7336
10,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,96720.9867,10307.2283,75116.5876,81509.4954,95388.2213,113037.9974,123057.105,94700.7699,98741.2034
10,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,311.9805,36.0483,232.8675,254.185,308.7467,373.8304,408.8276,304.915,319.046
10,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,315.2527,34.7202,244.3273,265.085,312.2776,371.8279,402.1414,308.4475,322.0578
10,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,40.5544,0.772,38.4989,39.2979,40.6189,41.641,42.7504,40.4031,40.7057
10,750,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,48.0893,1.2399,44.6321,45.7117,48.0097,49.9397,50.5428,47.8462,48.3323
10,750,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,30.2796,0.1874,29.7838,29.9768,30.2872,30.5813,30.657,30.2429,30.3164
10,750,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.4906,0.1353,5.2279,5.2719,5.4838,5.7238,5.8056,5.4641,5.5172
10,750,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.3048,0.0389,8.2364,8.2508,8.2985,8.3715,8.3993,8.2971,8.3124
10,750,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5275,0.0295,1.4583,1.4838,1.5277,1.5798,1.5996,1.5217,1.5332
10,750,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2052,0.0593,9.0458,9.1109,9.2015,9.3042,9.3426,9.1936,9.2168
10,750,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8411,0.0028,-104.8439,-104.8434,-104.8419,-104.8353,-104.8266,-104.8416,-104.8405
10,750,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,68944.2837,2503.5596,64431.5355,65468.6786,68631.6406,73803.8908,75682.7193,68453.586,69434.9814
10,750,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,173.1008,8.7411,158.9655,161.3855,172.314,190.5726,195.0586,171.3875,174.814
10,750,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,217.8508,8.1559,202.2869,206.9604,216.8558,233.7634,239.8677,216.2522,219.4493
10,750,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,40.3205,0.3654,39.5016,39.7113,40.2933,40.9078,41.0508,40.2489,40.3921
10,750,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,52.3615,2.1756,45.3446,49.0629,52.3579,56.3482,57.6784,51.9351,52.788
10,750,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,32.3663,0.4914,31.1688,31.562,32.3698,33.1159,33.7925,32.27,32.4626
10,750,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.1167,0.445,5.0292,5.3566,6.1733,6.772,7.0211,6.0295,6.204
10,750,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.8564,0.0899,7.653,7.7236,7.8495,8.0279,8.0689,7.8387,7.874
