nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,875,5,10,60,5000,no_adr,No ADR,pdr_pct,100,64.4068,0.0,64.4068,64.4068,64.4068,64.4068,64.4068,64.4068,64.4068
5,875,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,31.4285,0.0,31.4285,31.4285,31.4285,31.4285,31.4285,31.4285,31.4285
5,875,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.3865,0.0,7.3865,7.3865,7.3865,7.3865,7.3865,7.3865,7.3865
5,875,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,875,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,875,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,875,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,875,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,875,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,36.8724,0.0,36.8724,36.8724,36.8724,36.8724,36.8724,36.8724,36.8724
5,875,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,875,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,39.1321,0.0,39.1321,39.1321,39.1321,39.1321,39.1321,39.1321,39.1321
5,875,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,57.971,0.0,57.971,57.971,57.971,57.971,57.971,57.971,57.971
5,875,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,31.4812,0.0,31.4812,31.4812,31.4812,31.4812,31.4812,31.4812,31.4812
5,875,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.7106,0.0,6.7106,6.7106,6.7106,6.7106,6.7106,6.7106,6.7106
5,875,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,8.3527,0.0,8.3527,8.3527,8.3527,8.3527,8.3527,8.3527,8.3527
