nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,50,5,10,60,5000,no_adr,No ADR,pdr_pct,100,53.6232,0.0,53.6232,53.6232,53.6232,53.6232,53.6232,53.6232,53.6232
10,50,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,53.5371,0.0,53.5371,53.5371,53.5371,53.5371,53.5371,53.5371,53.5371
10,50,5,10,60,5000,no_adr,No ADR,std_snr_db,100,4.8891,0.0,4.8891,4.8891,4.8891,4.8891,4.8891,4.8891,4.8891
10,50,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,50,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,50,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,50,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,50,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,50,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,44.377,0.0,44.377,44.377,44.377,44.377,44.377,44.377,44.377
10,50,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,50,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,62.0864,0.0,62.0864,62.0864,62.0864,62.0864,62.0864,62.0864,62.0864
10,50,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,55.2473,0.0,55.2473,55.2473,55.2473,55.2473,55.2473,55.2473,55.2473
10,50,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,45.7577,0.0,45.7577,45.7577,45.7577,45.7577,45.7577,45.7577,45.7577
10,50,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.0575,0.0,5.0575,5.0575,5.0575,5.0575,5.0575,5.0575,5.0575
10,50,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,50,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,50,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,6.9134,0.0,6.9134,6.9134,6.9134,6.9134,6.9134,6.9134,6.9134
10,50,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,50,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,17638.6764,0.0,17638.6764,17638.6764,17638.6764,17638.6764,17638.6764,17638.6764,17638.6764
10,50,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,38.5124,0.0,38.5124,38.5124,38.5124,38.5124,38.5124,38.5124,38.5124
10,50,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,50,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,53.2011,0.0,53.2011,53.2011,53.2011,53.2011,53.2011,53.2011,53.2011
10,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,99.9976,0.017,99.8792,100.0,100.0,100.0,100.0,99.9943,100.0009
10,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,51.445,0.0545,51.3394,51.3597,51.4409,51.5437,51.581,51.4343,51.4557
10,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,4.7009,0.0455,4.5931,4.6242,4.6937,4.7742,4.7967,4.692,4.7099
10,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.629,0.1798,8.2283,8.3289,8.6232,8.9085,9.0592,8.5937,8.6642
10,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.4608,0.0804,1.2162,1.3336,1.4526,1.5871,1.6708,1.4451,1.4766
10,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1066,0.0544,8.0012,8.0214,8.1027,8.2055,8.2428,8.096,8.1173
10,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.2768,0.408,-104.6766,-104.6025,-104.399,-103.1909,-102.7898,-104.3568,-104.1968
10,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,76237.0721,8272.4058,58136.4022,63600.0477,76348.6283,89582.3902,94419.4898,74615.6806,77858.4636
10,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,92.076,9.9912,70.213,76.8116,92.2085,108.1913,114.0332,90.1177,94.0343
10,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,247.4559,27.9271,186.5532,204.2604,248.205,292.8265,306.7279,241.9822,252.9296
10,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,62.9247,0.6072,61.4023,62.0444,62.8895,63.8944,64.5544,62.8057,63.0437
10,50,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
10,50,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,52.6139,0.0607,52.4804,52.5257,52.6143,52.7294,52.7941,52.602,52.6258
10,50,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,4.9126,0.0551,4.7877,4.8376,4.9146,5.0133,5.034,4.9018,4.9234
10,50,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,50,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,50,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1781,0.0607,9.0446,9.0899,9.1785,9.2936,9.3583,9.1662,9.19
10,50,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8443,0.0,-104.8443,-104.8443,-104.8443,-104.8443,-104.8443,-104.8443,-104.8443
10,50,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,18582.1509,25.5129,18526.0417,18545.0591,18582.3334,18630.714,18657.8963,18577.1504,18587.1514
10,50,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,22.4151,0.0308,22.3475,22.3704,22.4154,22.4737,22.5065,22.4091,22.4212
10,50,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,50,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,60.0674,0.0978,59.7745,59.9451,60.0669,60.2353,60.3416,60.0482,60.0866
10,50,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
10,50,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,54.3303,0.4997,53.141,53.521,54.2644,55.2088,55.3792,54.2323,54.4282
10,50,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.4741,0.3675,4.6062,4.8322,5.5272,6.0114,6.1066,5.4021,5.5461
10,50,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,50,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,50,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0212,0.4997,9.8319,10.2119,10.9552,11.8997,12.0701,10.9232,11.1191
10,50,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7209,0.0,-104.7209,-104.7209,-104.7209,-104.7209,-104.7209,-104.7209,-104.7209
10,50,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,19310.3116,209.5901,18811.5358,18970.9025,19282.6626,19678.7592,19750.2396,19269.2319,19351.3912
10,50,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,23.3498,0.2534,22.7467,22.9394,23.3164,23.7953,23.8818,23.3002,23.3995
10,50,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,50,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,61.7291,0.5737,60.0155,60.7343,61.6867,62.6935,63.0474,61.6167,61.8416
