nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
100,200,5,10,60,5000,no_adr,No ADR,pdr_pct,100,4.8757,0.0,4.8757,4.8757,4.8757,4.8757,4.8757,4.8757,4.8757
100,200,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,45.711,0.0,45.711,45.711,45.711,45.711,45.711,45.711,45.711
100,200,5,10,60,5000,no_adr,No ADR,std_snr_db,100,4.7782,0.0,4.7782,4.7782,4.7782,4.7782,4.7782,4.7782,4.7782
100,200,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
100,200,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,200,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0361,0.0,12.0361,12.0361,12.0361,12.0361,12.0361,12.0361,12.0361
100,200,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.4877,0.0,-104.4877,-104.4877,-104.4877,-104.4877,-104.4877,-104.4877,-104.4877
100,200,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,197741.6582,0.0,197741.6582,197741.6582,197741.6582,197741.6582,197741.6582,197741.6582,197741.6582
100,200,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,489.4595,0.0,489.4595,489.4595,489.4595,489.4595,489.4595,489.4595,489.4595
100,200,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
100,200,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,53.4399,0.0,53.4399,53.4399,53.4399,53.4399,53.4399,53.4399,53.4399
100,200,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,9.4572,0.0,9.4572,9.4572,9.4572,9.4572,9.4572,9.4572,9.4572
100,200,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,39.0371,0.0,39.0371,39.0371,39.0371,39.0371,39.0371,39.0371,39.0371
100,200,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.2279,0.0,6.2279,6.2279,6.2279,6.2279,6.2279,6.2279,6.2279
100,200,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
100,200,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,200,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,10.9266,0.0,10.9266,10.9266,10.9266,10.9266,10.9266,10.9266,10.9266
100,200,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.331,0.0,-104.331,-104.331,-104.331,-104.331,-104.331,-104.331,-104.331
100,200,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,193191.1684,0.0,193191.1684,193191.1684,193191.1684,193191.1684,193191.1684,193191.1684,193191.1684
100,200,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,246.4173,0.0,246.4173,246.4173,246.4173,246.4173,246.4173,246.4173,246.4173
100,200,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
100,200,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,46.9792,0.0,46.9792,46.9792,46.9792,46.9792,46.9792,46.9792,46.9792
100,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,72.9876,2.1975,66.9684,69.2723,73.2199,75.8647,78.3128,72.5569,73.4183
100,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,40.1126,0.0764,39.9589,39.9977,40.1063,40.2382,40.3189,40.0977,40.1276
100,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.5281,0.036,5.4268,5.4745,5.5258,5.5904,5.618,5.5211,5.5352
100,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8515,0.0502,8.7264,8.772,8.8545,8.9191,8.9948,8.8417,8.8614
100,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5589,0.0283,1.4863,1.5123,1.5612,1.6052,1.6163,1.5534,1.5645
100,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0966,0.0173,8.0636,8.0697,8.0941,8.1242,8.1428,8.0932,8.1
100,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-101.8676,0.1938,-102.3045,-102.163,-101.8749,-101.5348,-101.2705,-101.9056,-101.8296
100,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,913973.7192,30773.9003,834437.6299,863111.8755,917079.508,958049.6166,1003274.2878,907942.0347,920005.4037
100,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,151.2661,6.8988,135.703,139.3681,151.4056,161.415,167.6874,149.9139,152.6182
100,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,297.6196,10.354,270.6444,280.4198,298.6207,312.0936,328.0082,295.5902,299.6489
100,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,51.9161,0.2111,51.3021,51.6004,51.9323,52.2551,52.352,51.8747,51.9575
100,200,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,70.1938,1.1307,67.3499,68.2729,70.1712,72.1124,72.9684,69.9721,70.4154
100,200,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,41.173,0.0601,41.0486,41.0767,41.1741,41.2682,41.3004,41.1613,41.1848
100,200,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.9892,0.0414,5.8728,5.9277,5.992,6.051,6.0834,5.981,5.9973
100,200,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.7353,0.0314,7.6624,7.6871,7.7382,7.7898,7.8134,7.7292,7.7415
100,200,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.3185,0.0231,1.2631,1.2797,1.3186,1.3564,1.3711,1.314,1.323
100,200,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1779,0.0181,9.1321,9.1488,9.1802,9.2062,9.2317,9.1744,9.1815
100,200,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-103.4076,0.0816,-103.5784,-103.5444,-103.4053,-103.281,-103.1792,-103.4236,-103.3916
100,200,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,470718.0947,13684.9486,438139.776,448092.059,470881.3796,493456.5859,504773.6247,468035.8448,473400.3447
100,200,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,80.9089,3.5959,72.3959,75.014,80.9504,87.265,90.3641,80.2041,81.6137
100,200,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,147.8047,4.3922,137.422,140.4834,147.774,155.284,158.7779,146.9438,148.6656
