nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,425,5,10,60,5000,no_adr,No ADR,pdr_pct,100,53.9855,0.0,53.9855,53.9855,53.9855,53.9855,53.9855,53.9855,53.9855
10,425,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,35.8844,0.0,35.8844,35.8844,35.8844,35.8844,35.8844,35.8844,35.8844
10,425,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2787,0.0,5.2787,5.2787,5.2787,5.2787,5.2787,5.2787,5.2787
10,425,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,425,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,425,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,425,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,425,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,425,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,44.0792,0.0,44.0792,44.0792,44.0792,44.0792,44.0792,44.0792,44.0792
10,425,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,425,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,44.3988,0.0,44.3988,44.3988,44.3988,44.3988,44.3988,44.3988,44.3988
10,425,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,37.1532,0.0,37.1532,37.1532,37.1532,37.1532,37.1532,37.1532,37.1532
10,425,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,32.1529,0.0,32.1529,32.1529,32.1529,32.1529,32.1529,32.1529,32.1529
10,425,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.9072,0.0,6.9072,6.9072,6.9072,6.9072,6.9072,6.9072,6.9072
10,425,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,425,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,425,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,6.5843,0.0,6.5843,6.5843,6.5843,6.5843,6.5843,6.5843,6.5843
10,425,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,425,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,17630.8137,0.0,17630.8137,17630.8137,17630.8137,17630.8137,17630.8137,17630.8137,17630.8137
10,425,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,57.2429,0.0,57.2429,57.2429,57.2429,57.2429,57.2429,57.2429,57.2429
10,425,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,425,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,38.4688,0.0,38.4688,38.4688,38.4688,38.4688,38.4688,38.4688,38.4688
10,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,71.349,1.2954,68.1159,68.9554,71.3768,73.1944,74.3961,71.0951,71.6029
10,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,33.8054,0.1232,33.5287,33.6183,33.8103,34.0019,34.197,33.7812,33.8295
10,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.388,0.0696,5.2572,5.2746,5.3868,5.525,5.5389,5.3744,5.4017
10,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7702,0.1986,8.4022,8.4713,8.7638,9.1189,9.3019,8.7312,8.8091
10,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5212,0.0842,1.2581,1.3776,1.5291,1.6556,1.7274,1.5047,1.5377
10,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1032,0.0492,8.0048,8.0263,8.1051,8.183,8.2452,8.0936,8.1128
10,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7113,0.0303,-104.7429,-104.7403,-104.7182,-104.657,-104.596,-104.7173,-104.7054
10,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,86041.2503,10245.2631,66885.0681,70395.286,85221.0936,103111.8152,115587.3719,84033.1787,88049.3219
10,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,145.6829,17.4969,111.6612,118.6948,145.7419,174.0423,196.912,142.2536,149.1123
10,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,280.0564,34.5836,214.9612,227.7338,276.8289,336.55,380.3801,273.278,286.8348
10,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,45.3004,0.6956,43.6387,44.3384,45.2857,46.4846,46.8957,45.1641,45.4367
10,425,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,76.146,1.2169,73.5826,74.0651,76.1158,78.0579,79.1315,75.9074,76.3845
10,425,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,35.1545,0.1189,34.849,34.9534,35.1525,35.342,35.4456,35.1312,35.1778
10,425,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.592,0.0794,5.4275,5.4712,5.5968,5.7092,5.8385,5.5764,5.6076
10,425,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.5955,0.0337,7.5139,7.5391,7.5953,7.6507,7.6864,7.5889,7.6021
10,425,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.215,0.0384,1.1245,1.1455,1.2174,1.2645,1.3217,1.2075,1.2226
10,425,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1829,0.0552,9.0434,9.0915,9.187,9.2583,9.3185,9.1721,9.1938
10,425,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8384,0.0053,-104.8441,-104.8436,-104.8401,-104.8287,-104.8195,-104.8394,-104.8373
10,425,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,41469.6639,1726.1776,37452.5105,38751.9691,41416.741,43843.4958,46702.2449,41131.3331,41807.9947
10,425,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,65.7317,3.3725,57.976,60.1708,65.6151,71.4563,76.0623,65.0707,66.3927
10,425,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,129.8657,5.6046,117.1245,120.5307,129.8837,137.8,146.7874,128.7672,130.9642
10,425,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,43.1463,0.2425,42.615,42.7702,43.1386,43.5177,43.6851,43.0987,43.1938
10,425,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,79.2019,1.7971,74.4861,76.2878,79.2019,82.3518,83.6759,78.8497,79.5542
10,425,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,37.1838,0.5904,35.9331,36.2373,37.1667,38.2177,38.3898,37.0681,37.2995
10,425,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.1255,0.3785,5.1971,5.5414,6.1195,6.7216,6.9183,6.0513,6.1997
10,425,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.3706,0.0754,7.1499,7.2367,7.3797,7.4792,7.5453,7.3558,7.3854
10,425,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.0611,0.1323,0.6615,0.8266,1.0789,1.274,1.3409,1.0352,1.0871
10,425,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1176,0.5574,9.8609,10.2413,11.1263,12.1132,12.2612,11.0083,11.2268
10,425,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7201,0.0009,-104.7209,-104.7209,-104.7203,-104.7184,-104.7155,-104.7202,-104.7199
10,425,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,37183.0397,4895.9496,25895.1892,29332.1237,37130.0296,45912.6222,49496.8893,36223.4335,38142.6458
10,425,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,56.81,7.6709,37.4208,44.9681,56.6781,68.5401,78.1978,55.3066,58.3135
10,425,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,112.212,15.4826,75.0393,87.1115,112.7625,138.2263,152.9753,109.1774,115.2466
10,425,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,44.8912,0.6993,42.8096,43.7175,44.8522,46.1284,46.3041,44.7541,45.0283
