nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,800,5,10,60,5000,no_adr,No ADR,pdr_pct,100,14.4994,0.0,14.4994,14.4994,14.4994,14.4994,14.4994,14.4994,14.4994
50,800,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,32.5763,0.0,32.5763,32.5763,32.5763,32.5763,32.5763,32.5763,32.5763
50,800,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2218,0.0,5.2218,5.2218,5.2218,5.2218,5.2218,5.2218,5.2218
50,800,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,800,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,800,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,800,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.7899,0.0,-104.7899,-104.7899,-104.7899,-104.7899,-104.7899,-104.7899,-104.7899
50,800,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,800,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,163.7768,0.0,163.7768,163.7768,163.7768,163.7768,163.7768,163.7768,163.7768
50,800,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,800,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,39.3333,0.0,39.3333,39.3333,39.3333,39.3333,39.3333,39.3333,39.3333
50,800,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,24.7405,0.0,24.7405,24.7405,24.7405,24.7405,24.7405,24.7405,24.7405
50,800,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,33.8599,0.0,33.8599,33.8599,33.8599,33.8599,33.8599,33.8599,33.8599
50,800,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.5368,0.0,7.5368,7.5368,7.5368,7.5368,7.5368,7.5368,7.5368
50,800,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.1538,0.0,7.1538,7.1538,7.1538,7.1538,7.1538,7.1538,7.1538
50,800,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.5085,0.0,0.5085,0.5085,0.5085,0.5085,0.5085,0.5085,0.5085
50,800,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.8519,0.0,11.8519,11.8519,11.8519,11.8519,11.8519,11.8519,11.8519
50,800,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7234,0.0,-104.7234,-104.7234,-104.7234,-104.7234,-104.7234,-104.7234,-104.7234
