nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,450,5,10,60,5000,no_adr,No ADR,pdr_pct,100,64.5959,0.0,64.5959,64.5959,64.5959,64.5959,64.5959,64.5959,64.5959
20,450,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,35.8631,0.0,35.8631,35.8631,35.8631,35.8631,35.8631,35.8631,35.8631
20,450,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.5742,0.0,5.5742,5.5742,5.5742,5.5742,5.5742,5.5742,5.5742
20,450,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,450,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,450,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,450,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,450,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,450,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,36.931,0.0,36.931,36.931,36.931,36.931,36.931,36.931,36.931
20,450,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,450,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,43.1475,0.0,43.1475,43.1475,43.1475,43.1475,43.1475,43.1475,43.1475
20,450,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,33.3132,0.0,33.3132,33.3132,33.3132,33.3132,33.3132,33.3132,33.3132
20,450,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,30.102,0.0,30.102,30.102,30.102,30.102,30.102,30.102,30.102
20,450,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.1422,0.0,5.1422,5.1422,5.1422,5.1422,5.1422,5.1422,5.1422
20,450,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0428,0.0,7.0428,7.0428,7.0428,7.0428,7.0428,7.0428,7.0428
20,450,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.3029,0.0,0.3029,0.3029,0.3029,0.3029,0.3029,0.3029,0.3029
20,450,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,8.8285,0.0,8.8285,8.8285,8.8285,8.8285,8.8285,8.8285,8.8285
20,450,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7118,0.0,-104.7118,-104.7118,-104.7118,-104.7118,-104.7118,-104.7118,-104.7118
20,450,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,39252.5116,0.0,39252.5116,39252.5116,39252.5116,39252.5116,39252.5116,39252.5116,39252.5116
20,450,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,71.1096,0.0,71.1096,71.1096,71.1096,71.1096,71.1096,71.1096,71.1096
20,450,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,60.0409,0.0,60.0409,60.0409,60.0409,60.0409,60.0409,60.0409,60.0409
20,450,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,37.268,0.0,37.268,37.268,37.268,37.268,37.268,37.268,37.268
20,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,62.3396,1.1096,59.4089,60.4313,62.2437,64.237,65.199,62.1221,62.557
20,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,32.8121,0.1047,32.5351,32.6517,32.8109,32.9664,33.0395,32.7916,32.8326
20,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3451,0.0617,5.2051,5.2482,5.3484,5.4447,5.5017,5.333,5.3571
20,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8467,0.1462,8.5271,8.6531,8.8281,9.1183,9.2515,8.818,8.8753
20,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.553,0.0665,1.4064,1.4382,1.5501,1.6494,1.7837,1.54,1.5661
20,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1044,0.0386,8.0229,8.0415,8.1034,8.1738,8.2238,8.0968,8.1119
20,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.6575,0.0663,-104.727,-104.7205,-104.675,-104.5365,-104.2881,-104.6705,-104.6445
20,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,182556.2695,17247.6599,148711.0129,159618.7636,179327.1573,210827.2307,251096.5886,179175.7281,185936.8108
20,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,176.6803,16.9581,145.5754,151.3493,172.6574,203.8833,239.1396,173.3565,180.0041
20,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,297.0944,28.927,239.7883,259.384,291.9357,345.0552,412.7784,291.4247,302.7641
20,450,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,44.5479,0.5313,43.3766,43.8921,44.5255,45.3545,46.3046,44.4437,44.652
