nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
70,100,5,10,60,5000,no_adr,No ADR,pdr_pct,100,10.9445,0.0,10.9445,10.9445,10.9445,10.9445,10.9445,10.9445,10.9445
70,100,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,48.4498,0.0,48.4498,48.4498,48.4498,48.4498,48.4498,48.4498,48.4498
70,100,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.6416,0.0,5.6416,5.6416,5.6416,5.6416,5.6416,5.6416,5.6416
70,100,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
70,100,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,100,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0618,0.0,12.0618,12.0618,12.0618,12.0618,12.0618,12.0618,12.0618
70,100,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-103.9221,0.0,-103.9221,-103.9221,-103.9221,-103.9221,-103.9221,-103.9221,-103.9221
70,100,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,138537.5332,0.0,138537.5332,138537.5332,138537.5332,138537.5332,138537.5332,138537.5332,138537.5332
70,100,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,218.1693,0.0,218.1693,218.1693,218.1693,218.1693,218.1693,218.1693,218.1693
70,100,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
70,100,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,56.2315,0.0,56.2315,56.2315,56.2315,56.2315,56.2315,56.2315,56.2315
70,100,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,9.7708,0.0,9.7708,9.7708,9.7708,9.7708,9.7708,9.7708,9.7708
70,100,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,43.5967,0.0,43.5967,43.5967,43.5967,43.5967,43.5967,43.5967,43.5967
70,100,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.2585,0.0,6.2585,6.2585,6.2585,6.2585,6.2585,6.2585,6.2585
70,100,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
70,100,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,100,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.5386,0.0,11.5386,11.5386,11.5386,11.5386,11.5386,11.5386,11.5386
70,100,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-103.8916,0.0,-103.8916,-103.8916,-103.8916,-103.8916,-103.8916,-103.8916,-103.8916
70,100,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,137027.3912,0.0,137027.3912,137027.3912,137027.3912,137027.3912,137027.3912,137027.3912,137027.3912
70,100,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,241.6709,0.0,241.6709,241.6709,241.6709,241.6709,241.6709,241.6709,241.6709
70,100,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
70,100,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,51.3332,0.0,51.3332,51.3332,51.3332,51.3332,51.3332,51.3332,51.3332
70,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,91.6024,1.0578,88.9426,89.5964,91.625,93.1068,93.8071,91.3951,91.8097
70,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,45.9454,0.0306,45.8802,45.9023,45.9453,46.0036,46.032,45.9394,45.9514
70,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.4989,0.0207,5.4523,5.4646,5.5008,5.5279,5.5683,5.4948,5.5029
70,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8056,0.0758,8.6269,8.6876,8.8071,8.9378,8.9859,8.7908,8.8205
70,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.557,0.0351,1.4297,1.4917,1.5591,1.6016,1.6382,1.5501,1.5639
70,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.099,0.0195,8.0638,8.074,8.0972,8.1335,8.1737,8.0952,8.1028
70,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-100.8532,0.3813,-101.7144,-101.4267,-100.808,-100.2666,-99.5973,-100.9279,-100.7784
70,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,623464.7681,30882.9948,561847.809,571448.3057,622406.2778,677225.945,699558.4827,617411.7011,629517.8351
70,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,117.4232,5.9459,104.6539,107.5696,117.2248,127.6048,131.5454,116.2578,118.5886
70,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,290.1113,14.8174,259.8819,265.2894,289.518,315.1492,326.5024,287.2071,293.0155
70,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,57.5901,0.2921,56.8636,57.1414,57.6259,58.0204,58.3125,57.5329,57.6474
70,100,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,90.0293,0.6437,88.1988,88.6473,90.1397,90.8558,91.1836,89.9032,90.1555
70,100,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,47.1645,0.0345,47.0551,47.11,47.1658,47.2196,47.2367,47.1577,47.1713
70,100,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.7171,0.0238,5.6565,5.6788,5.7154,5.7531,5.7801,5.7124,5.7218
70,100,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.2447,0.0174,7.2069,7.2179,7.2445,7.2786,7.2997,7.2413,7.2482
70,100,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.8335,0.0309,0.7462,0.778,0.8347,0.8853,0.9237,0.8274,0.8395
70,100,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1805,0.0208,9.1239,9.1462,9.1796,9.2146,9.2267,9.1764,9.1845
70,100,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-103.6993,0.0676,-103.8206,-103.7932,-103.7113,-103.5786,-103.463,-103.7125,-103.686
70,100,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,195834.5605,5453.6273,181044.1608,185938.1682,195757.9765,205196.1384,212963.8875,194765.6495,196903.4714
70,100,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,37.538,1.2831,34.3603,35.3362,37.5256,39.5938,41.6596,37.2865,37.7895
70,100,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,86.7676,2.5064,79.8864,82.2536,86.7378,91.0965,94.4916,86.2764,87.2589
70,100,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,54.4182,0.0672,54.2116,54.3275,54.4193,54.5251,54.6181,54.405,54.4314
70,100,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,93.1449,0.4619,91.9352,92.2265,93.2879,93.7446,93.8825,93.0544,93.2355
70,100,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,48.7458,0.2257,47.9583,48.3781,48.7649,49.0721,49.2638,48.7016,48.7901
