nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,200,5,10,60,5000,no_adr,No ADR,pdr_pct,100,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
5,200,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,43.8905,0.0,43.8905,43.8905,43.8905,43.8905,43.8905,43.8905,43.8905
5,200,5,10,60,5000,no_adr,No ADR,std_snr_db,100,6.9985,0.0,6.9985,6.9985,6.9985,6.9985,6.9985,6.9985,6.9985
5,200,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,200,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,200,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,200,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,200,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,200,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,23.7483,0.0,23.7483,23.7483,23.7483,23.7483,23.7483,23.7483,23.7483
5,200,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,200,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,51.6032,0.0,51.6032,51.6032,51.6032,51.6032,51.6032,51.6032,51.6032
5,200,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,57.4879,0.0,57.4879,57.4879,57.4879,57.4879,57.4879,57.4879,57.4879
5,200,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,39.6571,0.0,39.6571,39.6571,39.6571,39.6571,39.6571,39.6571,39.6571
5,200,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.3455,0.0,5.3455,5.3455,5.3455,5.3455,5.3455,5.3455,5.3455
5,200,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,200,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,200,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,5.8809,0.0,5.8809,5.8809,5.8809,5.8809,5.8809,5.8809,5.8809
5,200,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,200,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,8597.1706,0.0,8597.1706,8597.1706,8597.1706,8597.1706,8597.1706,8597.1706,8597.1706
5,200,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,36.1226,0.0,36.1226,36.1226,36.1226,36.1226,36.1226,36.1226,36.1226
5,200,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,200,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,47.8766,0.0,47.8766,47.8766,47.8766,47.8766,47.8766,47.8766,47.8766
5,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,85.3527,1.021,83.0918,84.5411,85.0242,87.2102,88.8889,85.1525,85.5528
5,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,40.1968,0.144,40.0109,40.0282,40.1441,40.4544,40.5211,40.1685,40.225
5,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.8328,0.1046,5.6529,5.7191,5.7848,6.0188,6.0873,5.8123,5.8533
5,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.6492,0.2968,7.8671,8.1983,8.6401,9.1152,9.3768,8.591,8.7074
5,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.4681,0.1168,1.1453,1.2552,1.4762,1.6558,1.696,1.4452,1.491
5,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0934,0.0802,8.0,8.0,8.0942,8.2185,8.3309,8.0777,8.1091
5,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9153,0.0071,-104.9177,-104.9177,-104.9175,-104.9077,-104.8709,-104.9167,-104.9139
5,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,39392.2562,6789.2555,25422.5937,29218.2555,38598.7464,50098.7473,55009.2369,38061.5622,40722.9503
