nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,450,5,10,60,5000,no_adr,No ADR,pdr_pct,100,53.8647,0.0,53.8647,53.8647,53.8647,53.8647,53.8647,53.8647,53.8647
10,450,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,35.409,0.0,35.409,35.409,35.409,35.409,35.409,35.409,35.409
10,450,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2696,0.0,5.2696,5.2696,5.2696,5.2696,5.2696,5.2696,5.2696
10,450,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,450,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,450,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,450,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,450,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,450,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,44.178,0.0,44.178,44.178,44.178,44.178,44.178,44.178,44.178
10,450,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,450,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,43.914,0.0,43.914,43.914,43.914,43.914,43.914,43.914,43.914
10,450,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,40.772,0.0,40.772,40.772,40.772,40.772,40.772,40.772,40.772
10,450,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,33.198,0.0,33.198,33.198,33.198,33.198,33.198,33.198,33.198
10,450,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.7742,0.0,6.7742,6.7742,6.7742,6.7742,6.7742,6.7742,6.7742
10,450,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0181,0.0,7.0181,7.0181,7.0181,7.0181,7.0181,7.0181,7.0181
10,450,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.1334,0.0,0.1334,0.1334,0.1334,0.1334,0.1334,0.1334,0.1334
10,450,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,7.9944,0.0,7.9944,7.9944,7.9944,7.9944,7.9944,7.9944,7.9944
10,450,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,450,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,18466.0274,0.0,18466.0274,18466.0274,18466.0274,18466.0274,18466.0274,18466.0274,18466.0274
