nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
30,100,5,10,60,5000,no_adr,No ADR,pdr_pct,100,28.3072,0.0,28.3072,28.3072,28.3072,28.3072,28.3072,28.3072,28.3072
30,100,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,49.7337,0.0,49.7337,49.7337,49.7337,49.7337,49.7337,49.7337,49.7337
30,100,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.039,0.0,5.039,5.039,5.039,5.039,5.039,5.039,5.039
30,100,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
30,100,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,100,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.027,0.0,12.027,12.027,12.027,12.027,12.027,12.027,12.027
30,100,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6283,0.0,-104.6283,-104.6283,-104.6283,-104.6283,-104.6283,-104.6283,-104.6283
30,100,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,59339.5656,0.0,59339.5656,59339.5656,59339.5656,59339.5656,59339.5656,59339.5656,59339.5656
30,100,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,84.2892,0.0,84.2892,84.2892,84.2892,84.2892,84.2892,84.2892,84.2892
30,100,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
30,100,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,56.9073,0.0,56.9073,56.9073,56.9073,56.9073,56.9073,56.9073,56.9073
30,100,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,48.2897,0.0,48.2897,48.2897,48.2897,48.2897,48.2897,48.2897,48.2897
30,100,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,41.3193,0.0,41.3193,41.3193,41.3193,41.3193,41.3193,41.3193,41.3193
30,100,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.1797,0.0,7.1797,7.1797,7.1797,7.1797,7.1797,7.1797,7.1797
30,100,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
