nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,600,5,10,60,5000,no_adr,No ADR,pdr_pct,100,63.8721,0.0,63.8721,63.8721,63.8721,63.8721,63.8721,63.8721,63.8721
20,600,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,33.3156,0.0,33.3156,33.3156,33.3156,33.3156,33.3156,33.3156,33.3156
20,600,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.6379,0.0,5.6379,5.6379,5.6379,5.6379,5.6379,5.6379,5.6379
20,600,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,600,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,600,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,600,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,600,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,600,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,37.3495,0.0,37.3495,37.3495,37.3495,37.3495,37.3495,37.3495,37.3495
20,600,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,600,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,40.6458,0.0,40.6458,40.6458,40.6458,40.6458,40.6458,40.6458,40.6458
20,600,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,36.9342,0.0,36.9342,36.9342,36.9342,36.9342,36.9342,36.9342,36.9342
20,600,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,33.4105,0.0,33.4105,33.4105,33.4105,33.4105,33.4105,33.4105,33.4105
20,600,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.7319,0.0,5.7319,5.7319,5.7319,5.7319,5.7319,5.7319,5.7319
20,600,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.277,0.0,7.277,7.277,7.277,7.277,7.277,7.277,7.277
20,600,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.826,0.0,0.826,0.826,0.826,0.826,0.826,0.826,0.826
20,600,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.9912,0.0,11.9912,11.9912,11.9912,11.9912,11.9912,11.9912,11.9912
20,600,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.726,0.0,-104.726,-104.726,-104.726,-104.726,-104.726,-104.726,-104.726
20,600,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,57216.6973,0.0,57216.6973,57216.6973,57216.6973,57216.6973,57216.6973,57216.6973,57216.6973
20,600,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,93.4913,0.0,93.4913,93.4913,93.4913,93.4913,93.4913,93.4913,93.4913
20,600,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,83.4662,0.0,83.4662,83.4662,83.4662,83.4662,83.4662,83.4662,83.4662
20,600,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,41.0449,0.0,41.0449,41.0449,41.0449,41.0449,41.0449,41.0449,41.0449
