nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,625,5,10,60,5000,no_adr,No ADR,pdr_pct,100,14.3064,0.0,14.3064,14.3064,14.3064,14.3064,14.3064,14.3064,14.3064
50,625,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,34.7181,0.0,34.7181,34.7181,34.7181,34.7181,34.7181,34.7181,34.7181
50,625,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2457,0.0,5.2457,5.2457,5.2457,5.2457,5.2457,5.2457,5.2457
50,625,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,625,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,625,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,625,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.7777,0.0,-104.7777,-104.7777,-104.7777,-104.7777,-104.7777,-104.7777,-104.7777
50,625,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,625,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,165.9863,0.0,165.9863,165.9863,165.9863,165.9863,165.9863,165.9863,165.9863
50,625,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,625,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,41.5252,0.0,41.5252,41.5252,41.5252,41.5252,41.5252,41.5252,41.5252
50,625,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,23.4371,0.0,23.4371,23.4371,23.4371,23.4371,23.4371,23.4371,23.4371
50,625,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,33.1981,0.0,33.1981,33.1981,33.1981,33.1981,33.1981,33.1981,33.1981
50,625,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.3297,0.0,7.3297,7.3297,7.3297,7.3297,7.3297,7.3297,7.3297
50,625,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,625,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,625,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,10.7849,0.0,10.7849,10.7849,10.7849,10.7849,10.7849,10.7849,10.7849
50,625,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7637,0.0,-104.7637,-104.7637,-104.7637,-104.7637,-104.7637,-104.7637,-104.7637
50,625,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,96361.3001,0.0,96361.3001,96361.3001,96361.3001,96361.3001,96361.3001,96361.3001,96361.3001
50,625,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,99.2392,0.0,99.2392,99.2392,99.2392,99.2392,99.2392,99.2392,99.2392
50,625,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,625,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,40.4196,0.0,40.4196,40.4196,40.4196,40.4196,40.4196,40.4196,40.4196
