nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
40,50,5,10,60,5000,no_adr,No ADR,pdr_pct,100,23.5738,0.0,23.5738,23.5738,23.5738,23.5738,23.5738,23.5738,23.5738
40,50,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,54.1629,0.0,54.1629,54.1629,54.1629,54.1629,54.1629,54.1629,54.1629
40,50,5,10,60,5000,no_adr,No ADR,std_snr_db,100,4.5681,0.0,4.5681,4.5681,4.5681,4.5681,4.5681,4.5681,4.5681
40,50,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
40,50,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,50,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8056,0.0,11.8056,11.8056,11.8056,11.8056,11.8056,11.8056,11.8056
40,50,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-103.5406,0.0,-103.5406,-103.5406,-103.5406,-103.5406,-103.5406,-103.5406,-103.5406
40,50,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,78675.95,0.0,78675.95,78675.95,78675.95,78675.95,78675.95,78675.95,78675.95
40,50,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,100.7375,0.0,100.7375,100.7375,100.7375,100.7375,100.7375,100.7375,100.7375
40,50,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
40,50,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,61.6199,0.0,61.6199,61.6199,61.6199,61.6199,61.6199,61.6199,61.6199
40,50,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,31.3631,0.0,31.3631,31.3631,31.3631,31.3631,31.3631,31.3631,31.3631
40,50,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,51.2967,0.0,51.2967,51.2967,51.2967,51.2967,51.2967,51.2967,51.2967
40,50,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.7166,0.0,5.7166,5.7166,5.7166,5.7166,5.7166,5.7166,5.7166
40,50,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
40,50,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,50,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,10.1412,0.0,10.1412,10.1412,10.1412,10.1412,10.1412,10.1412,10.1412
40,50,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7138,0.0,-104.7138,-104.7138,-104.7138,-104.7138,-104.7138,-104.7138,-104.7138
40,50,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,75958.3083,0.0,75958.3083,75958.3083,75958.3083,75958.3083,75958.3083,75958.3083,75958.3083
40,50,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,73.0368,0.0,73.0368,73.0368,73.0368,73.0368,73.0368,73.0368,73.0368
40,50,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
40,50,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,58.5761,0.0,58.5761,58.5761,58.5761,58.5761,58.5761,58.5761,58.5761
40,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,89.9058,0.6187,88.4627,88.733,89.8973,90.971,91.5131,89.7845,90.027
40,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,51.4198,0.0381,51.3476,51.3582,51.4155,51.4945,51.5221,51.4123,51.4272
40,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,4.9387,0.0227,4.8688,4.9083,4.9371,4.9782,4.9946,4.9343,4.9432
40,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.803,0.088,8.5938,8.6585,8.8032,8.9699,8.9909,8.7858,8.8203
40,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5569,0.0444,1.4465,1.4834,1.5621,1.6239,1.6686,1.5482,1.5656
40,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0946,0.025,8.0275,8.0589,8.0922,8.1371,8.1513,8.0897,8.0995
40,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-99.4191,0.4649,-100.7994,-100.2192,-99.4633,-98.6402,-98.0412,-99.5102,-99.328
40,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,355521.3414,20894.9289,301036.7837,318863.793,356495.3823,388591.6917,417860.5303,351425.9354,359616.7475
40,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,119.4306,6.9656,101.3933,108.0941,119.724,129.9034,140.2687,118.0654,120.7959
40,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,289.6761,17.5052,244.1065,258.911,290.5812,316.7725,341.9863,286.245,293.1071
40,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,63.1993,0.2796,62.5184,62.7705,63.1662,63.6689,63.9117,63.1445,63.2541
40,50,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,90.7007,0.185,90.2836,90.3727,90.7061,91.0093,91.1587,90.6644,90.7369
40,50,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,52.3577,0.0341,52.2774,52.3075,52.3573,52.4148,52.4828,52.3511,52.3644
40,50,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.2297,0.0328,5.1521,5.1774,5.2298,5.2845,5.31,5.2232,5.2361
40,50,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.2295,0.0084,7.2085,7.2148,7.229,7.2427,7.2559,7.2278,7.2311
