nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
60,200,5,10,60,5000,no_adr,No ADR,pdr_pct,100,16.9614,0.0,16.9614,16.9614,16.9614,16.9614,16.9614,16.9614,16.9614
60,200,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,44.7761,0.0,44.7761,44.7761,44.7761,44.7761,44.7761,44.7761,44.7761
60,200,5,10,60,5000,no_adr,No ADR,std_snr_db,100,4.7073,0.0,4.7073,4.7073,4.7073,4.7073,4.7073,4.7073,4.7073
60,200,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
60,200,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,200,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.783,0.0,11.783,11.783,11.783,11.783,11.783,11.783,11.783
60,200,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.5666,0.0,-104.5666,-104.5666,-104.5666,-104.5666,-104.5666,-104.5666,-104.5666
60,200,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,118111.1997,0.0,118111.1997,118111.1997,118111.1997,118111.1997,118111.1997,118111.1997,118111.1997
60,200,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,139.9422,0.0,139.9422,139.9422,139.9422,139.9422,139.9422,139.9422,139.9422
60,200,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
60,200,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,52.3544,0.0,52.3544,52.3544,52.3544,52.3544,52.3544,52.3544,52.3544
60,200,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,28.8129,0.0,28.8129,28.8129,28.8129,28.8129,28.8129,28.8129,28.8129
60,200,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,39.1346,0.0,39.1346,39.1346,39.1346,39.1346,39.1346,39.1346,39.1346
60,200,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.9191,0.0,5.9191,5.9191,5.9191,5.9191,5.9191,5.9191,5.9191
60,200,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.03,0.0,7.03,7.03,7.03,7.03,7.03,7.03,7.03
