nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,975,5,10,60,5000,no_adr,No ADR,pdr_pct,100,57.117,0.0,57.117,57.117,57.117,57.117,57.117,57.117,57.117
20,975,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,29.0354,0.0,29.0354,29.0354,29.0354,29.0354,29.0354,29.0354,29.0354
20,975,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.7367,0.0,5.7367,5.7367,5.7367,5.7367,5.7367,5.7367,5.7367
20,975,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,975,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,975,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,12.0191,0.0,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191,12.0191
20,975,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6877,0.0,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877,-104.6877
20,975,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,39553.0966,0.0,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966,39553.0966
20,975,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,41.7667,0.0,41.7667,41.7667,41.7667,41.7667,41.7667,41.7667,41.7667
20,975,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,975,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,36.4407,0.0,36.4407,36.4407,36.4407,36.4407,36.4407,36.4407,36.4407
20,975,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,37.1756,0.0,37.1756,37.1756,37.1756,37.1756,37.1756,37.1756,37.1756
20,975,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,29.1781,0.0,29.1781,29.1781,29.1781,29.1781,29.1781,29.1781,29.1781
20,975,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.0823,0.0,5.0823,5.0823,5.0823,5.0823,5.0823,5.0823,5.0823
20,975,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,8.5184,0.0,8.5184,8.5184,8.5184,8.5184,8.5184,8.5184,8.5184
20,975,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.403,0.0,1.403,1.403,1.403,1.403,1.403,1.403,1.403
20,975,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,12.0168,0.0,12.0168,12.0168,12.0168,12.0168,12.0168,12.0168,12.0168
20,975,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7321,0.0,-104.7321,-104.7321,-104.7321,-104.7321,-104.7321,-104.7321,-104.7321
20,975,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,140127.8184,0.0,140127.8184,140127.8184,140127.8184,140127.8184,140127.8184,140127.8184,140127.8184
20,975,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,227.4802,0.0,227.4802,227.4802,227.4802,227.4802,227.4802,227.4802,227.4802
20,975,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,209.2089,0.0,209.2089,209.2089,209.2089,209.2089,209.2089,209.2089,209.2089
20,975,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,41.2668,0.0,41.2668,41.2668,41.2668,41.2668,41.2668,41.2668,41.2668
20,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,29.6164,1.0618,27.0808,27.8016,29.7346,31.2425,32.1472,29.4083,29.8245
20,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,26.8001,0.1875,26.2144,26.5301,26.8051,27.0783,27.1768,26.7634,26.8369
20,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.4298,0.0993,5.2348,5.2881,5.4308,5.6284,5.7167,5.4103,5.4492
20,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,9.0078,0.1396,8.6785,8.7304,8.994,9.2375,9.3498,8.9804,9.0351
20,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5584,0.0572,1.4108,1.4586,1.5552,1.6702,1.7067,1.5472,1.5696
20,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1457,0.0341,8.07,8.0947,8.146,8.213,8.237,8.139,8.1524
20,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7132,0.0263,-104.7411,-104.7375,-104.7207,-104.6498,-104.6222,-104.7183,-104.708
20,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,200317.5615,15380.1306,163626.9944,173934.6008,199924.3068,223057.2797,246700.0235,197303.0559,203332.0671
20,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,408.516,34.9592,327.254,345.8091,408.5181,456.9683,499.4684,401.664,415.368
20,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,325.9532,25.9474,265.3912,281.1227,325.1571,363.5772,405.0907,320.8676,331.0389
20,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,39.0857,0.6076,37.6383,37.9792,39.1724,39.9773,40.4108,38.9666,39.2048
20,975,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,33.4249,0.9138,31.6234,31.8648,33.4339,34.8883,35.7272,33.2458,33.604
20,975,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,27.8414,0.159,27.431,27.5493,27.8635,28.0621,28.2795,27.8102,27.8726
20,975,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6469,0.1226,5.351,5.4512,5.6479,5.8237,5.9801,5.6229,5.671
20,975,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.6728,0.0331,8.5999,8.6186,8.6744,8.7254,8.752,8.6663,8.6793
20,975,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5435,0.0157,1.5092,1.5181,1.5426,1.5665,1.5834,1.5404,1.5465
20,975,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2374,0.033,9.1648,9.1853,9.2348,9.2939,9.3301,9.231,9.2439
20,975,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.654,0.0058,-104.6635,-104.6611,-104.655,-104.6423,-104.6329,-104.6552,-104.6529
20,975,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,166488.8595,3724.4878,157328.1347,160376.3915,166700.5872,172960.4417,174790.272,165758.8599,167218.8591
20,975,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,300.8997,12.5685,271.0789,281.8041,300.161,321.5387,332.9339,298.4363,303.3631
20,975,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,263.5548,6.0931,248.679,253.9399,263.8467,274.4672,276.7725,262.3606,264.7491
20,975,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,38.6515,0.2854,37.9485,38.1291,38.6714,39.0668,39.3681,38.5955,38.7074
20,975,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,36.6634,1.2374,33.1722,34.861,36.6767,38.5045,40.0,36.4209,36.906
20,975,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,30.0495,0.4749,28.9278,29.2041,30.0081,30.8777,31.0229,29.9565,30.1426
20,975,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.8481,0.415,4.9045,5.0909,5.8867,6.5332,6.6685,5.7667,5.9294
20,975,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.2158,0.0841,8.0066,8.0819,8.2042,8.3635,8.4169,8.1993,8.2323
20,975,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.6587,0.0621,1.4401,1.5695,1.6581,1.7589,1.8176,1.6466,1.6709
20,975,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.2579,0.2912,10.4048,10.8127,11.2876,11.7492,11.9202,11.2009,11.315
20,975,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6939,0.0139,-104.7139,-104.7114,-104.6977,-104.6704,-104.6398,-104.6966,-104.6912
20,975,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,157466.3372,11923.5182,122417.5281,138782.8454,155731.8159,178868.0674,189536.2939,155129.3277,159803.3468
20,975,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,259.8657,22.2456,195.2433,226.7573,257.8131,304.8296,313.7985,255.5055,264.2258
20,975,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,239.4522,18.7202,183.5279,212.3821,237.1078,273.5555,290.0045,235.7831,243.1214
20,975,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,39.313,0.6376,38.0214,38.3438,39.2749,40.4357,40.689,39.188,39.438
