nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,875,5,10,60,5000,no_adr,No ADR,pdr_pct,100,51.8116,0.0,51.8116,51.8116,51.8116,51.8116,51.8116,51.8116,51.8116
10,875,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,30.0539,0.0,30.0539,30.0539,30.0539,30.0539,30.0539,30.0539,30.0539
10,875,5,10,60,5000,no_adr,No ADR,std_snr_db,100,4.9457,0.0,4.9457,4.9457,4.9457,4.9457,4.9457,4.9457,4.9457
10,875,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,875,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,875,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.9017,0.0,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017,11.9017
10,875,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6873,0.0,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873,-104.6873
10,875,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,19703.4098,0.0,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098,19703.4098
10,875,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,45.9287,0.0,45.9287,45.9287,45.9287,45.9287,45.9287,45.9287,45.9287
10,875,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,875,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,38.429,0.0,38.429,38.429,38.429,38.429,38.429,38.429,38.429
10,875,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,31.2425,0.0,31.2425,31.2425,31.2425,31.2425,31.2425,31.2425,31.2425
10,875,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,33.0708,0.0,33.0708,33.0708,33.0708,33.0708,33.0708,33.0708,33.0708
10,875,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,4.497,0.0,4.497,4.497,4.497,4.497,4.497,4.497,4.497
10,875,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.187,0.0,7.187,7.187,7.187,7.187,7.187,7.187,7.187
10,875,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.3901,0.0,0.3901,0.3901,0.3901,0.3901,0.3901,0.3901,0.3901
10,875,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.558,0.0,11.558,11.558,11.558,11.558,11.558,11.558,11.558
10,875,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,875,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,22944.6645,0.0,22944.6645,22944.6645,22944.6645,22944.6645,22944.6645,22944.6645,22944.6645
10,875,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,88.5894,0.0,88.5894,88.5894,88.5894,88.5894,88.5894,88.5894,88.5894
10,875,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,65.2395,0.0,65.2395,65.2395,65.2395,65.2395,65.2395,65.2395,65.2395
10,875,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,41.9456,0.0,41.9456,41.9456,41.9456,41.9456,41.9456,41.9456,41.9456
10,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,29.1715,1.2362,26.3285,26.9264,29.3478,31.407,31.8841,28.9292,29.4138
10,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,27.328,0.2288,26.6322,26.9632,27.327,27.696,27.8483,27.2831,27.3728
10,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.2565,0.1618,4.7839,5.0097,5.2676,5.5198,5.6299,5.2248,5.2882
10,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.995,0.2097,8.4783,8.6676,9.0241,9.2734,9.3696,8.9539,9.0361
10,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.564,0.105,1.313,1.398,1.5732,1.6971,1.8505,1.5435,1.5846
10,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.126,0.0568,8.0254,8.0312,8.1226,8.2103,8.2959,8.1148,8.1371
10,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7422,0.0057,-104.7488,-104.7484,-104.7434,-104.7321,-104.7161,-104.7433,-104.7411
10,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,100552.0043,12150.535,71112.1575,81159.7257,102206.5453,120422.9486,128350.3387,98170.4994,102933.5091
10,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,417.5491,57.5108,287.6422,333.8318,419.6202,511.9659,570.3722,406.277,428.8212
