nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,225,5,10,60,5000,no_adr,No ADR,pdr_pct,100,13.9204,0.0,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204,13.9204
50,225,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,43.5227,0.0,43.5227,43.5227,43.5227,43.5227,43.5227,43.5227,43.5227
50,225,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.1793,0.0,5.1793,5.1793,5.1793,5.1793,5.1793,5.1793,5.1793
50,225,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,225,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,225,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,225,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6227,0.0,-104.6227,-104.6227,-104.6227,-104.6227,-104.6227,-104.6227,-104.6227
50,225,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,225,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,170.589,0.0,170.589,170.589,170.589,170.589,170.589,170.589,170.589
50,225,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,225,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,50.3241,0.0,50.3241,50.3241,50.3241,50.3241,50.3241,50.3241,50.3241
50,225,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,33.3333,0.0,33.3333,33.3333,33.3333,33.3333,33.3333,33.3333,33.3333
50,225,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,39.9481,0.0,39.9481,39.9481,39.9481,39.9481,39.9481,39.9481,39.9481
50,225,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,8.3986,0.0,8.3986,8.3986,8.3986,8.3986,8.3986,8.3986,8.3986
50,225,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0883,0.0,7.0883,7.0883,7.0883,7.0883,7.0883,7.0883,7.0883
50,225,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.2838,0.0,0.2838,0.2838,0.2838,0.2838,0.2838,0.2838,0.2838
