nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,675,5,10,60,5000,no_adr,No ADR,pdr_pct,100,14.3788,0.0,14.3788,14.3788,14.3788,14.3788,14.3788,14.3788,14.3788
50,675,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,33.9979,0.0,33.9979,33.9979,33.9979,33.9979,33.9979,33.9979,33.9979
50,675,5,10,60,5000,no_adr,No ADR,std_snr_db,100,5.2172,0.0,5.2172,5.2172,5.2172,5.2172,5.2172,5.2172,5.2172
50,675,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
50,675,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,675,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8037,0.0,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037,11.8037
50,675,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.7822,0.0,-104.7822,-104.7822,-104.7822,-104.7822,-104.7822,-104.7822,-104.7822
50,675,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,98429.8774,0.0,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774,98429.8774
50,675,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,165.1508,0.0,165.1508,165.1508,165.1508,165.1508,165.1508,165.1508,165.1508
50,675,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
50,675,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,40.8023,0.0,40.8023,40.8023,40.8023,40.8023,40.8023,40.8023,40.8023
50,675,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,37.678,0.0,37.678,37.678,37.678,37.678,37.678,37.678,37.678
50,675,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,34.7651,0.0,34.7651,34.7651,34.7651,34.7651,34.7651,34.7651,34.7651
50,675,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.5317,0.0,6.5317,6.5317,6.5317,6.5317,6.5317,6.5317,6.5317
50,675,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.232,0.0,7.232,7.232,7.232,7.232,7.232,7.232,7.232
50,675,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.5219,0.0,0.5219,0.5219,0.5219,0.5219,0.5219,0.5219,0.5219
50,675,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.7045,0.0,11.7045,11.7045,11.7045,11.7045,11.7045,11.7045,11.7045
50,675,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7537,0.0,-104.7537,-104.7537,-104.7537,-104.7537,-104.7537,-104.7537,-104.7537
50,675,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,120826.7602,0.0,120826.7602,120826.7602,120826.7602,120826.7602,120826.7602,120826.7602,120826.7602
50,675,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,77.4034,0.0,77.4034,77.4034,77.4034,77.4034,77.4034,77.4034,77.4034
50,675,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,70.0712,0.0,70.0712,70.0712,70.0712,70.0712,70.0712,70.0712,70.0712
50,675,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,43.0719,0.0,43.0719,43.0719,43.0719,43.0719,43.0719,43.0719,43.0719
50,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,47.6669,1.1314,45.0555,45.8502,47.7931,49.2848,50.3136,47.4452,47.8887
50,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,29.8819,0.1533,29.5779,29.6551,29.8902,30.1506,30.2468,29.8518,29.9119
50,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.0645,0.1464,5.6841,5.8676,6.0604,6.3141,6.3792,6.0358,6.0932
50,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9321,0.0714,8.78,8.8159,8.9236,9.059,9.0945,8.9181,8.9461
50,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5533,0.0381,1.4733,1.4913,1.552,1.6161,1.6431,1.5458,1.5607
50,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1263,0.0227,8.0762,8.087,8.1254,8.1636,8.1708,8.1219,8.1308
50,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.6084,0.0416,-104.6984,-104.6648,-104.6133,-104.5278,-104.4974,-104.6166,-104.6003
50,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,478226.9998,20706.3465,421511.0066,447395.7186,476325.3298,512105.1252,534202.9749,474168.5559,482285.4437
50,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,242.089,11.2988,212.1344,225.7778,242.1936,258.3727,267.6308,239.8744,244.3036
50,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,311.1017,13.9521,272.94,290.2956,309.9302,333.9288,348.2713,308.3671,313.8363
50,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,41.6357,0.3535,40.77,41.0946,41.624,42.2972,42.4707,41.5664,41.705
50,675,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,49.323,0.5203,48.3599,48.5999,49.2523,50.2918,50.5065,49.221,49.4249
50,675,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,31.7504,0.1014,31.4827,31.601,31.7505,31.9082,31.9693,31.7305,31.7703
50,675,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.5804,0.1142,6.3598,6.3993,6.5853,6.7721,6.8539,6.558,6.6028
50,675,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.267,0.0214,8.2118,8.2265,8.2668,8.2977,8.3073,8.2628,8.2712
50,675,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5198,0.0148,1.476,1.4937,1.5214,1.541,1.5516,1.5169,1.5227
50,675,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.202,0.025,9.1343,9.1643,9.2031,9.2439,9.2496,9.1971,9.2069
50,675,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.7092,0.0128,-104.7382,-104.7323,-104.7107,-104.6875,-104.6836,-104.7117,-104.7067
50,675,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,337351.2968,6569.8213,319189.0421,324616.2541,337767.1645,347440.089,349937.0327,336063.6118,338638.9818
50,675,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,165.006,4.3953,152.4303,157.575,165.5764,170.9021,173.7188,164.1445,165.8675
50,675,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,213.0434,4.2674,200.9678,205.0559,213.2726,219.5083,221.1086,212.207,213.8798
50,675,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,40.7375,0.1539,40.4069,40.4944,40.7365,40.9922,41.0643,40.7074,40.7677
50,675,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,54.7018,1.2893,50.8323,52.5658,54.801,56.801,57.7805,54.4491,54.9545
50,675,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,33.8893,0.2572,33.2475,33.4919,33.861,34.3856,34.4634,33.8389,33.9397
50,675,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.6011,0.2524,6.0537,6.1448,6.6251,6.9883,7.2401,6.5516,6.6506
50,675,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.7669,0.0642,7.6203,7.6581,7.7656,7.8762,7.9226,7.7543,7.7795
50,675,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.4618,0.0674,1.2853,1.3513,1.4593,1.5725,1.6172,1.4486,1.4751
50,675,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1291,0.1952,10.6948,10.7603,11.1386,11.4419,11.5233,11.0908,11.1673
50,675,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6355,0.0378,-104.7023,-104.6848,-104.6411,-104.5695,-104.5042,-104.6429,-104.6281
50,675,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,289687.2308,22540.086,236231.2074,254098.4956,288330.1484,326983.7446,345749.7504,285269.3739,294105.0877
50,675,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,127.9958,12.3377,100.6095,109.2187,126.2869,149.2697,160.0693,125.5776,130.414
50,675,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,175.6053,13.9956,141.8754,153.8191,175.0779,199.2731,210.0015,172.8622,178.3485
50,675,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,41.8309,0.2587,41.2406,41.4807,41.8175,42.3259,42.553,41.7802,41.8816
