nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,800,5,10,60,5000,no_adr,No ADR,pdr_pct,100,70.9443,0.0,70.9443,70.9443,70.9443,70.9443,70.9443,70.9443,70.9443
5,800,5,10,60,5000,no_adr,No ADR,avg_snr_db,100,32.2348,0.0,32.2348,32.2348,32.2348,32.2348,32.2348,32.2348,32.2348
5,800,5,10,60,5000,no_adr,No ADR,std_snr_db,100,7.2725,0.0,7.2725,7.2725,7.2725,7.2725,7.2725,7.2725,7.2725
5,800,5,10,60,5000,no_adr,No ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
5,800,5,10,60,5000,no_adr,No ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,800,5,10,60,5000,no_adr,No ADR,avg_tx_power_dbm,100,11.8069,0.0,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069,11.8069
5,800,5,10,60,5000,no_adr,No ADR,avg_rssi_dbm,100,-104.6804,0.0,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804,-104.6804
5,800,5,10,60,5000,no_adr,No ADR,total_energy_mJ,100,9808.0548,0.0,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548,9808.0548
5,800,5,10,60,5000,no_adr,No ADR,energy_per_success_mJ,100,33.4746,0.0,33.4746,33.4746,33.4746,33.4746,33.4746,33.4746,33.4746
5,800,5,10,60,5000,no_adr,No ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
5,800,5,10,60,5000,no_adr,No ADR,snr_margin_median_db,100,39.8741,0.0,39.8741,39.8741,39.8741,39.8741,39.8741,39.8741,39.8741
5,800,5,10,60,5000,classical_adr,Classical ADR,pdr_pct,100,47.343,0.0,47.343,47.343,47.343,47.343,47.343,47.343,47.343
5,800,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,32.9922,0.0,32.9922,32.9922,32.9922,32.9922,32.9922,32.9922,32.9922
5,800,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.8272,0.0,5.8272,5.8272,5.8272,5.8272,5.8272,5.8272,5.8272
5,800,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.5556,0.0,7.5556,7.5556,7.5556,7.5556,7.5556,7.5556,7.5556
5,800,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.8296,0.0,0.8296,0.8296,0.8296,0.8296,0.8296,0.8296,0.8296
5,800,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.8227,0.0,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227
5,800,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,800,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,16543.4016,0.0,16543.4016,16543.4016,16543.4016,16543.4016,16543.4016,16543.4016,16543.4016
5,800,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,84.4051,0.0,84.4051,84.4051,84.4051,84.4051,84.4051,84.4051,84.4051
5,800,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,92.3022,0.0,92.3022,92.3022,92.3022,92.3022,92.3022,92.3022,92.3022
5,800,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,41.3247,0.0,41.3247,41.3247,41.3247,41.3247,41.3247,41.3247,41.3247
5,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,6.4155,0.8606,4.5894,5.0725,6.2802,7.7416,8.4541,6.2468,6.5841
5,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,29.7883,1.1633,26.5774,27.9267,29.765,31.4005,33.5642,29.5603,30.0163
5,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.2321,0.6173,4.9448,5.0674,6.2591,7.1072,7.4737,6.1111,6.3531
5,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,9.1394,0.337,8.0676,8.6721,9.1087,9.7592,9.9807,9.0733,9.2054
5,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.6509,0.1394,1.2778,1.4171,1.6522,1.8664,1.9912,1.6236,1.6782
5,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1312,0.0805,8.029,8.029,8.1244,8.2651,8.3502,8.1154,8.147
5,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.917,0.0018,-104.9177,-104.9177,-104.9175,-104.9156,-104.9015,-104.9174,-104.9166
5,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,57864.8374,11227.265,32664.9252,42681.1407,55390.4873,79255.5395,93799.5906,55664.2935,60065.3814
5,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,2224.3736,574.6401,1088.8308,1560.0751,2102.8652,3258.9273,4466.6472,2111.7442,2337.0031
5,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,378.1862,74.8127,212.2667,279.0611,362.6128,522.1005,616.064,363.5229,392.8495
5,800,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,42.686,2.0734,35.703,39.5672,42.6876,45.4919,47.0988,42.2796,43.0924
5,800,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,18.7971,0.9367,16.4251,17.3913,18.8406,20.2899,21.7391,18.6135,18.9807
5,800,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,31.2564,0.4146,30.2901,30.5764,31.2434,31.8912,32.2539,31.1752,31.3377
5,800,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.4799,0.2656,5.788,6.0654,6.4799,6.8982,7.1768,6.4279,6.532
5,800,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,9.0235,0.061,8.8599,8.9203,9.0278,9.128,9.1618,9.0116,9.0355
5,800,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.4748,0.0359,1.4003,1.4232,1.4774,1.5345,1.5643,1.4678,1.4819
5,800,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2015,0.0835,9.0145,9.0626,9.1908,9.3483,9.3865,9.1852,9.2179
5,800,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,800,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,48419.9426,2206.5638,42228.4187,44735.2018,48313.9477,51938.6549,53502.0257,47987.456,48852.4291
5,800,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,623.7438,42.224,514.9807,565.1895,622.8664,702.3696,727.0472,615.4679,632.0198
5,800,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,307.4938,14.5659,266.5473,283.0076,306.3179,330.5941,341.073,304.6388,310.3487
5,800,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,45.3721,0.7975,43.538,44.2326,45.3009,46.6597,47.7107,45.2158,45.5284
5,800,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,22.7246,2.3342,16.6667,18.8406,22.8261,26.57,28.744,22.2671,23.1821
5,800,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,31.3905,0.7221,29.6254,30.1819,31.4311,32.6446,33.2706,31.2489,31.532
5,800,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.671,0.5581,5.5035,5.8662,6.6145,7.5302,8.2194,6.5616,6.7804
5,800,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.405,0.1412,8.1135,8.188,8.3973,8.651,8.7754,8.3773,8.4327
5,800,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.6845,0.1216,1.4829,1.5205,1.6671,1.9072,2.0972,1.6606,1.7083
5,800,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1796,0.4827,10.0314,10.3206,11.1534,11.8924,12.1473,11.085,11.2742
5,800,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,800,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,43402.2951,6438.3647,32188.4455,35425.9052,42542.3979,56449.7231,65882.4872,42140.3757,44664.2146
5,800,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,462.4883,56.7476,352.9305,376.9459,452.773,559.1296,615.5085,451.3658,473.6109
5,800,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,264.7816,40.3646,201.0045,213.5286,258.0879,346.3795,404.2228,256.8702,272.6931
5,800,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,45.3045,1.2804,42.6975,43.3274,45.3092,47.5481,48.5179,45.0536,45.5555
